/home/htran/.conda/envs/eaai23/lib/python3.9/site-packages/torch/nn/functional.py:1320: UserWarning: dropout2d: Received a 2-D input to dropout2d, which is deprecated and will result in an error in a future release. To retain the behavior and silence this warning, please use dropout instead. Note that dropout2d exists to provide channel-wise dropout on inputs with 2 spatial dimensions, a channel dimension, and an optional batch dimension (i.e. 3D or 4D inputs).
  warnings.warn(warn_msg)
Test mini-batch 1: 0.23302266 | Time: 0.39189s | Current date & Time: 2022-04-17 20:35:34
Test mini-batch 6: 0.22570536 | Time: 0.08346s | Current date & Time: 2022-04-17 20:35:43
Test mini-batch 7: 0.21248618 | Time: 0.08341s | Current date & Time: 2022-04-17 20:35:43
Test mini-batch 8: 0.22359383 | Time: 0.08347s | Current date & Time: 2022-04-17 20:35:43
Test mini-batch 9: 0.22397605 | Time: 0.08348s | Current date & Time: 2022-04-17 20:35:44
Test mini-batch 10: 0.23127148 | Time: 0.08371s | Current date & Time: 2022-04-17 20:35:44
Test mini-batch 11: 0.21988834 | Time: 0.08351s | Current date & Time: 2022-04-17 20:35:44
Test mini-batch 12: 0.20903003 | Time: 0.08338s | Current date & Time: 2022-04-17 20:35:45
Test mini-batch 13: 0.22133149 | Time: 0.08353s | Current date & Time: 2022-04-17 20:35:45
Test mini-batch 14: 0.21844131 | Time: 0.08343s | Current date & Time: 2022-04-17 20:35:45
Test mini-batch 15: 0.21446368 | Time: 0.08334s | Current date & Time: 2022-04-17 20:35:46
Test mini-batch 16: 0.23527662 | Time: 0.05087s | Current date & Time: 2022-04-17 20:35:46
Test: 0.22058127 | RMSE_Val: 0.47423866 | RMSE_Ars: 0.46503785 | P_Val: 0.10184045 | P_Ars: 0.06885810 | C_Val: 0.05055900 | C_Ars: 0.02463981 | S_Val: 0.65757877 | S_Ars: 0.68059027 |Time: 5.49571s | Current date & Time: 2022-04-17 20:35:46
Test mini-batch 1: 0.20582294 | Time: 0.08508s | Current date & Time: 2022-04-17 20:35:47
Test mini-batch 2: 0.21485142 | Time: 0.08474s | Current date & Time: 2022-04-17 20:35:48
Test mini-batch 3: 0.21620733 | Time: 0.08447s | Current date & Time: 2022-04-17 20:35:48
Test mini-batch 4: 0.21268380 | Time: 0.08456s | Current date & Time: 2022-04-17 20:35:49
Test mini-batch 5: 0.21970461 | Time: 0.08454s | Current date & Time: 2022-04-17 20:35:49
Test mini-batch 6: 0.22437915 | Time: 0.08453s | Current date & Time: 2022-04-17 20:35:49
Test mini-batch 7: 0.21091464 | Time: 0.08561s | Current date & Time: 2022-04-17 20:35:50
Test mini-batch 8: 0.21561962 | Time: 0.08453s | Current date & Time: 2022-04-17 20:35:50
Test mini-batch 9: 0.20962036 | Time: 0.08467s | Current date & Time: 2022-04-17 20:35:50
Test mini-batch 10: 0.22395799 | Time: 0.08459s | Current date & Time: 2022-04-17 20:35:51
Test mini-batch 11: 0.21351756 | Time: 0.08462s | Current date & Time: 2022-04-17 20:35:51
Test mini-batch 12: 0.20380707 | Time: 0.08570s | Current date & Time: 2022-04-17 20:35:51
Test mini-batch 13: 0.21525842 | Time: 0.08451s | Current date & Time: 2022-04-17 20:35:52
Test mini-batch 14: 0.21446519 | Time: 0.08460s | Current date & Time: 2022-04-17 20:35:52
Test mini-batch 15: 0.20657021 | Time: 0.08458s | Current date & Time: 2022-04-17 20:35:52
Test mini-batch 16: 0.22661921 | Time: 0.05088s | Current date & Time: 2022-04-17 20:35:53
Test: 0.21433096 | RMSE_Val: 0.48295081 | RMSE_Ars: 0.44206384 | P_Val: 0.14663801 | P_Ars: 0.07079070 | C_Val: 0.05741167 | C_Ars: 0.02396945 | S_Val: 0.62631315 | S_Ars: 0.73461729 |Time: 5.59270s | Current date & Time: 2022-04-17 20:35:53
Test mini-batch 1: 0.19475810 | Time: 0.08475s | Current date & Time: 2022-04-17 20:35:54
Test mini-batch 2: 0.20951387 | Time: 0.08427s | Current date & Time: 2022-04-17 20:35:54
Test mini-batch 3: 0.20673265 | Time: 0.08411s | Current date & Time: 2022-04-17 20:35:55
Test mini-batch 4: 0.19506440 | Time: 0.08420s | Current date & Time: 2022-04-17 20:35:55
Test mini-batch 5: 0.21211284 | Time: 0.08411s | Current date & Time: 2022-04-17 20:35:56
Test mini-batch 6: 0.20777091 | Time: 0.08401s | Current date & Time: 2022-04-17 20:35:56
Test mini-batch 7: 0.19553047 | Time: 0.08416s | Current date & Time: 2022-04-17 20:35:56
Test mini-batch 8: 0.20106979 | Time: 0.08419s | Current date & Time: 2022-04-17 20:35:57
Test mini-batch 9: 0.20260486 | Time: 0.08419s | Current date & Time: 2022-04-17 20:35:57
Test mini-batch 10: 0.20722455 | Time: 0.08422s | Current date & Time: 2022-04-17 20:35:57
Test mini-batch 11: 0.20296304 | Time: 0.08423s | Current date & Time: 2022-04-17 20:35:58
Test mini-batch 12: 0.19595504 | Time: 0.08422s | Current date & Time: 2022-04-17 20:35:58
Test mini-batch 13: 0.19667417 | Time: 0.08443s | Current date & Time: 2022-04-17 20:35:58
Test mini-batch 14: 0.19884120 | Time: 0.08419s | Current date & Time: 2022-04-17 20:35:59
Test mini-batch 15: 0.19919536 | Time: 0.08426s | Current date & Time: 2022-04-17 20:35:59
Test mini-batch 16: 0.20841855 | Time: 0.05082s | Current date & Time: 2022-04-17 20:35:59
Test: 0.20199825 | RMSE_Val: 0.46646273 | RMSE_Ars: 0.43175110 | P_Val: 0.12759083 | P_Ars: 0.07978731 | C_Val: 0.05057790 | C_Ars: 0.02831217 | S_Val: 0.68709356 | S_Ars: 0.75512755 |Time: 5.53057s | Current date & Time: 2022-04-17 20:35:59
Test mini-batch 1: 0.18929455 | Time: 0.08487s | Current date & Time: 2022-04-17 20:36:01
Test mini-batch 2: 0.20488638 | Time: 0.08428s | Current date & Time: 2022-04-17 20:36:01
Test mini-batch 3: 0.20299815 | Time: 0.08424s | Current date & Time: 2022-04-17 20:36:01
Test mini-batch 4: 0.19409442 | Time: 0.08431s | Current date & Time: 2022-04-17 20:36:02
Test mini-batch 5: 0.20578755 | Time: 0.08430s | Current date & Time: 2022-04-17 20:36:02
Test mini-batch 6: 0.20316224 | Time: 0.08430s | Current date & Time: 2022-04-17 20:36:02
Test mini-batch 7: 0.19442175 | Time: 0.08436s | Current date & Time: 2022-04-17 20:36:03
Test mini-batch 8: 0.19796327 | Time: 0.08434s | Current date & Time: 2022-04-17 20:36:03
Test mini-batch 9: 0.19585419 | Time: 0.08435s | Current date & Time: 2022-04-17 20:36:03
Test mini-batch 10: 0.20556873 | Time: 0.08434s | Current date & Time: 2022-04-17 20:36:04
Test mini-batch 11: 0.20139766 | Time: 0.08432s | Current date & Time: 2022-04-17 20:36:04
Test mini-batch 12: 0.19185439 | Time: 0.08441s | Current date & Time: 2022-04-17 20:36:05
Test mini-batch 13: 0.19478333 | Time: 0.08438s | Current date & Time: 2022-04-17 20:36:05
Test mini-batch 14: 0.19535890 | Time: 0.08436s | Current date & Time: 2022-04-17 20:36:05
Test mini-batch 15: 0.19494122 | Time: 0.08440s | Current date & Time: 2022-04-17 20:36:06
Test mini-batch 16: 0.20715772 | Time: 0.05086s | Current date & Time: 2022-04-17 20:36:06
Test: 0.19851346 | RMSE_Val: 0.46484700 | RMSE_Ars: 0.42537534 | P_Val: 0.15220693 | P_Ars: 0.07672782 | C_Val: 0.05644848 | C_Ars: 0.02640147 | S_Val: 0.68909454 | S_Ars: 0.75812906 |Time: 5.52971s | Current date & Time: 2022-04-17 20:36:06
Test mini-batch 1: 0.18506968 | Time: 0.08410s | Current date & Time: 2022-04-17 20:36:07
Test mini-batch 2: 0.20237231 | Time: 0.08371s | Current date & Time: 2022-04-17 20:36:08
Test mini-batch 3: 0.20041966 | Time: 0.08376s | Current date & Time: 2022-04-17 20:36:08
Test mini-batch 4: 0.18923788 | Time: 0.08373s | Current date & Time: 2022-04-17 20:36:08
Test mini-batch 5: 0.20156166 | Time: 0.08383s | Current date & Time: 2022-04-17 20:36:09
Test mini-batch 6: 0.19785470 | Time: 0.08385s | Current date & Time: 2022-04-17 20:36:09
Test mini-batch 7: 0.18854523 | Time: 0.08381s | Current date & Time: 2022-04-17 20:36:09
Test mini-batch 8: 0.19556785 | Time: 0.08382s | Current date & Time: 2022-04-17 20:36:10
Test mini-batch 9: 0.19523847 | Time: 0.08389s | Current date & Time: 2022-04-17 20:36:10
Test mini-batch 10: 0.19830868 | Time: 0.08452s | Current date & Time: 2022-04-17 20:36:10
Test mini-batch 11: 0.19534837 | Time: 0.08506s | Current date & Time: 2022-04-17 20:36:11
Test mini-batch 12: 0.19111332 | Time: 0.08295s | Current date & Time: 2022-04-17 20:36:11
Test mini-batch 13: 0.18796700 | Time: 0.08248s | Current date & Time: 2022-04-17 20:36:11
Test mini-batch 14: 0.19029839 | Time: 0.08262s | Current date & Time: 2022-04-17 20:36:12
Test mini-batch 15: 0.19353244 | Time: 0.08255s | Current date & Time: 2022-04-17 20:36:12
Test mini-batch 16: 0.20217063 | Time: 0.05061s | Current date & Time: 2022-04-17 20:36:12
Test: 0.19447886 | RMSE_Val: 0.46458200 | RMSE_Ars: 0.41607848 | P_Val: 0.12568454 | P_Ars: 0.10411164 | C_Val: 0.04948386 | C_Ars: 0.03814489 | S_Val: 0.69634819 | S_Ars: 0.75812906 |Time: 5.44937s | Current date & Time: 2022-04-17 20:36:12
Test mini-batch 1: 0.18901137 | Time: 0.08557s | Current date & Time: 2022-04-17 20:36:14
Test mini-batch 2: 0.20313519 | Time: 0.08361s | Current date & Time: 2022-04-17 20:36:14
Test mini-batch 3: 0.20172328 | Time: 0.08354s | Current date & Time: 2022-04-17 20:36:14
Test mini-batch 4: 0.18911231 | Time: 0.08305s | Current date & Time: 2022-04-17 20:36:15
Test mini-batch 5: 0.20378795 | Time: 0.08412s | Current date & Time: 2022-04-17 20:36:15
Test mini-batch 6: 0.20057517 | Time: 0.08312s | Current date & Time: 2022-04-17 20:36:15
Test mini-batch 7: 0.18881054 | Time: 0.08373s | Current date & Time: 2022-04-17 20:36:16
Test mini-batch 8: 0.19752771 | Time: 0.08410s | Current date & Time: 2022-04-17 20:36:16
Test mini-batch 9: 0.19300282 | Time: 0.08360s | Current date & Time: 2022-04-17 20:36:17
Test mini-batch 10: 0.20056722 | Time: 0.08409s | Current date & Time: 2022-04-17 20:36:17
Test mini-batch 11: 0.19569790 | Time: 0.08364s | Current date & Time: 2022-04-17 20:36:17
Test mini-batch 12: 0.19082224 | Time: 0.08357s | Current date & Time: 2022-04-17 20:36:18
Test mini-batch 13: 0.19199273 | Time: 0.08428s | Current date & Time: 2022-04-17 20:36:18
Test mini-batch 14: 0.19435386 | Time: 0.08410s | Current date & Time: 2022-04-17 20:36:18
Test mini-batch 15: 0.19348243 | Time: 0.08357s | Current date & Time: 2022-04-17 20:36:19
Test mini-batch 16: 0.20228811 | Time: 0.05089s | Current date & Time: 2022-04-17 20:36:19
Test: 0.19583887 | RMSE_Val: 0.46385169 | RMSE_Ars: 0.42014205 | P_Val: 0.15893276 | P_Ars: 0.08594012 | C_Val: 0.05770450 | C_Ars: 0.03256233 | S_Val: 0.69484740 | S_Ars: 0.75162584 |Time: 5.47390s | Current date & Time: 2022-04-17 20:36:19
Test mini-batch 1: 0.18452598 | Time: 0.08470s | Current date & Time: 2022-04-17 20:36:20
Test mini-batch 2: 0.20254645 | Time: 0.08504s | Current date & Time: 2022-04-17 20:36:21
Test mini-batch 3: 0.20139292 | Time: 0.08381s | Current date & Time: 2022-04-17 20:36:21
Test mini-batch 4: 0.18641551 | Time: 0.08399s | Current date & Time: 2022-04-17 20:36:21
Test mini-batch 5: 0.19899791 | Time: 0.08591s | Current date & Time: 2022-04-17 20:36:22
Test mini-batch 6: 0.19499558 | Time: 0.08398s | Current date & Time: 2022-04-17 20:36:22
Test mini-batch 7: 0.18604241 | Time: 0.08405s | Current date & Time: 2022-04-17 20:36:22
Test mini-batch 8: 0.19222072 | Time: 0.08408s | Current date & Time: 2022-04-17 20:36:23
Test mini-batch 9: 0.19412991 | Time: 0.08402s | Current date & Time: 2022-04-17 20:36:23
Test mini-batch 10: 0.19868639 | Time: 0.08428s | Current date & Time: 2022-04-17 20:36:23
Test mini-batch 11: 0.19507043 | Time: 0.08408s | Current date & Time: 2022-04-17 20:36:24
Test mini-batch 12: 0.18632731 | Time: 0.08445s | Current date & Time: 2022-04-17 20:36:24
Test mini-batch 13: 0.18581319 | Time: 0.08404s | Current date & Time: 2022-04-17 20:36:24
Test mini-batch 14: 0.19225675 | Time: 0.08546s | Current date & Time: 2022-04-17 20:36:25
Test mini-batch 15: 0.19299063 | Time: 0.08447s | Current date & Time: 2022-04-17 20:36:25
Test mini-batch 16: 0.19756645 | Time: 0.05154s | Current date & Time: 2022-04-17 20:36:25
Test: 0.19301476 | RMSE_Val: 0.46340224 | RMSE_Ars: 0.41386935 | P_Val: 0.13580758 | P_Ars: 0.12543347 | C_Val: 0.05382627 | C_Ars: 0.04302972 | S_Val: 0.69709855 | S_Ars: 0.76763380 |Time: 5.48825s | Current date & Time: 2022-04-17 20:36:25
Test mini-batch 1: 0.18475482 | Time: 0.08509s | Current date & Time: 2022-04-17 20:36:27
Test mini-batch 2: 0.19550705 | Time: 0.08473s | Current date & Time: 2022-04-17 20:36:27
Test mini-batch 3: 0.19263059 | Time: 0.08472s | Current date & Time: 2022-04-17 20:36:27
Test mini-batch 4: 0.18267047 | Time: 0.08539s | Current date & Time: 2022-04-17 20:36:28
Test mini-batch 5: 0.19800612 | Time: 0.10642s | Current date & Time: 2022-04-17 20:36:28
Test mini-batch 6: 0.19530270 | Time: 0.07251s | Current date & Time: 2022-04-17 20:36:29
Test mini-batch 7: 0.18343550 | Time: 0.07251s | Current date & Time: 2022-04-17 20:36:29
Test mini-batch 8: 0.19222820 | Time: 0.07258s | Current date & Time: 2022-04-17 20:36:29
Test mini-batch 9: 0.18340385 | Time: 0.07317s | Current date & Time: 2022-04-17 20:36:30
Test mini-batch 10: 0.19669366 | Time: 0.07255s | Current date & Time: 2022-04-17 20:36:30
Test mini-batch 11: 0.19158025 | Time: 0.08022s | Current date & Time: 2022-04-17 20:36:30
Test mini-batch 12: 0.18203345 | Time: 0.08716s | Current date & Time: 2022-04-17 20:36:31
Test mini-batch 13: 0.18371040 | Time: 0.08344s | Current date & Time: 2022-04-17 20:36:31
Test mini-batch 14: 0.18806538 | Time: 0.08318s | Current date & Time: 2022-04-17 20:36:31
Test mini-batch 15: 0.18539873 | Time: 0.08328s | Current date & Time: 2022-04-17 20:36:32
Test mini-batch 16: 0.19634733 | Time: 0.04994s | Current date & Time: 2022-04-17 20:36:32
Test: 0.18931733 | RMSE_Val: 0.46081385 | RMSE_Ars: 0.40778086 | P_Val: 0.21399975 | P_Ars: 0.11894576 | C_Val: 0.07535385 | C_Ars: 0.04072769 | S_Val: 0.69409704 | S_Ars: 0.76913458 |Time: 5.46765s | Current date & Time: 2022-04-17 20:36:32
Test mini-batch 1: 0.18227729 | Time: 0.08504s | Current date & Time: 2022-04-17 20:36:33
Test mini-batch 2: 0.20102924 | Time: 0.08407s | Current date & Time: 2022-04-17 20:36:34
Test mini-batch 3: 0.19664484 | Time: 0.08417s | Current date & Time: 2022-04-17 20:36:34
Test mini-batch 4: 0.18421005 | Time: 0.08417s | Current date & Time: 2022-04-17 20:36:34
Test mini-batch 5: 0.20158744 | Time: 0.08417s | Current date & Time: 2022-04-17 20:36:35
Test mini-batch 6: 0.19410598 | Time: 0.08522s | Current date & Time: 2022-04-17 20:36:35
Test mini-batch 7: 0.18582320 | Time: 0.08410s | Current date & Time: 2022-04-17 20:36:35
Test mini-batch 8: 0.18964402 | Time: 0.08408s | Current date & Time: 2022-04-17 20:36:36
Test mini-batch 9: 0.19173840 | Time: 0.08407s | Current date & Time: 2022-04-17 20:36:36
Test mini-batch 10: 0.19879477 | Time: 0.08416s | Current date & Time: 2022-04-17 20:36:36
Test mini-batch 11: 0.19162342 | Time: 0.08422s | Current date & Time: 2022-04-17 20:36:37
Test mini-batch 12: 0.18685621 | Time: 0.08414s | Current date & Time: 2022-04-17 20:36:37
Test mini-batch 13: 0.18518288 | Time: 0.08415s | Current date & Time: 2022-04-17 20:36:37
Test mini-batch 14: 0.19048139 | Time: 0.08414s | Current date & Time: 2022-04-17 20:36:38
Test mini-batch 15: 0.19015045 | Time: 0.08414s | Current date & Time: 2022-04-17 20:36:38
Test mini-batch 16: 0.20155267 | Time: 0.05082s | Current date & Time: 2022-04-17 20:36:38
Test: 0.19174678 | RMSE_Val: 0.46551266 | RMSE_Ars: 0.40840116 | P_Val: 0.13086915 | P_Ars: 0.12342064 | C_Val: 0.05272645 | C_Ars: 0.04422902 | S_Val: 0.69634819 | S_Ars: 0.76563281 |Time: 5.48211s | Current date & Time: 2022-04-17 20:36:38
Test mini-batch 1: 0.17856632 | Time: 0.08416s | Current date & Time: 2022-04-17 20:36:40
Test mini-batch 2: 0.19985512 | Time: 0.08405s | Current date & Time: 2022-04-17 20:36:40
Test mini-batch 3: 0.19435176 | Time: 0.08419s | Current date & Time: 2022-04-17 20:36:40
Test mini-batch 4: 0.18076429 | Time: 0.08420s | Current date & Time: 2022-04-17 20:36:41
Test mini-batch 5: 0.19713350 | Time: 0.08415s | Current date & Time: 2022-04-17 20:36:41
Test mini-batch 6: 0.19230816 | Time: 0.08419s | Current date & Time: 2022-04-17 20:36:41
Test mini-batch 7: 0.17878678 | Time: 0.08416s | Current date & Time: 2022-04-17 20:36:42
Test mini-batch 8: 0.18626297 | Time: 0.08416s | Current date & Time: 2022-04-17 20:36:42
Test mini-batch 9: 0.18886983 | Time: 0.08416s | Current date & Time: 2022-04-17 20:36:43
Test mini-batch 10: 0.19399144 | Time: 0.08415s | Current date & Time: 2022-04-17 20:36:43
Test mini-batch 11: 0.18818599 | Time: 0.08419s | Current date & Time: 2022-04-17 20:36:43
Test mini-batch 12: 0.18449280 | Time: 0.08416s | Current date & Time: 2022-04-17 20:36:44
Test mini-batch 13: 0.17996475 | Time: 0.08421s | Current date & Time: 2022-04-17 20:36:44
Test mini-batch 14: 0.18601361 | Time: 0.08414s | Current date & Time: 2022-04-17 20:36:44
Test mini-batch 15: 0.18922579 | Time: 0.08414s | Current date & Time: 2022-04-17 20:36:45
Test mini-batch 16: 0.19649482 | Time: 0.05088s | Current date & Time: 2022-04-17 20:36:45
Test: 0.18825715 | RMSE_Val: 0.46646848 | RMSE_Ars: 0.39864954 | P_Val: 0.10459543 | P_Ars: 0.11591147 | C_Val: 0.04155191 | C_Ars: 0.04307139 | S_Val: 0.69484740 | S_Ars: 0.77138567 |Time: 5.48292s | Current date & Time: 2022-04-17 20:36:45
Test mini-batch 1: 0.17630336 | Time: 0.08448s | Current date & Time: 2022-04-17 20:36:46
Test mini-batch 2: 0.19428986 | Time: 0.08425s | Current date & Time: 2022-04-17 20:36:47
Test mini-batch 3: 0.19128299 | Time: 0.08425s | Current date & Time: 2022-04-17 20:36:47
Test mini-batch 4: 0.17860815 | Time: 0.08425s | Current date & Time: 2022-04-17 20:36:47
Test mini-batch 5: 0.19197950 | Time: 0.08432s | Current date & Time: 2022-04-17 20:36:48
Test mini-batch 6: 0.18616453 | Time: 0.08419s | Current date & Time: 2022-04-17 20:36:48
Test mini-batch 7: 0.17776933 | Time: 0.08435s | Current date & Time: 2022-04-17 20:36:48
Test mini-batch 8: 0.18235895 | Time: 0.08441s | Current date & Time: 2022-04-17 20:36:49
Test mini-batch 9: 0.18309161 | Time: 0.08433s | Current date & Time: 2022-04-17 20:36:49
Test mini-batch 10: 0.19201586 | Time: 0.08436s | Current date & Time: 2022-04-17 20:36:49
Test mini-batch 11: 0.18420771 | Time: 0.08434s | Current date & Time: 2022-04-17 20:36:50
Test mini-batch 12: 0.18242526 | Time: 0.08433s | Current date & Time: 2022-04-17 20:36:50
Test mini-batch 13: 0.17669696 | Time: 0.08433s | Current date & Time: 2022-04-17 20:36:50
Test mini-batch 14: 0.18368077 | Time: 0.08434s | Current date & Time: 2022-04-17 20:36:51
Test mini-batch 15: 0.18132326 | Time: 0.08437s | Current date & Time: 2022-04-17 20:36:51
Test mini-batch 16: 0.19373630 | Time: 0.05083s | Current date & Time: 2022-04-17 20:36:51
Test: 0.18452552 | RMSE_Val: 0.46059605 | RMSE_Ars: 0.39610898 | P_Val: 0.16018532 | P_Ars: 0.12003339 | C_Val: 0.05783474 | C_Ars: 0.04217796 | S_Val: 0.69809908 | S_Ars: 0.77113557 |Time: 5.47769s | Current date & Time: 2022-04-17 20:36:51
Test mini-batch 1: 0.17548315 | Time: 0.08431s | Current date & Time: 2022-04-17 20:36:53
Test mini-batch 2: 0.19028082 | Time: 0.08403s | Current date & Time: 2022-04-17 20:36:53
Test mini-batch 3: 0.18681479 | Time: 0.08390s | Current date & Time: 2022-04-17 20:36:53
Test mini-batch 4: 0.17517364 | Time: 0.08391s | Current date & Time: 2022-04-17 20:36:54
Test mini-batch 5: 0.18949905 | Time: 0.08499s | Current date & Time: 2022-04-17 20:36:54
Test mini-batch 6: 0.18582645 | Time: 0.08395s | Current date & Time: 2022-04-17 20:36:55
Test mini-batch 7: 0.17612240 | Time: 0.08405s | Current date & Time: 2022-04-17 20:36:55
Test mini-batch 8: 0.18056892 | Time: 0.08404s | Current date & Time: 2022-04-17 20:36:55
Test mini-batch 9: 0.17739597 | Time: 0.08396s | Current date & Time: 2022-04-17 20:36:56
Test mini-batch 10: 0.18709043 | Time: 0.08414s | Current date & Time: 2022-04-17 20:36:56
Test mini-batch 11: 0.18389198 | Time: 0.08394s | Current date & Time: 2022-04-17 20:36:56
Test mini-batch 12: 0.17875645 | Time: 0.08398s | Current date & Time: 2022-04-17 20:36:57
Test mini-batch 13: 0.17434244 | Time: 0.08402s | Current date & Time: 2022-04-17 20:36:57
Test mini-batch 14: 0.18241218 | Time: 0.08399s | Current date & Time: 2022-04-17 20:36:57
Test mini-batch 15: 0.17950739 | Time: 0.08400s | Current date & Time: 2022-04-17 20:36:58
Test mini-batch 16: 0.19087696 | Time: 0.05088s | Current date & Time: 2022-04-17 20:36:58
Test: 0.18191322 | RMSE_Val: 0.45679319 | RMSE_Ars: 0.39391169 | P_Val: 0.20925343 | P_Ars: 0.12703596 | C_Val: 0.07005613 | C_Ars: 0.04610424 | S_Val: 0.69934970 | S_Ars: 0.77163583 |Time: 5.48875s | Current date & Time: 2022-04-17 20:36:58
Test mini-batch 1: 0.17709205 | Time: 0.08494s | Current date & Time: 2022-04-17 20:36:59
Test mini-batch 2: 0.19084588 | Time: 0.08452s | Current date & Time: 2022-04-17 20:37:00
Test mini-batch 3: 0.18756044 | Time: 0.08443s | Current date & Time: 2022-04-17 20:37:00
Test mini-batch 4: 0.17685661 | Time: 0.08442s | Current date & Time: 2022-04-17 20:37:00
Test mini-batch 5: 0.19298300 | Time: 0.08443s | Current date & Time: 2022-04-17 20:37:01
Test mini-batch 6: 0.18939307 | Time: 0.08446s | Current date & Time: 2022-04-17 20:37:01
Test mini-batch 7: 0.17798772 | Time: 0.08448s | Current date & Time: 2022-04-17 20:37:01
Test mini-batch 8: 0.18269609 | Time: 0.08450s | Current date & Time: 2022-04-17 20:37:02
Test mini-batch 9: 0.17733490 | Time: 0.08455s | Current date & Time: 2022-04-17 20:37:02
Test mini-batch 10: 0.19032368 | Time: 0.08453s | Current date & Time: 2022-04-17 20:37:02
Test mini-batch 11: 0.18761501 | Time: 0.08454s | Current date & Time: 2022-04-17 20:37:03
Test mini-batch 12: 0.17913908 | Time: 0.08458s | Current date & Time: 2022-04-17 20:37:03
Test mini-batch 13: 0.17658040 | Time: 0.08450s | Current date & Time: 2022-04-17 20:37:04
Test mini-batch 14: 0.18308930 | Time: 0.08455s | Current date & Time: 2022-04-17 20:37:04
Test mini-batch 15: 0.18121094 | Time: 0.08447s | Current date & Time: 2022-04-17 20:37:04
Test mini-batch 16: 0.19385821 | Time: 0.05082s | Current date & Time: 2022-04-17 20:37:04
Test: 0.18379462 | RMSE_Val: 0.45552176 | RMSE_Ars: 0.40011141 | P_Val: 0.23725933 | P_Ars: 0.11771948 | C_Val: 0.08061554 | C_Ars: 0.04411549 | S_Val: 0.69834918 | S_Ars: 0.76938468 |Time: 5.49349s | Current date & Time: 2022-04-17 20:37:04
Test mini-batch 1: 0.17185889 | Time: 0.08443s | Current date & Time: 2022-04-17 20:37:06
Test mini-batch 2: 0.19338772 | Time: 0.08421s | Current date & Time: 2022-04-17 20:37:06
Test mini-batch 3: 0.18794787 | Time: 0.08415s | Current date & Time: 2022-04-17 20:37:07
Test mini-batch 4: 0.17540675 | Time: 0.08414s | Current date & Time: 2022-04-17 20:37:07
Test mini-batch 5: 0.18886751 | Time: 0.08422s | Current date & Time: 2022-04-17 20:37:07
Test mini-batch 6: 0.18557853 | Time: 0.08413s | Current date & Time: 2022-04-17 20:37:08
Test mini-batch 7: 0.17513290 | Time: 0.08426s | Current date & Time: 2022-04-17 20:37:08
Test mini-batch 8: 0.17847905 | Time: 0.08428s | Current date & Time: 2022-04-17 20:37:08
