Save to: ./src/design/InvNet_weight/
Dataset name: train_subset_20000_reg.csv
Total number of parameters:  10579621
Train mini-batch 0: 0.12519 | Time: 0.84115s | Current date & Time: 2022-07-15 15:29:30
Train mini-batch 24: 28.80842 | Time: 0.12998s | Current date & Time: 2022-07-15 15:29:33
Train mini-batch 25: 37.31488 | Time: 0.13004s | Current date & Time: 2022-07-15 15:29:34
Train mini-batch 26: 36.14796 | Time: 0.13001s | Current date & Time: 2022-07-15 15:29:34
Train mini-batch 27: 41.50894 | Time: 0.13003s | Current date & Time: 2022-07-15 15:29:34
Train mini-batch 28: 36.99374 | Time: 0.13003s | Current date & Time: 2022-07-15 15:29:34
Train mini-batch 29: 32.08684 | Time: 0.12999s | Current date & Time: 2022-07-15 15:29:34
Train mini-batch 30: 40.20563 | Time: 0.12998s | Current date & Time: 2022-07-15 15:29:34
Train mini-batch 31: 39.93509 | Time: 0.13093s | Current date & Time: 2022-07-15 15:29:34
Train mini-batch 32: 35.37293 | Time: 0.12942s | Current date & Time: 2022-07-15 15:29:34
Train mini-batch 33: 40.86602 | Time: 0.13011s | Current date & Time: 2022-07-15 15:29:35
Train mini-batch 34: 40.91618 | Time: 0.13003s | Current date & Time: 2022-07-15 15:29:35
Train mini-batch 35: 37.01603 | Time: 0.13005s | Current date & Time: 2022-07-15 15:29:35
Train mini-batch 36: 35.43555 | Time: 0.13012s | Current date & Time: 2022-07-15 15:29:35
Train mini-batch 37: 37.27962 | Time: 0.13013s | Current date & Time: 2022-07-15 15:29:35
Train mini-batch 38: 33.97251 | Time: 0.13008s | Current date & Time: 2022-07-15 15:29:35
Train mini-batch 39: 39.38891 | Time: 0.13015s | Current date & Time: 2022-07-15 15:29:35
Train mini-batch 40: 40.17393 | Time: 0.13006s | Current date & Time: 2022-07-15 15:29:35
Train mini-batch 41: 39.59451 | Time: 0.13004s | Current date & Time: 2022-07-15 15:29:36
Train mini-batch 42: 37.49023 | Time: 0.13009s | Current date & Time: 2022-07-15 15:29:36
Train mini-batch 43: 34.36561 | Time: 0.13005s | Current date & Time: 2022-07-15 15:29:36
Train mini-batch 44: 40.93574 | Time: 0.13010s | Current date & Time: 2022-07-15 15:29:36
Train mini-batch 45: 38.94244 | Time: 0.13002s | Current date & Time: 2022-07-15 15:29:36
Train mini-batch 46: 40.51619 | Time: 0.13014s | Current date & Time: 2022-07-15 15:29:36
Train mini-batch 47: 45.50874 | Time: 0.14014s | Current date & Time: 2022-07-15 15:29:36
Train mini-batch 48: 26.24963 | Time: 0.12953s | Current date & Time: 2022-07-15 15:29:37
Train mini-batch 49: 26.79706 | Time: 0.13007s | Current date & Time: 2022-07-15 15:29:37
Train mini-batch 50: 19.98753 | Time: 0.13015s | Current date & Time: 2022-07-15 15:29:37
Train mini-batch 51: 26.11258 | Time: 0.13001s | Current date & Time: 2022-07-15 15:29:37
Train mini-batch 52: 26.77961 | Time: 0.13006s | Current date & Time: 2022-07-15 15:29:37
Train mini-batch 53: 19.37945 | Time: 0.13004s | Current date & Time: 2022-07-15 15:29:37
Train mini-batch 54: 25.88772 | Time: 0.13005s | Current date & Time: 2022-07-15 15:29:37
Train mini-batch 55: 23.97026 | Time: 0.13023s | Current date & Time: 2022-07-15 15:29:37
Train mini-batch 56: 23.60308 | Time: 0.13004s | Current date & Time: 2022-07-15 15:29:38
Train mini-batch 57: 19.89079 | Time: 0.13009s | Current date & Time: 2022-07-15 15:29:38
Train mini-batch 58: 18.99201 | Time: 0.13001s | Current date & Time: 2022-07-15 15:29:38
Train mini-batch 59: 24.04902 | Time: 0.13016s | Current date & Time: 2022-07-15 15:29:38
Train mini-batch 60: 23.77991 | Time: 0.13000s | Current date & Time: 2022-07-15 15:29:38
Train mini-batch 61: 26.47545 | Time: 0.13003s | Current date & Time: 2022-07-15 15:29:38
Train mini-batch 62: 23.94636 | Time: 0.13004s | Current date & Time: 2022-07-15 15:29:38
Train mini-batch 63: 23.46063 | Time: 0.13985s | Current date & Time: 2022-07-15 15:29:38
Train mini-batch 64: 0.72484 | Time: 0.12966s | Current date & Time: 2022-07-15 15:29:39
Train mini-batch 65: 1.26197 | Time: 0.13015s | Current date & Time: 2022-07-15 15:29:39
Train mini-batch 66: 0.87749 | Time: 0.13012s | Current date & Time: 2022-07-15 15:29:39
Train mini-batch 67: 3.87103 | Time: 0.13011s | Current date & Time: 2022-07-15 15:29:39
Train mini-batch 68: 1.57634 | Time: 0.13011s | Current date & Time: 2022-07-15 15:29:39
Train mini-batch 69: 2.73367 | Time: 0.13016s | Current date & Time: 2022-07-15 15:29:39
Train mini-batch 70: 2.22062 | Time: 0.13015s | Current date & Time: 2022-07-15 15:29:39
Train mini-batch 71: 4.91236 | Time: 0.13018s | Current date & Time: 2022-07-15 15:29:40
Train mini-batch 72: 2.87460 | Time: 0.13028s | Current date & Time: 2022-07-15 15:29:40
Train mini-batch 73: 0.99625 | Time: 0.13020s | Current date & Time: 2022-07-15 15:29:40
Train mini-batch 74: 3.56898 | Time: 0.13011s | Current date & Time: 2022-07-15 15:29:40
Train mini-batch 75: 2.21439 | Time: 0.13017s | Current date & Time: 2022-07-15 15:29:40
Train mini-batch 76: 0.76261 | Time: 0.13009s | Current date & Time: 2022-07-15 15:29:40
Train mini-batch 77: 0.91187 | Time: 0.13008s | Current date & Time: 2022-07-15 15:29:40
Train mini-batch 78: 4.61193 | Time: 0.13029s | Current date & Time: 2022-07-15 15:29:40
Train mini-batch 79: 1.62586 | Time: 0.13986s | Current date & Time: 2022-07-15 15:29:41
Train mini-batch 80: 0.30265 | Time: 0.12953s | Current date & Time: 2022-07-15 15:29:41
Train mini-batch 81: 0.90055 | Time: 0.13018s | Current date & Time: 2022-07-15 15:29:41
Train mini-batch 82: 0.44430 | Time: 0.13007s | Current date & Time: 2022-07-15 15:29:41
Train mini-batch 83: 0.76979 | Time: 0.13013s | Current date & Time: 2022-07-15 15:29:41
Train mini-batch 84: 0.54054 | Time: 0.13013s | Current date & Time: 2022-07-15 15:29:41
Train mini-batch 85: 0.43018 | Time: 0.13009s | Current date & Time: 2022-07-15 15:29:41
Train mini-batch 86: 0.56198 | Time: 0.13020s | Current date & Time: 2022-07-15 15:29:41
Train mini-batch 87: 0.42553 | Time: 0.13013s | Current date & Time: 2022-07-15 15:29:42
Train mini-batch 88: 0.07143 | Time: 0.13024s | Current date & Time: 2022-07-15 15:29:42
Train mini-batch 89: 0.38403 | Time: 0.13015s | Current date & Time: 2022-07-15 15:29:42
Train mini-batch 90: 0.54835 | Time: 0.13016s | Current date & Time: 2022-07-15 15:29:42
Train mini-batch 91: 0.36574 | Time: 0.13028s | Current date & Time: 2022-07-15 15:29:42
Train mini-batch 92: 0.42221 | Time: 0.13025s | Current date & Time: 2022-07-15 15:29:42
Train mini-batch 93: 0.99194 | Time: 0.13010s | Current date & Time: 2022-07-15 15:29:42
Train mini-batch 94: 0.40093 | Time: 0.13009s | Current date & Time: 2022-07-15 15:29:43
Train mini-batch 95: 0.51997 | Time: 0.13999s | Current date & Time: 2022-07-15 15:29:43
Train mini-batch 96: 1.27335 | Time: 0.12947s | Current date & Time: 2022-07-15 15:29:43
Train mini-batch 97: 1.89142 | Time: 0.13015s | Current date & Time: 2022-07-15 15:29:43
Train mini-batch 98: 1.22938 | Time: 0.13023s | Current date & Time: 2022-07-15 15:29:43
Train mini-batch 99: 0.83893 | Time: 0.13013s | Current date & Time: 2022-07-15 15:29:43
Train mini-batch 100: 1.00825 | Time: 0.13013s | Current date & Time: 2022-07-15 15:29:43
Train mini-batch 101: 0.84098 | Time: 0.13017s | Current date & Time: 2022-07-15 15:29:43
Train mini-batch 102: 0.46459 | Time: 0.13023s | Current date & Time: 2022-07-15 15:29:44
Train mini-batch 103: 0.79265 | Time: 0.13013s | Current date & Time: 2022-07-15 15:29:44
Train mini-batch 104: 0.73735 | Time: 0.13012s | Current date & Time: 2022-07-15 15:29:44
Train mini-batch 105: 0.50641 | Time: 0.13009s | Current date & Time: 2022-07-15 15:29:44
Train mini-batch 106: 0.30455 | Time: 0.13006s | Current date & Time: 2022-07-15 15:29:44
Train mini-batch 107: 0.84478 | Time: 0.13025s | Current date & Time: 2022-07-15 15:29:44
Train mini-batch 108: 1.43705 | Time: 0.13010s | Current date & Time: 2022-07-15 15:29:44
Train mini-batch 109: 1.35953 | Time: 0.13006s | Current date & Time: 2022-07-15 15:29:44
Train mini-batch 110: 0.52703 | Time: 0.13015s | Current date & Time: 2022-07-15 15:29:45
Train mini-batch 111: 0.49650 | Time: 0.13992s | Current date & Time: 2022-07-15 15:29:45
Train mini-batch 112: 0.21212 | Time: 0.12946s | Current date & Time: 2022-07-15 15:29:45
Train mini-batch 113: 0.12085 | Time: 0.13015s | Current date & Time: 2022-07-15 15:29:45
Train mini-batch 114: 0.13276 | Time: 0.13010s | Current date & Time: 2022-07-15 15:29:45
Train mini-batch 115: 0.13048 | Time: 0.13017s | Current date & Time: 2022-07-15 15:29:45
Train mini-batch 116: 0.10980 | Time: 0.13012s | Current date & Time: 2022-07-15 15:29:45
Train mini-batch 117: 0.12812 | Time: 0.13024s | Current date & Time: 2022-07-15 15:29:46
Train mini-batch 118: 0.15449 | Time: 0.13015s | Current date & Time: 2022-07-15 15:29:46
Train mini-batch 119: 0.13661 | Time: 0.13018s | Current date & Time: 2022-07-15 15:29:46
Train mini-batch 120: 0.15475 | Time: 0.13029s | Current date & Time: 2022-07-15 15:29:46
Train mini-batch 121: 0.09258 | Time: 0.13026s | Current date & Time: 2022-07-15 15:29:46
Train mini-batch 122: 0.19316 | Time: 0.13009s | Current date & Time: 2022-07-15 15:29:46
Train mini-batch 123: 0.18557 | Time: 0.13013s | Current date & Time: 2022-07-15 15:29:46
Train mini-batch 124: 0.08719 | Time: 0.13031s | Current date & Time: 2022-07-15 15:29:46
Train mini-batch 125: 0.08446 | Time: 0.13014s | Current date & Time: 2022-07-15 15:29:47
Train mini-batch 126: 0.08226 | Time: 0.13020s | Current date & Time: 2022-07-15 15:29:47
Train mini-batch 127: 0.10992 | Time: 0.14005s | Current date & Time: 2022-07-15 15:29:47
Train mini-batch 128: 0.17174 | Time: 0.12956s | Current date & Time: 2022-07-15 15:29:47
Train mini-batch 129: 0.35573 | Time: 0.13016s | Current date & Time: 2022-07-15 15:29:47
Train mini-batch 130: 0.31944 | Time: 0.13020s | Current date & Time: 2022-07-15 15:29:47
Train mini-batch 131: 0.12083 | Time: 0.13010s | Current date & Time: 2022-07-15 15:29:47
Train mini-batch 132: 0.31434 | Time: 0.13016s | Current date & Time: 2022-07-15 15:29:48
Train mini-batch 133: 0.21940 | Time: 0.13009s | Current date & Time: 2022-07-15 15:29:48
Train mini-batch 134: 0.47340 | Time: 0.13034s | Current date & Time: 2022-07-15 15:29:48
Train mini-batch 135: 0.22351 | Time: 0.13018s | Current date & Time: 2022-07-15 15:29:48
Train mini-batch 136: 0.19218 | Time: 0.13039s | Current date & Time: 2022-07-15 15:29:48
Train mini-batch 137: 0.19120 | Time: 0.13047s | Current date & Time: 2022-07-15 15:29:48
Train mini-batch 138: 0.59304 | Time: 0.13032s | Current date & Time: 2022-07-15 15:29:48
Train mini-batch 139: 0.26386 | Time: 0.13041s | Current date & Time: 2022-07-15 15:29:48
Train mini-batch 140: 0.36284 | Time: 0.13041s | Current date & Time: 2022-07-15 15:29:49
Train mini-batch 141: 0.15864 | Time: 0.13046s | Current date & Time: 2022-07-15 15:29:49
Train mini-batch 142: 0.29016 | Time: 0.13054s | Current date & Time: 2022-07-15 15:29:49
Train mini-batch 143: 0.15064 | Time: 0.14033s | Current date & Time: 2022-07-15 15:29:49
Train mini-batch 144: 0.26719 | Time: 0.12983s | Current date & Time: 2022-07-15 15:29:49
Train mini-batch 145: 0.22958 | Time: 0.13045s | Current date & Time: 2022-07-15 15:29:49
Train mini-batch 146: 0.16624 | Time: 0.13050s | Current date & Time: 2022-07-15 15:29:49
Train mini-batch 147: 0.43747 | Time: 0.13043s | Current date & Time: 2022-07-15 15:29:49
Train mini-batch 148: 0.19481 | Time: 0.13035s | Current date & Time: 2022-07-15 15:29:50
Train mini-batch 149: 0.18182 | Time: 0.13045s | Current date & Time: 2022-07-15 15:29:50
Train mini-batch 150: 0.20437 | Time: 0.13045s | Current date & Time: 2022-07-15 15:29:50
Train mini-batch 151: 0.27381 | Time: 0.13030s | Current date & Time: 2022-07-15 15:29:50
Train mini-batch 152: 0.24227 | Time: 0.13035s | Current date & Time: 2022-07-15 15:29:50
Train mini-batch 153: 0.14655 | Time: 0.13048s | Current date & Time: 2022-07-15 15:29:50
Train mini-batch 154: 0.31975 | Time: 0.13033s | Current date & Time: 2022-07-15 15:29:50
Train mini-batch 155: 0.15925 | Time: 0.13048s | Current date & Time: 2022-07-15 15:29:51
Train mini-batch 156: 0.06590 | Time: 0.13041s | Current date & Time: 2022-07-15 15:29:51
Train mini-batch 157: 0.16293 | Time: 0.13045s | Current date & Time: 2022-07-15 15:29:51
Train mini-batch 158: 0.30505 | Time: 0.13052s | Current date & Time: 2022-07-15 15:29:51
Train mini-batch 159: 0.18015 | Time: 0.14038s | Current date & Time: 2022-07-15 15:29:51
Train mini-batch 160: 0.21225 | Time: 0.12973s | Current date & Time: 2022-07-15 15:29:51
Train mini-batch 161: 0.15164 | Time: 0.13040s | Current date & Time: 2022-07-15 15:29:51
Train mini-batch 162: 0.12321 | Time: 0.13048s | Current date & Time: 2022-07-15 15:29:51
Train mini-batch 163: 0.11825 | Time: 0.13043s | Current date & Time: 2022-07-15 15:29:52
Train mini-batch 164: 0.22243 | Time: 0.13034s | Current date & Time: 2022-07-15 15:29:52
Train mini-batch 165: 0.15096 | Time: 0.13044s | Current date & Time: 2022-07-15 15:29:52
Train mini-batch 166: 0.19082 | Time: 0.13054s | Current date & Time: 2022-07-15 15:29:52
Train mini-batch 167: 0.13288 | Time: 0.13030s | Current date & Time: 2022-07-15 15:29:52
Train mini-batch 168: 0.16643 | Time: 0.13032s | Current date & Time: 2022-07-15 15:29:52
Train mini-batch 169: 0.20913 | Time: 0.13043s | Current date & Time: 2022-07-15 15:29:52
Train mini-batch 170: 0.34786 | Time: 0.13026s | Current date & Time: 2022-07-15 15:29:52
Train mini-batch 171: 0.14080 | Time: 0.13049s | Current date & Time: 2022-07-15 15:29:53
Train mini-batch 172: 0.07192 | Time: 0.13042s | Current date & Time: 2022-07-15 15:29:53
Train mini-batch 173: 0.06208 | Time: 0.13047s | Current date & Time: 2022-07-15 15:29:53
Train mini-batch 174: 0.14425 | Time: 0.13049s | Current date & Time: 2022-07-15 15:29:53
Train mini-batch 175: 0.10913 | Time: 0.14033s | Current date & Time: 2022-07-15 15:29:53
Train mini-batch 176: 0.24161 | Time: 0.12976s | Current date & Time: 2022-07-15 15:29:53
Train mini-batch 177: 0.21401 | Time: 0.13049s | Current date & Time: 2022-07-15 15:29:53
Train mini-batch 178: 0.25570 | Time: 0.13044s | Current date & Time: 2022-07-15 15:29:54
Train mini-batch 179: 0.26112 | Time: 0.13044s | Current date & Time: 2022-07-15 15:29:54
Train mini-batch 180: 0.18288 | Time: 0.13037s | Current date & Time: 2022-07-15 15:29:54
Train mini-batch 181: 0.20304 | Time: 0.13056s | Current date & Time: 2022-07-15 15:29:54
Train mini-batch 182: 0.27258 | Time: 0.13043s | Current date & Time: 2022-07-15 15:29:54
Train mini-batch 183: 0.27254 | Time: 0.13034s | Current date & Time: 2022-07-15 15:29:54
Train mini-batch 184: 0.29505 | Time: 0.13032s | Current date & Time: 2022-07-15 15:29:54
Train mini-batch 185: 0.37874 | Time: 0.13051s | Current date & Time: 2022-07-15 15:29:54
Train mini-batch 186: 0.29363 | Time: 0.13035s | Current date & Time: 2022-07-15 15:29:55
Train mini-batch 187: 0.30886 | Time: 0.13048s | Current date & Time: 2022-07-15 15:29:55
Train mini-batch 188: 0.31845 | Time: 0.13049s | Current date & Time: 2022-07-15 15:29:55
Train mini-batch 189: 0.24107 | Time: 0.13045s | Current date & Time: 2022-07-15 15:29:55
Train mini-batch 190: 0.21862 | Time: 0.13053s | Current date & Time: 2022-07-15 15:29:55
Train mini-batch 191: 0.25194 | Time: 0.14028s | Current date & Time: 2022-07-15 15:29:55
Train mini-batch 192: 0.17078 | Time: 0.12977s | Current date & Time: 2022-07-15 15:29:55
Train mini-batch 193: 0.13224 | Time: 0.13044s | Current date & Time: 2022-07-15 15:29:56
Train mini-batch 194: 0.23610 | Time: 0.13046s | Current date & Time: 2022-07-15 15:29:56
Train mini-batch 195: 0.06385 | Time: 0.13044s | Current date & Time: 2022-07-15 15:29:56
Train mini-batch 196: 0.13610 | Time: 0.13038s | Current date & Time: 2022-07-15 15:29:56
Train mini-batch 197: 0.05796 | Time: 0.13052s | Current date & Time: 2022-07-15 15:29:56
Train mini-batch 198: 0.19915 | Time: 0.13035s | Current date & Time: 2022-07-15 15:29:56
Train mini-batch 199: 0.09678 | Time: 0.13029s | Current date & Time: 2022-07-15 15:29:56
Train mini-batch 200: 0.06462 | Time: 0.13034s | Current date & Time: 2022-07-15 15:29:56
Train mini-batch 201: 0.11004 | Time: 0.13052s | Current date & Time: 2022-07-15 15:29:57
Train mini-batch 202: 0.16696 | Time: 0.13028s | Current date & Time: 2022-07-15 15:29:57
Train mini-batch 203: 0.11028 | Time: 0.13044s | Current date & Time: 2022-07-15 15:29:57
Train mini-batch 204: 0.22626 | Time: 0.13046s | Current date & Time: 2022-07-15 15:29:57
Train mini-batch 205: 0.14621 | Time: 0.13048s | Current date & Time: 2022-07-15 15:29:57
Train mini-batch 206: 0.06263 | Time: 0.13053s | Current date & Time: 2022-07-15 15:29:57
Train mini-batch 207: 0.19159 | Time: 0.14028s | Current date & Time: 2022-07-15 15:29:57
Train mini-batch 208: 0.08329 | Time: 0.12988s | Current date & Time: 2022-07-15 15:29:57
Train mini-batch 209: 0.12265 | Time: 0.13043s | Current date & Time: 2022-07-15 15:29:58
Train mini-batch 210: 0.27318 | Time: 0.13046s | Current date & Time: 2022-07-15 15:29:58
Train mini-batch 211: 0.10045 | Time: 0.13044s | Current date & Time: 2022-07-15 15:29:58
Train mini-batch 212: 0.19304 | Time: 0.13034s | Current date & Time: 2022-07-15 15:29:58
Train mini-batch 213: 0.26576 | Time: 0.13050s | Current date & Time: 2022-07-15 15:29:58
Train mini-batch 214: 0.20789 | Time: 0.13041s | Current date & Time: 2022-07-15 15:29:58
Train mini-batch 215: 0.14970 | Time: 0.13048s | Current date & Time: 2022-07-15 15:29:58
Train mini-batch 216: 0.21827 | Time: 0.13030s | Current date & Time: 2022-07-15 15:29:59
Train mini-batch 217: 0.10427 | Time: 0.13054s | Current date & Time: 2022-07-15 15:29:59
Train mini-batch 218: 0.24066 | Time: 0.13033s | Current date & Time: 2022-07-15 15:29:59
Train mini-batch 219: 0.23139 | Time: 0.13048s | Current date & Time: 2022-07-15 15:29:59
Train mini-batch 220: 0.34050 | Time: 0.13051s | Current date & Time: 2022-07-15 15:29:59
Train mini-batch 221: 0.25735 | Time: 0.13055s | Current date & Time: 2022-07-15 15:29:59
Train mini-batch 222: 0.06222 | Time: 0.13049s | Current date & Time: 2022-07-15 15:29:59
Train mini-batch 223: 0.13983 | Time: 0.14027s | Current date & Time: 2022-07-15 15:29:59
Train mini-batch 224: 0.27975 | Time: 0.12982s | Current date & Time: 2022-07-15 15:30:00
Train mini-batch 225: 0.21670 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:00
Train mini-batch 226: 0.16658 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:00
Train mini-batch 227: 0.03565 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:00
Train mini-batch 228: 0.08016 | Time: 0.13039s | Current date & Time: 2022-07-15 15:30:00
Train mini-batch 229: 0.05104 | Time: 0.13044s | Current date & Time: 2022-07-15 15:30:00
Train mini-batch 230: 0.31593 | Time: 0.13038s | Current date & Time: 2022-07-15 15:30:00
Train mini-batch 231: 0.14921 | Time: 0.13034s | Current date & Time: 2022-07-15 15:30:00
Train mini-batch 232: 0.15026 | Time: 0.13038s | Current date & Time: 2022-07-15 15:30:01
Train mini-batch 233: 0.15866 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:01
Train mini-batch 234: 0.11535 | Time: 0.13036s | Current date & Time: 2022-07-15 15:30:01
Train mini-batch 235: 0.24369 | Time: 0.13046s | Current date & Time: 2022-07-15 15:30:01
Train mini-batch 236: 0.09857 | Time: 0.13057s | Current date & Time: 2022-07-15 15:30:01
Train mini-batch 237: 0.22532 | Time: 0.13043s | Current date & Time: 2022-07-15 15:30:01
Train mini-batch 238: 0.14857 | Time: 0.13057s | Current date & Time: 2022-07-15 15:30:01
Train mini-batch 239: 0.17609 | Time: 0.14030s | Current date & Time: 2022-07-15 15:30:02
Train mini-batch 240: 0.27160 | Time: 0.12975s | Current date & Time: 2022-07-15 15:30:02
Train mini-batch 241: 0.06264 | Time: 0.13044s | Current date & Time: 2022-07-15 15:30:02
Train mini-batch 242: 0.14714 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:02
Train mini-batch 243: 0.21965 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:02
Train mini-batch 244: 0.23912 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:02
Train mini-batch 245: 0.22187 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:02
Train mini-batch 246: 0.03548 | Time: 0.13031s | Current date & Time: 2022-07-15 15:30:02
Train mini-batch 247: 0.06929 | Time: 0.13041s | Current date & Time: 2022-07-15 15:30:03
Train mini-batch 248: 0.20298 | Time: 0.13036s | Current date & Time: 2022-07-15 15:30:03
Train mini-batch 249: 0.09411 | Time: 0.13053s | Current date & Time: 2022-07-15 15:30:03
Train mini-batch 250: 0.12158 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:03
Train mini-batch 251: 0.20806 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:03
Train mini-batch 252: 0.09892 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:03
Train mini-batch 253: 0.22302 | Time: 0.13056s | Current date & Time: 2022-07-15 15:30:03
Train mini-batch 254: 0.12940 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:04
Train mini-batch 255: 0.12254 | Time: 0.14029s | Current date & Time: 2022-07-15 15:30:04
Train mini-batch 256: 0.07806 | Time: 0.12980s | Current date & Time: 2022-07-15 15:30:04
Train mini-batch 257: 0.15945 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:04
Train mini-batch 258: 0.16386 | Time: 0.13041s | Current date & Time: 2022-07-15 15:30:04
Train mini-batch 259: 0.17554 | Time: 0.13038s | Current date & Time: 2022-07-15 15:30:04
Train mini-batch 260: 0.03838 | Time: 0.13045s | Current date & Time: 2022-07-15 15:30:04
Train mini-batch 261: 0.08536 | Time: 0.13059s | Current date & Time: 2022-07-15 15:30:04
Train mini-batch 262: 0.17102 | Time: 0.13039s | Current date & Time: 2022-07-15 15:30:05
Train mini-batch 263: 0.11828 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:05
Train mini-batch 264: 0.12121 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:05
Train mini-batch 265: 0.10619 | Time: 0.13057s | Current date & Time: 2022-07-15 15:30:05
Train mini-batch 266: 0.10755 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:05
Train mini-batch 267: 0.08919 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:05
Train mini-batch 268: 0.13604 | Time: 0.13060s | Current date & Time: 2022-07-15 15:30:05
Train mini-batch 269: 0.11749 | Time: 0.13044s | Current date & Time: 2022-07-15 15:30:05
Train mini-batch 270: 0.12039 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:06
Train mini-batch 271: 0.17471 | Time: 0.14035s | Current date & Time: 2022-07-15 15:30:06
Train mini-batch 272: 0.19474 | Time: 0.12973s | Current date & Time: 2022-07-15 15:30:06
Train mini-batch 273: 0.29133 | Time: 0.13042s | Current date & Time: 2022-07-15 15:30:06
Train mini-batch 274: 0.07437 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:06
Train mini-batch 275: 0.18733 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:06
Train mini-batch 276: 0.18531 | Time: 0.13041s | Current date & Time: 2022-07-15 15:30:06
Train mini-batch 277: 0.17371 | Time: 0.13063s | Current date & Time: 2022-07-15 15:30:07
Train mini-batch 278: 0.17500 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:07
Train mini-batch 279: 0.26233 | Time: 0.13047s | Current date & Time: 2022-07-15 15:30:07
Train mini-batch 280: 0.18328 | Time: 0.13052s | Current date & Time: 2022-07-15 15:30:07
Train mini-batch 281: 0.15259 | Time: 0.13049s | Current date & Time: 2022-07-15 15:30:07
Train mini-batch 282: 0.14144 | Time: 0.13055s | Current date & Time: 2022-07-15 15:30:07
Train mini-batch 283: 0.15442 | Time: 0.13050s | Current date & Time: 2022-07-15 15:30:07
Train mini-batch 284: 0.09967 | Time: 0.13054s | Current date & Time: 2022-07-15 15:30:07
Train mini-batch 285: 0.13045 | Time: 0.13048s | Current date & Time: 2022-07-15 15:30:08
Train mini-batch 286: 0.05746 | Time: 0.13041s | Current date & Time: 2022-07-15 15:30:08
Train mini-batch 287: 0.08910 | Time: 0.14025s | Current date & Time: 2022-07-15 15:30:08
