Total number of parameters:  2440320
Test mini-batch 1: 0.18463051 | Time: 0.49183s | Current date & Time: 2022-06-25 16:18:09
Test mini-batch 24: 0.12947321 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 25: 0.20007133 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 26: 0.30539066 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 27: 0.22615501 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 28: 0.23961762 | Time: 0.02857s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 29: 0.20002967 | Time: 0.02877s | Current date & Time: 2022-06-25 16:18:10
Test mini-batch 30: 0.21829438 | Time: 0.02867s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 31: 0.19495684 | Time: 0.02868s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 32: 0.21476299 | Time: 0.02863s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 33: 0.29028541 | Time: 0.02862s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 34: 0.13306727 | Time: 0.02855s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 35: 0.17952712 | Time: 0.02871s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 36: 0.24794365 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 37: 0.21633881 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 38: 0.26986271 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 39: 0.21498302 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 40: 0.24558061 | Time: 0.02844s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 41: 0.16977245 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 42: 0.27348542 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 43: 0.21243116 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 44: 0.18357867 | Time: 0.02844s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 45: 0.30190116 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 46: 0.12047327 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 47: 0.24460462 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 48: 0.15833110 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 49: 0.27396092 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 50: 0.19367141 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 51: 0.15240926 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 52: 0.19052447 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 53: 0.26176918 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 54: 0.26203912 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 55: 0.27030221 | Time: 0.02844s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 56: 0.21990132 | Time: 0.02840s | Current date & Time: 2022-06-25 16:18:11
Test mini-batch 57: 0.17069444 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 58: 0.18814927 | Time: 0.02844s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 59: 0.19125590 | Time: 0.02840s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 60: 0.22440647 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 61: 0.33319518 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 62: 0.21610908 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 63: 0.13169551 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 64: 0.21197578 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 65: 0.15605485 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 66: 0.17435807 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 67: 0.21340105 | Time: 0.02844s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 68: 0.21814194 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 69: 0.26843813 | Time: 0.02839s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 70: 0.20806016 | Time: 0.02839s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 71: 0.23650046 | Time: 0.02841s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 72: 0.21511002 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 73: 0.20625114 | Time: 0.02840s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 74: 0.21966708 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 75: 0.16919333 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 76: 0.20975488 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 77: 0.15270703 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 78: 0.28497770 | Time: 0.02841s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 79: 0.21788290 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 80: 0.35204607 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 81: 0.25979927 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 82: 0.25356221 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 83: 0.21268559 | Time: 0.02840s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 84: 0.16850519 | Time: 0.02840s | Current date & Time: 2022-06-25 16:18:12
Test mini-batch 85: 0.18668014 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 86: 0.22702038 | Time: 0.02839s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 87: 0.16247551 | Time: 0.02841s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 88: 0.17976773 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 89: 0.28305131 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 90: 0.20678282 | Time: 0.02841s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 91: 0.24025729 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 92: 0.25035888 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 93: 0.16236949 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 94: 0.20382492 | Time: 0.02839s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 95: 0.15196678 | Time: 0.02841s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 96: 0.23486212 | Time: 0.02841s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 97: 0.13381472 | Time: 0.02841s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 98: 0.29506382 | Time: 0.02841s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 99: 0.17360114 | Time: 0.02840s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 100: 0.14315295 | Time: 0.02841s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 101: 0.21753666 | Time: 0.02841s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 102: 0.22077721 | Time: 0.02840s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 103: 0.19716223 | Time: 0.02844s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 104: 0.28038585 | Time: 0.02839s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 105: 0.17462444 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 106: 0.25741088 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 107: 0.17867050 | Time: 0.02840s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 108: 0.16625528 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 109: 0.23159698 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 110: 0.17982388 | Time: 0.02842s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 111: 0.24492240 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 112: 0.18405877 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:13
Test mini-batch 113: 0.18540427 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 114: 0.21471794 | Time: 0.02864s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 115: 0.22282726 | Time: 0.02871s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 116: 0.18603310 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 117: 0.25732172 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 118: 0.23491585 | Time: 0.02861s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 119: 0.22286940 | Time: 0.02862s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 120: 0.28300029 | Time: 0.02844s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 121: 0.20286940 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 122: 0.16631907 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 123: 0.23974293 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 124: 0.28051299 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 125: 0.28157073 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 126: 0.21634129 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 127: 0.24760294 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 128: 0.21119109 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 129: 0.31922603 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 130: 0.24676676 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 131: 0.11535992 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 132: 0.28601876 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 133: 0.19671851 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 134: 0.29182732 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 135: 0.18638909 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 136: 0.19479495 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 137: 0.21387923 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 138: 0.19466631 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 139: 0.29192883 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:14
Test mini-batch 140: 0.19540246 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 141: 0.24024639 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 142: 0.30568135 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 143: 0.21484324 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 144: 0.14888495 | Time: 0.02843s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 145: 0.18513784 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 146: 0.29145259 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 147: 0.24492761 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 148: 0.27672386 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 149: 0.21454939 | Time: 0.02855s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 150: 0.21948011 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 151: 0.24733374 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 152: 0.20934720 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 153: 0.17617415 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 154: 0.23008694 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 155: 0.32874534 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 156: 0.19198921 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 157: 0.25974816 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 158: 0.20421256 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 159: 0.17811412 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 160: 0.16518793 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 161: 0.27135599 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 162: 0.30478221 | Time: 0.02857s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 163: 0.27856892 | Time: 0.02860s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 164: 0.21794418 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 165: 0.20791306 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 166: 0.24134529 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 167: 0.17087644 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:15
Test mini-batch 168: 0.20116377 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 169: 0.18485169 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 170: 0.22577077 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 171: 0.17186323 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 172: 0.29989249 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 173: 0.28309065 | Time: 0.02856s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 174: 0.17296827 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 175: 0.29676762 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 176: 0.20199713 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 177: 0.17193756 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 178: 0.24093780 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 179: 0.27403525 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 180: 0.36944050 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 181: 0.23620671 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 182: 0.26748031 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 183: 0.25947893 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 184: 0.28142294 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 185: 0.21437672 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 186: 0.25620925 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 187: 0.20770234 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 188: 0.27981806 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 189: 0.25371140 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 190: 0.23852235 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 191: 0.25712153 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 192: 0.21956682 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 193: 0.18719766 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 194: 0.22677904 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 195: 0.25961831 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:16
Test mini-batch 196: 0.20715719 | Time: 0.02874s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 197: 0.15320915 | Time: 0.02871s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 198: 0.23434895 | Time: 0.02881s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 199: 0.20260440 | Time: 0.02864s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 200: 0.23097503 | Time: 0.02871s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 201: 0.26196647 | Time: 0.02899s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 202: 0.26235455 | Time: 0.02857s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 203: 0.18770564 | Time: 0.02881s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 204: 0.15939921 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 205: 0.22113168 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 206: 0.19509403 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 207: 0.17061862 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 208: 0.18119951 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 209: 0.25964823 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 210: 0.30288303 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 211: 0.14728943 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 212: 0.20174593 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 213: 0.25420207 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 214: 0.21654540 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 215: 0.25125250 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 216: 0.21035130 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 217: 0.27023980 | Time: 0.02844s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 218: 0.21937189 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 219: 0.23061648 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 220: 0.24425569 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 221: 0.23440117 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 222: 0.24382772 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:17
Test mini-batch 223: 0.22291434 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 224: 0.22651623 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 225: 0.24121679 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 226: 0.23271185 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 227: 0.24778479 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 228: 0.21335222 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 229: 0.26648664 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 230: 0.36177281 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 231: 0.11648877 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 232: 0.26409256 | Time: 0.02845s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 233: 0.29421735 | Time: 0.02857s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 234: 0.15424728 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 235: 0.18569432 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 236: 0.22402209 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 237: 0.12131587 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 238: 0.25323826 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 239: 0.16009265 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 240: 0.16378589 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 241: 0.18694606 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 242: 0.19369230 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 243: 0.26133022 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 244: 0.21093619 | Time: 0.02853s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 245: 0.23418030 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 246: 0.20601663 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 247: 0.26125121 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 248: 0.21387115 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 249: 0.26787239 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 250: 0.17603602 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:18
Test mini-batch 251: 0.28784525 | Time: 0.02854s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 252: 0.20972463 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 253: 0.28277105 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 254: 0.17373198 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 255: 0.25457004 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 256: 0.24363959 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 257: 0.15185201 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 258: 0.17746124 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 259: 0.23245811 | Time: 0.02851s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 260: 0.25328988 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 261: 0.21938902 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 262: 0.27345979 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 263: 0.26004151 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 264: 0.20196736 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 265: 0.23564747 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 266: 0.19375059 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 267: 0.10764482 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 268: 0.19272780 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 269: 0.12235685 | Time: 0.02860s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 270: 0.26759791 | Time: 0.02852s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 271: 0.20698732 | Time: 0.02850s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 272: 0.20118815 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 273: 0.26390254 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 274: 0.26619703 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 275: 0.29359433 | Time: 0.02849s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 276: 0.17068483 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 277: 0.22004107 | Time: 0.02848s | Current date & Time: 2022-06-25 16:18:19
Test mini-batch 278: 0.21588962 | Time: 0.02846s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 279: 0.20210536 | Time: 0.02847s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 280: 0.18848285 | Time: 0.02874s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 281: 0.22738644 | Time: 0.02870s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 282: 0.23866890 | Time: 0.02881s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 283: 0.18211555 | Time: 0.02883s | Current date & Time: 2022-06-25 16:18:20
Test mini-batch 284: 0.29064694 | Time: 0.02857s | Current date & Time: 2022-06-25 16:18:20
