1052.jpg,1,0.650794,-0.119048
1053.jpg,3,0.120983,0.575881
1056.jpg,7,-0.595238,0.677507
1057.jpg,2,-0.692137,-0.294473
1058.jpg,7,0.261324,0.774293
1059.jpg,7,-0.595238,0.634921
1060.jpg,4,-0.135501,0.885598
1061.jpg,2,-0.111111,-0.626984
1062.jpg,5,-0.674603,0.484127
1063.jpg,7,-0.626566,0.633528
1064.jpg,6,-0.396825,0.785714
1066.jpg,7,-0.650794,0.650794
1067.jpg,2,-0.723473,-0.252641
1068.jpg,7,-0.333914,0.367789
1069.jpg,7,-0.612575,0.618354
107.jpg,2,-0.842044,-0.246806
1071.jpg,5,-0.4151,0.642231
1073.jpg,7,-0.585559,0.65331
1074.jpg,2,-0.111111,-0.301587
1076.jpg,7,-0.619048,0.674603
1077.jpg,3,0.453013,0.747998
1078.jpg,2,-0.396825,-0.145503
1081.jpg,2,-0.904762,-0.103175
1083.jpg,2,-0.716221,-0.285521
1084.jpg,7,-0.575881,0.648471
1085.jpg,1,0.556418,-0.0905797
1086.jpg,1,0.735579,0.07259
1087.jpg,1,0.873351,0.186248
1088.jpg,2,-0.0873016,-0.563492
1089.jpg,2,-0.491718,-0.172533
109.jpg,2,-0.735579,-0.183895
1090.jpg,2,-0.933991,-0.319396
1091.jpg,7,-0.391986,0.358111
1092.jpg,4,-0.150794,0.761905
1094.jpg,6,-0.563492,0.261905
1095.jpg,2,-0.783972,-0.261324
1096.jpg,2,-0.703071,-0.232919
1097.jpg,6,-0.325397,0.373016
1099.jpg,1,0.595238,-0.13169
1100.jpg,7,-0.285521,0.324235
1103.jpg,0,-0.28445,-0.121155
1105.jpg,7,-0.57484,0.708352
1106.jpg,0,-0.43721,0.115887
1107.jpg,1,0.505689,0.121155
1108.jpg,7,-0.411343,0.454897
1109.jpg,0,0.0238095,0.031746
1112.jpg,6,-0.198413,0.461525
1113.jpg,6,-0.246032,0.420635
1115.jpg,4,-0.150794,0.849206
1116.jpg,4,-0.0774293,0.716221
1117.jpg,6,-0.7259,0.430701
1118.jpg,6,-0.87108,0.246806
112.jpg,2,-0.650794,-0.285714
1124.jpg,3,0.214286,0.785714
1125.jpg,0,0.0,0.00483933
1127.jpg,3,0.261905,0.825397
1128.jpg,6,-0.532027,0.821745
113.jpg,4,-0.179055,0.769454
1130.jpg,5,-0.764615,0.314557
1131.jpg,7,-0.459737,0.488773
1132.jpg,0,0.00862664,-0.00431332
1133.jpg,6,-0.842044,0.237127
1135.jpg,6,-0.436508,0.793651
1136.jpg,7,-0.537956,0.672445
1138.jpg,2,-0.842624,-0.391064
114.jpg,1,0.515873,-0.00793651
1140.jpg,1,0.888889,0.134921
1141.jpg,0,0.0,0.015873
1143.jpg,4,-0.0396825,0.984127
1144.jpg,4,-0.111305,0.769454
1145.jpg,4,-0.0950652,0.553107
1146.jpg,0,0.0038279,0.0
1147.jpg,1,0.510957,0.0895491
1148.jpg,3,-0.0316056,0.863885
1149.jpg,2,-0.716011,-0.172533
1151.jpg,4,-0.087108,0.788811
1152.jpg,4,-0.0946404,0.831839
1153.jpg,5,-0.500856,0.264271
1155.jpg,0,0.0,0.0
1157.jpg,4,-0.174603,0.761905
1159.jpg,0,0.015873,0.0
116.jpg,1,0.765579,0.0459348
1161.jpg,0,-0.0396825,-0.0634921
1164.jpg,7,-0.626984,0.634921
1165.jpg,4,-0.15276,0.790139
1167.jpg,3,0.280681,0.817847
1168.jpg,5,-0.753266,0.500421
1169.jpg,2,-0.493126,-0.254035
1170.jpg,4,-0.0776398,0.491718
1171.jpg,1,0.614075,0.0941832
1172.jpg,4,-0.159394,0.83682
1173.jpg,3,-0.0316056,0.906026
1174.jpg,4,-0.171958,0.87963
1176.jpg,4,-0.087108,0.512969
1177.jpg,7,-0.630888,0.693544
1178.jpg,3,0.0421407,0.85335
1179.jpg,3,0.0453035,0.679553
118.jpg,2,-0.701703,0.532327
1180.jpg,7,-0.672667,0.667828
1181.jpg,1,0.505689,0.0948167
1183.jpg,5,-0.774293,0.459737
1184.jpg,3,0.280681,0.542005
1185.jpg,7,-0.440379,0.498451
1186.jpg,1,0.479094,0.0774293
1188.jpg,7,-0.445219,0.469415
119.jpg,0,-0.0301932,0.0819531
1190.jpg,5,-0.696864,0.488773
1191.jpg,7,-0.672667,0.667828
1192.jpg,1,0.662226,0.493799
1193.jpg,4,-0.129508,0.851763
1194.jpg,5,-0.764615,0.425861
1195.jpg,7,-0.58072,0.658149
1197.jpg,1,0.543478,-0.0776398
1199.jpg,0,0.0,0.0
120.jpg,6,-0.14234,0.340752
1200.jpg,0,0.0,-0.00793651
1201.jpg,0,0.00862664,0.0517598
1203.jpg,7,-0.65331,0.662989
1204.jpg,4,-0.142857,0.809524
1206.jpg,2,-0.537166,-0.314557
1208.jpg,2,-0.65873,-0.31746
1209.jpg,4,-0.139147,0.71782
121.jpg,4,-0.111305,0.643631
1210.jpg,5,-0.730159,0.428571
1211.jpg,5,-0.140341,0.285521
1212.jpg,5,-0.352444,0.328947
1213.jpg,7,-0.412698,0.142857
1214.jpg,2,-0.452381,-0.238095
1215.jpg,5,-0.65873,0.47619
1216.jpg,7,-0.428571,0.333333
1217.jpg,7,-0.575881,0.682346
122.jpg,1,0.523809,0.714286
1222.jpg,6,-0.219979,0.457212
1223.jpg,5,-0.428571,0.714286
1224.jpg,0,0.00432115,0.00432115
1228.jpg,7,-0.469415,0.527487
1229.jpg,3,0.198413,0.698413
123.jpg,3,0.222609,0.638792
1231.jpg,6,-0.15873,0.373016
1232.jpg,1,0.888889,0.214286
1233.jpg,6,-0.373016,0.396825
1235.jpg,0,0.0880902,-0.0251686
1236.jpg,6,-0.555556,0.349206
1238.jpg,6,-0.453013,0.811209
1239.jpg,7,-0.634921,0.706349
1241.jpg,5,-0.788811,0.464576
1242.jpg,0,0.0105352,-0.0105352
1243.jpg,3,0.388524,0.518031
1244.jpg,0,0.00793651,0.0
1245.jpg,2,-0.365079,-0.253968
1246.jpg,1,0.620119,0.0267953
1247.jpg,5,-0.183895,0.512969
1248.jpg,1,0.982385,0.043554
1249.jpg,7,-0.65873,0.634921
1250.jpg,1,0.555556,-0.238095
1252.jpg,7,-0.638792,0.65331
1253.jpg,5,-0.702407,0.418345
1256.jpg,4,-0.0714286,0.68254
1258.jpg,7,-0.619435,0.648471
1259.jpg,1,0.865079,0.253968
126.jpg,1,0.571429,0.0952381
1260.jpg,5,-0.4151,0.673559
1261.jpg,2,-0.507936,-0.206349
1262.jpg,5,-0.707238,0.392631
1263.jpg,0,0.0,-0.015873
1265.jpg,3,0.0427716,0.563159
1268.jpg,4,-0.0677507,0.808169
1269.jpg,4,-0.134921,0.730159
1271.jpg,7,0.150794,0.468254
1273.jpg,5,-0.769841,0.388889
1274.jpg,5,-0.896825,0.412698
1275.jpg,3,0.169377,0.595238
1276.jpg,0,-0.0714286,-0.047619
1278.jpg,5,-0.801587,0.333333
1279.jpg,3,0.391986,0.764615
128.jpg,0,-0.447745,0.158028
1280.jpg,3,0.421022,0.861401
1281.jpg,1,0.51305,0.249054
1282.jpg,0,-0.00648172,-0.00648172
1283.jpg,5,-0.788811,0.450058
1284.jpg,1,0.516224,0.110619
1285.jpg,3,0.246032,0.753968
1286.jpg,3,0.203252,0.672667
1290.jpg,5,-0.65873,0.428571
1291.jpg,1,0.759144,0.258799
1293.jpg,2,-0.952381,-0.111111
1294.jpg,4,-0.126984,0.65873
1295.jpg,1,0.727301,0.118665
1298.jpg,7,-0.567423,0.619344
1299.jpg,0,-0.00793651,0.00793651
130.jpg,2,-0.238095,-0.34127
1301.jpg,0,-0.069735,-0.0597729
1302.jpg,6,-0.609756,0.430701
1304.jpg,0,-0.00862664,0.0819531
1306.jpg,4,-0.111111,0.944444
1307.jpg,4,-0.150693,0.727095
1308.jpg,4,-0.119546,0.851763
1309.jpg,1,0.91104,0.271781
131.jpg,5,-0.674603,0.468254
1310.jpg,0,-0.0793651,-0.0555556
1312.jpg,5,-0.725953,0.49045
1313.jpg,5,-0.694444,0.401139
1315.jpg,7,-0.658149,0.658149
1317.jpg,5,-0.764615,0.382307
1318.jpg,0,0.0,-0.00793651
1319.jpg,6,-0.112146,0.271739
1323.jpg,3,0.503291,0.842044
1324.jpg,5,-0.764615,0.416183
1326.jpg,2,-0.817847,-0.43554
1328.jpg,6,-0.46324,0.821877
1329.jpg,6,-0.34127,0.523809
1330.jpg,2,-0.846782,-0.249054
1331.jpg,0,0.01294,-0.00431332
1333.jpg,6,-0.614595,0.396825
1334.jpg,3,-0.0790139,0.800674
1335.jpg,0,0.179055,-0.0822687
1337.jpg,7,-0.348432,0.391986
1338.jpg,7,-0.681366,0.681366
134.jpg,7,-0.295199,0.682346
1340.jpg,7,-0.309717,0.348432
1341.jpg,0,-0.28445,0.316056
1342.jpg,0,-0.00967867,-0.029036
1343.jpg,1,0.651311,0.0690131
1344.jpg,6,-0.391986,0.648471
1345.jpg,6,-0.146653,0.409765
1347.jpg,7,-0.65331,0.65331
1349.jpg,1,0.495154,0.13169
135.jpg,0,0.13169,-0.215971
1350.jpg,2,-0.666667,-0.365079
1351.jpg,4,-0.295199,0.783972
1352.jpg,4,-0.150794,0.84127
1355.jpg,5,-0.642857,0.753968
1356.jpg,3,0.401665,0.851723
1357.jpg,6,-0.300039,0.609756
1359.jpg,3,0.138427,0.661935
136.jpg,1,0.900116,-0.140341
1361.jpg,3,0.015873,0.571429
1363.jpg,4,-0.106465,0.779133
1364.jpg,6,-0.421022,0.793651
1365.jpg,3,0.166667,0.666667
1366.jpg,6,-0.388889,0.380952
1367.jpg,6,-0.325397,0.642857
1368.jpg,5,-0.803858,0.447864
137.jpg,6,-0.711125,0.458281
1370.jpg,0,0.190476,0.00793651
1372.jpg,5,0.212931,0.822687
1374.jpg,1,0.750268,0.137804
1376.jpg,4,-0.142857,0.793651
1377.jpg,5,-0.793651,0.428571
138.jpg,6,-0.721061,0.425861
1380.jpg,2,-0.928571,-0.214286
1381.jpg,7,-0.464576,0.522648
1383.jpg,3,0.164537,0.604917
1384.jpg,7,-0.677507,0.687185
1386.jpg,7,-0.666667,0.642857
1387.jpg,4,-0.159882,0.723792
1388.jpg,0,0.015873,0.00793651
139.jpg,3,0.391986,0.745257
1390.jpg,3,0.387147,0.885598
1394.jpg,7,-0.396825,0.474255
1396.jpg,5,-0.738784,0.459348
1397.jpg,5,-0.742731,0.495154
1398.jpg,3,0.566202,0.692025
14.jpg,7,-0.626984,0.611111
1400.jpg,2,-0.561363,-0.358111
1402.jpg,7,-0.634921,0.650794
1403.jpg,4,-0.194262,0.871688
1404.jpg,6,-0.277778,0.619048
1405.jpg,7,-0.15873,0.555556
1406.jpg,3,0.279372,0.737441
1407.jpg,0,-0.0793651,-0.047619
1409.jpg,2,-0.707672,-0.231481
1410.jpg,6,-0.388889,0.309524
1411.jpg,2,-0.119048,-0.0634921
1412.jpg,2,-0.952381,-0.198413
1414.jpg,0,0.150794,0.0
1415.jpg,0,0.00793651,0.00793651
1417.jpg,1,0.912698,0.253968
1418.jpg,0,0.0,-0.00483933
1419.jpg,4,-0.126984,0.968254
142.jpg,5,-0.599551,0.340752
1420.jpg,6,-0.488145,0.821877
1421.jpg,2,-0.888889,-0.309524
1423.jpg,3,0.107833,0.439959
1428.jpg,3,0.176846,0.569358
1429.jpg,2,-0.857143,-0.380952
1430.jpg,4,-0.174338,0.851763
1431.jpg,3,0.0684787,0.848083
1432.jpg,1,0.425633,0.144758
1434.jpg,6,-0.318789,0.483164
1435.jpg,6,-0.256469,0.486143
1437.jpg,1,0.827526,0.116144
1439.jpg,4,-0.266291,0.736216
144.jpg,5,-0.68254,0.47619
1440.jpg,6,-0.238095,0.539683
1441.jpg,3,0.253968,0.857143
1442.jpg,4,-0.108225,0.548676
1443.jpg,0,0.015873,0.0
1444.jpg,5,-0.607691,0.473202
1445.jpg,4,-0.0532327,0.94367
1446.jpg,1,0.873016,0.142857
1447.jpg,2,-0.230159,-0.18254
1448.jpg,1,0.801953,0.388524
1449.jpg,4,-0.137804,0.777063
145.jpg,5,-0.769454,0.522648
1450.jpg,2,-0.0793651,-0.388889
1451.jpg,1,0.692025,0.0774293
1452.jpg,2,-0.865079,-0.484127
1453.jpg,4,-0.125823,0.909795
1454.jpg,2,-0.111111,-0.563492
1455.jpg,6,-0.338753,0.271003
1456.jpg,0,0.252844,-0.347661
1457.jpg,5,-0.873016,0.428571
1458.jpg,0,0.00862664,0.00862664
1459.jpg,1,0.52381,0.00793651
146.jpg,1,0.498451,0.0822687
1460.jpg,0,0.00862664,0.0258799
1462.jpg,0,0.304878,0.140341
1463.jpg,4,-0.100675,0.704722
1464.jpg,1,0.874421,-0.0895491
1465.jpg,4,-0.119048,0.738095
1466.jpg,3,0.199051,0.876589
1468.jpg,1,0.866977,0.107833
1469.jpg,2,-0.658149,-0.212931
147.jpg,0,-0.0448296,0.0547918
1470.jpg,7,-0.47619,0.674603
1472.jpg,0,-0.00483933,0.0677507
1473.jpg,5,-0.208091,0.179055
1476.jpg,6,-0.705858,0.43721
1478.jpg,4,-0.0862664,0.405452
148.jpg,5,-0.597729,0.483164
1480.jpg,2,-0.721061,-0.314557
1481.jpg,6,-0.285521,0.561363
1485.jpg,6,-0.293651,0.563492
1486.jpg,4,-0.121359,0.502774
1487.jpg,5,-0.68254,0.460317
1488.jpg,1,0.838033,0.0234962
149.jpg,2,-0.674603,-0.460317
1491.jpg,1,0.832471,0.0992063
1492.jpg,6,-0.732195,0.426675
1494.jpg,5,-0.696864,0.421022
1496.jpg,4,-0.087108,0.885598
1498.jpg,5,-0.444444,0.674603
1499.jpg,5,-0.690476,0.388889
15.jpg,6,-0.539683,0.357143
150.jpg,0,-0.00431332,-0.00862664
1500.jpg,4,-0.0517598,0.746204
1501.jpg,1,0.774293,0.0774293
1502.jpg,2,-0.692025,-0.367789
1504.jpg,7,-0.47619,0.642857
1505.jpg,0,0.015873,0.031746
1506.jpg,0,-0.400337,0.136957
1507.jpg,4,-0.0873016,0.912698
1509.jpg,0,0.166667,-0.166667
151.jpg,1,0.539683,0.0
1510.jpg,3,0.120773,0.582298
1511.jpg,5,-0.801587,0.396825
1512.jpg,3,0.266163,0.706543
1513.jpg,7,-0.119048,0.563492
1514.jpg,7,-0.535454,0.613433
1515.jpg,4,-0.0931677,0.766046
1517.jpg,1,0.484127,0.0238095
1518.jpg,2,-0.746204,-0.288992
1519.jpg,7,-0.428571,0.484127
1520.jpg,4,-0.144451,0.821877
1523.jpg,2,-0.500345,-0.1294
1524.jpg,2,-0.501455,-0.0459348
1526.jpg,7,-0.672667,0.658149
1529.jpg,4,-0.206349,0.888889
153.jpg,3,-0.043554,0.416183
1530.jpg,3,0.203252,0.813008
1531.jpg,2,-0.81746,-0.365079
1532.jpg,0,0.00431332,-0.0474465
1533.jpg,2,-0.790139,-0.28445
1534.jpg,5,-0.735579,0.474255
1535.jpg,4,-0.126984,0.746032
1536.jpg,2,-0.711382,-0.401665
1537.jpg,7,-0.421022,0.658149
1539.jpg,6,-0.367789,0.600077
154.jpg,1,0.774293,0.111305
1540.jpg,3,0.529387,0.743725
1541.jpg,1,0.784719,0.222018
1542.jpg,3,0.185473,0.737578
1544.jpg,2,-0.690131,-0.241546
1545.jpg,1,0.563492,0.0
1546.jpg,5,-0.698413,0.404762
1547.jpg,2,-0.825397,-0.396825
1549.jpg,1,0.750268,0.153116
155.jpg,4,-0.0503373,0.963959
1550.jpg,1,0.753266,-0.0737463
1552.jpg,5,-0.396825,0.31746
1553.jpg,3,0.150693,0.866486
1554.jpg,2,-0.522648,-0.285521
1555.jpg,5,-0.604961,0.155561
1556.jpg,7,-0.672667,0.672667
1557.jpg,4,-0.030248,0.803733
1560.jpg,0,-0.353271,0.29036
1561.jpg,1,0.677507,0.029036
1564.jpg,7,-0.198413,0.532327
1565.jpg,3,0.111111,0.507936
1566.jpg,6,-0.428724,0.708161
1567.jpg,6,-0.65331,0.430701
1569.jpg,7,-0.256485,0.261324
157.jpg,1,0.515873,0.0
1570.jpg,1,0.753968,0.0793651
1571.jpg,5,-0.695322,0.479351
1573.jpg,1,0.516224,0.100084
1576.jpg,0,0.0238095,0.00793651
1577.jpg,7,-0.800737,0.499575
1578.jpg,1,0.521492,0.110619
1579.jpg,7,-0.634921,0.666667
158.jpg,0,-0.0967867,0.271003
1580.jpg,1,0.775646,-0.0821018
1581.jpg,1,0.543478,-0.0603865
1584.jpg,5,-0.793651,0.452381
1586.jpg,4,-0.174603,0.936508
1587.jpg,0,-0.119546,0.114565
1588.jpg,4,-0.0629113,0.730739
1589.jpg,6,-0.460317,0.761905
1590.jpg,2,-0.214286,-0.301587
1591.jpg,0,0.00793651,-0.015873
1592.jpg,5,-0.595238,0.482625
1593.jpg,7,-0.304878,0.348432
1595.jpg,4,-0.111305,0.817847
1596.jpg,3,0.37358,0.577804
1598.jpg,4,-0.0338753,0.832365
1599.jpg,2,-0.813008,-0.338753
16.jpg,1,0.537295,0.115887
160.jpg,7,-0.449678,0.465273
1600.jpg,1,0.793651,-0.014518
1601.jpg,3,0.231774,0.83228
1602.jpg,7,-0.65331,0.658149
1603.jpg,1,0.881514,0.155561
1604.jpg,7,-0.614595,0.667828
1606.jpg,0,-0.0038279,-0.0153116
1609.jpg,2,-0.79199,-0.219167
1610.jpg,1,0.855587,0.235503
1611.jpg,7,-0.65457,0.658398
1613.jpg,3,0.384774,0.872844
1614.jpg,2,-0.293651,-0.396825
1615.jpg,5,-0.642231,0.736216
1616.jpg,5,-0.477757,0.665727
1617.jpg,7,-0.436508,0.309524
1618.jpg,1,0.563632,0.173831
162.jpg,4,-0.0532327,0.94851
1621.jpg,7,-0.222609,0.237127
1622.jpg,4,-0.0873016,0.595238
1623.jpg,0,-0.058072,-0.0774293
1624.jpg,0,-0.00862664,0.0
1625.jpg,1,0.595238,0.0634921
1626.jpg,7,-0.307057,0.352361
1627.jpg,6,-0.483164,0.821877
1628.jpg,6,-0.585559,0.624274
1629.jpg,2,-0.573671,-0.181159
1631.jpg,4,-0.0952381,0.515873
1632.jpg,2,-0.866241,-0.353271
1633.jpg,7,-0.474255,0.50813
1635.jpg,0,-0.047619,-0.047619
1636.jpg,3,0.0,0.571429
1637.jpg,2,-0.872872,-0.369458
1638.jpg,1,0.703071,0.0603865
1639.jpg,6,-0.438334,0.806934
1640.jpg,0,0.0238095,-0.00793651
1641.jpg,4,-0.214286,0.563492
1643.jpg,0,0.01294,-0.0172533
1644.jpg,1,0.648471,0.0
1645.jpg,3,0.169377,0.58072
1646.jpg,2,-0.735579,-0.275842
1647.jpg,1,0.571429,0.015873
1649.jpg,4,-0.118259,0.725323
165.jpg,0,0.0172533,0.00431332
1651.jpg,1,0.492063,0.0238095
1652.jpg,3,0.626984,0.769841
1653.jpg,7,-0.534552,0.720483
1654.jpg,5,-0.314557,0.590399
1655.jpg,0,-0.327207,-0.132275
1656.jpg,6,-0.72166,0.431943
1657.jpg,4,-0.122493,0.727301
1658.jpg,7,-0.650794,0.619048
1659.jpg,4,-0.150019,0.774293
166.jpg,5,-0.833333,0.357143
1661.jpg,0,-0.0172533,0.0
1662.jpg,1,0.627775,0.0765579
1663.jpg,0,-0.174603,0.222222
1664.jpg,0,0.00793651,0.00793651
1666.jpg,6,-0.555556,0.468254
1667.jpg,3,0.50813,0.624274
1668.jpg,2,-0.705858,-0.226507
1669.jpg,7,-0.648471,0.638792
167.jpg,2,-0.36295,-0.208091
1670.jpg,5,-0.753968,0.349206
1671.jpg,1,0.542005,0.029036
1672.jpg,7,-0.111305,0.682346
1674.jpg,3,0.234962,0.8302
1675.jpg,2,-0.535714,-0.330688
1677.jpg,0,0.0,0.0238095
1678.jpg,7,-0.541463,0.611927
1679.jpg,2,-0.658149,-0.183895
168.jpg,7,-0.607121,0.650333
1680.jpg,7,-0.638792,0.65331
1683.jpg,7,-0.650794,0.650794
1685.jpg,2,-0.857143,-0.222222
1686.jpg,0,0.0,0.0
1687.jpg,4,-0.0905797,0.668564
1689.jpg,7,-0.600077,0.633953
169.jpg,7,-0.469415,0.672667
1690.jpg,5,-0.460317,0.65873
1692.jpg,0,0.204224,0.119546
1693.jpg,1,0.526759,0.136957
1695.jpg,3,0.430701,0.842044
1696.jpg,3,0.111111,0.849206
1698.jpg,6,-0.517809,0.750097
1699.jpg,4,-0.0387147,0.682346
17.jpg,4,-0.246032,0.793651
1700.jpg,1,0.650794,0.031746
1701.jpg,2,-0.734956,-0.325371
1702.jpg,5,-0.747998,0.489886
1704.jpg,4,-0.174603,0.507936
1705.jpg,5,-0.722222,0.428571
1706.jpg,1,0.701058,0.0595238
1709.jpg,3,0.00793651,0.460317
171.jpg,0,-0.0396825,0.0396825
1710.jpg,7,-0.532975,0.65252
1711.jpg,2,-0.603175,-0.309524
1712.jpg,3,0.14518,0.861401
1713.jpg,5,-0.766966,0.469993
1714.jpg,1,0.531746,0.0238095
1715.jpg,2,-0.708161,-0.271781
1716.jpg,2,-0.388889,-0.174603
1718.jpg,2,-0.851763,-0.259016
1720.jpg,4,-0.111111,0.896825
1725.jpg,0,-0.0714286,-0.0952381
1727.jpg,2,-0.886243,-0.291005
1728.jpg,2,-0.0555556,-0.34127
1729.jpg,1,0.740741,0.0925926
173.jpg,0,0.00967867,0.00967867
1730.jpg,3,0.135501,0.493612
1731.jpg,3,0.313808,0.677426
1734.jpg,1,0.711698,0.0905797
1735.jpg,6,-0.763801,0.458281
1738.jpg,7,-0.650794,0.650794
1739.jpg,2,-0.872761,-0.229674
174.jpg,4,-0.198843,0.562958
1740.jpg,1,0.813008,0.241967
1742.jpg,6,-0.307818,0.537754
1743.jpg,0,0.0558909,0.0782473
1744.jpg,0,0.00483933,0.00483933
1745.jpg,3,0.133976,0.800031
1746.jpg,4,-0.159394,0.866706
1747.jpg,1,0.542562,0.136957
175.jpg,4,-0.548942,0.542328
1750.jpg,1,0.595238,-0.14518
1751.jpg,2,-0.65457,-0.279436
1752.jpg,0,0.00793651,0.00793651
1754.jpg,7,-0.625431,0.672878
1755.jpg,5,-0.666667,0.420635
1756.jpg,6,-0.444036,0.727301
1757.jpg,6,-0.822687,0.193573
1758.jpg,6,-0.289439,0.51344
176.jpg,6,-0.5,0.31746
1760.jpg,0,-0.00431332,0.0172533
1762.jpg,4,-0.154859,0.754936
1763.jpg,4,-0.0873016,0.587302
1764.jpg,2,-0.587302,-0.015873
1765.jpg,3,0.15873,0.849206
1766.jpg,5,-0.734127,0.496032
1767.jpg,3,0.324235,0.764615
177.jpg,4,-0.138889,0.773809
1770.jpg,1,0.854037,0.14234
1771.jpg,6,-0.134921,0.349206
1772.jpg,4,-0.144451,0.787009
1774.jpg,3,-0.0338753,0.895277
1776.jpg,1,0.837205,0.0241967
1777.jpg,2,-0.846782,-0.219167
1778.jpg,7,-0.416183,0.469415
1779.jpg,2,-0.846782,-0.204224
178.jpg,5,-0.324235,0.300039
1780.jpg,4,-0.126984,-0.349206
1782.jpg,6,-0.473202,0.811915
1783.jpg,6,-0.46324,0.757123
1785.jpg,5,-0.754936,0.469415
1786.jpg,0,0.015873,0.0
1787.jpg,4,-0.0677507,0.900116
1788.jpg,2,-0.868551,-0.373779
1789.jpg,2,-0.572823,-0.259016
179.jpg,2,-0.891612,-0.169356
1790.jpg,3,0.261905,0.912698
1791.jpg,3,0.436508,0.873016
1793.jpg,2,-0.619435,-0.246806
1794.jpg,4,-0.0629113,0.750097
1795.jpg,5,-0.742612,0.447864
1796.jpg,5,-0.793651,0.436508
1797.jpg,7,-0.611111,0.634921
1798.jpg,4,-0.111111,0.698413
1799.jpg,5,-0.572552,0.116671
180.jpg,1,0.788811,0.0532327
1800.jpg,6,-0.325397,0.230159
1801.jpg,1,0.849206,0.0793651
1802.jpg,6,-0.72166,0.463548
1803.jpg,7,-0.595238,0.677191
1804.jpg,7,-0.469415,0.50813
1805.jpg,5,-0.873016,0.380952
1806.jpg,3,0.43554,0.721061
1808.jpg,0,0.00793651,0.0
1809.jpg,4,-0.149432,0.866706
181.jpg,4,-0.0967867,0.900116
1812.jpg,1,0.558365,0.142225
1813.jpg,7,-0.433839,0.513893
1814.jpg,6,-0.357143,0.571429
1815.jpg,7,-0.625431,0.677191
1816.jpg,6,-0.555556,0.293651
1817.jpg,0,0.00793651,0.00793651
1818.jpg,5,-0.737463,0.484619
182.jpg,1,0.849206,0.031746
1822.jpg,5,-0.774293,0.474255
1824.jpg,1,0.458281,0.13169
1826.jpg,4,-0.100084,0.532027
1827.jpg,3,-0.0421407,0.837547
183.jpg,5,-0.873016,0.436508
1830.jpg,7,-0.397546,0.483969
1831.jpg,1,0.539683,0.111111
1832.jpg,1,0.388889,0.0873016
1833.jpg,4,-0.124527,0.841801
1834.jpg,4,-0.104888,0.72897
1838.jpg,3,0.412698,0.825397
1839.jpg,3,0.0629113,0.721061
184.jpg,0,0.200169,-0.200169
1840.jpg,4,-0.136957,0.800674
1841.jpg,4,-0.164204,0.779967
1843.jpg,0,-0.0330688,0.0
1844.jpg,2,-0.72166,-0.316056
1845.jpg,4,-0.140341,0.716221
1847.jpg,4,-0.0634921,0.595238
1849.jpg,1,0.849206,-0.0634921
185.jpg,1,0.505689,0.0948167
1850.jpg,3,0.363618,0.597729
1851.jpg,0,-0.231774,0.121155
1853.jpg,5,-0.711125,0.468816
1854.jpg,4,-0.188765,0.828048
1856.jpg,0,-0.0532327,-0.159698
1858.jpg,7,-0.401665,0.459737
1859.jpg,3,0.176846,0.616805
1860.jpg,6,-0.309717,0.643631
1861.jpg,0,0.198413,-0.00967867
1862.jpg,3,0.411343,0.875919
1863.jpg,6,-0.563492,0.388889
1864.jpg,7,-0.621576,0.668984
1865.jpg,3,0.0774293,0.430701
