329452.jpg,0.555556,0.0238095
154632.jpg,0.849206,0.349206
90096.jpg,0.627775,-0.0612464
212094.jpg,0.563492,-0.00793651
205438.jpg,-0.29036,0.309717
52228.jpg,0,0
337187.jpg,0.00793651,-0.031746
261779.jpg,-0.674603,0.47619
343445.jpg,-0.492063,0.785714
280208.jpg,0.846883,0.0483933
272691.jpg,0.176846,0.651311
399506.jpg,0.0629113,0.0774293
100474.jpg,-0.405844,0.270563
113751.jpg,0.0338753,0.817847
410959.jpg,-0.404762,0.396825
13400.jpg,0.880902,0.100675
119541.jpg,-0.467687,0.474773
95378.jpg,-0.914634,-0.174216
206094.jpg,0.015873,0
14883.jpg,-0.190476,0.523809
353554.jpg,-0.648471,-0.261324
296322.jpg,-0.014518,-0.043554
255617.jpg,-0.811915,-0.229129
297974.jpg,0.866241,0.208091
377082.jpg,-0.474083,0.774336
255575.jpg,0.658149,0.07259
389556.jpg,-0.330306,0.206441
382147.jpg,-0.0952381,0.571429
343199.jpg,-0.0324086,-0.0324086
128836.jpg,-0.767085,-0.283921
309092.jpg,-0.968254,-0.103175
295553.jpg,0.595238,-0.228405
240071.jpg,-0.0696185,0.849346
155104.jpg,0.346594,0.135624
223403.jpg,0.500421,0.126422
17328.jpg,0.875919,0.120983
215652.jpg,-0.408998,0.803389
189493.jpg,0.796203,0.172255
241414.jpg,0.280681,0.721061
394642.jpg,0.734127,0.0727513
274508.jpg,0.776397,0.107833
38450.jpg,0.888889,0.230159
348115.jpg,0.031746,0.00793651
380054.jpg,0.015873,-0.00793651
242763.jpg,-0.746032,0.484127
401001.jpg,0.888889,0.174603
53683.jpg,0.469925,0.0234962
49047.jpg,-0.744918,0.522139
203016.jpg,-0.433617,0.189215
196646.jpg,0.373016,0.015873
214371.jpg,0.150019,-0.0387147
92620.jpg,0.532027,0.0948167
234743.jpg,0,0.00483933
12561.jpg,0.626937,-0.154973
109347.jpg,0.808169,0.0919473
100373.jpg,0.515873,0.103175
86672.jpg,0.015873,0.031746
409896.jpg,-0.338753,0.111305
405065.jpg,0.228634,-0.346894
67833.jpg,0.388889,-0.801587
85469.jpg,0.0142572,0.0142572
9102.jpg,0.920635,0.222222
380464.jpg,-0.347661,0.0684787
354571.jpg,0.087108,-0.198413
409001.jpg,-0.785714,-0.380952
364951.jpg,0.658398,0.038279
293080.jpg,-0.253968,0.452381
86942.jpg,0.738095,-0.0634921
365885.jpg,-0.168563,-0.316056
411554.jpg,0.498451,0.0629113
315940.jpg,0.505689,0.0948167
370693.jpg,-0.0634921,-0.0555556
33199.jpg,-0.526759,0.711125
268339.jpg,0.810215,0.293838
75775.jpg,0.803043,-0.0704424
34438.jpg,-0.409585,0.482315
378174.jpg,-0.00431332,0.01294
409410.jpg,-0.460317,-0.190476
282757.jpg,0.0498107,-0.154413
15695.jpg,-0.71707,0.494291
270882.jpg,-0.367789,0.546845
152043.jpg,0.579365,0.00793651
154995.jpg,0.022604,-0.00376733
37367.jpg,0.798403,-0.0499002
228792.jpg,0.784871,-0.0948167
24879.jpg,-0.896593,-0.224148
167966.jpg,0.87108,-0.174216
323273.jpg,0.928571,0.0952381
369859.jpg,0.00793651,0
335752.jpg,-0.166667,0.444444
355835.jpg,0.555556,0
200933.jpg,0.571742,0.00783208
62320.jpg,0.639259,0.0612464
216147.jpg,0.928571,0.301587
401652.jpg,0.774336,-0.110619
184874.jpg,-0.261905,0.571429
155473.jpg,-0.857143,-0.349206
135457.jpg,0.165344,-0.00661376
377598.jpg,-0.428372,0.787009
2086.jpg,0.0396825,-0.0238095
161717.jpg,-0.00661376,-0.00661376
114847.jpg,-0.0714286,-0.0555556
52645.jpg,-0.972258,-0.211736
86974.jpg,0.331858,-0.13169
235794.jpg,-0.736961,0.496032
192162.jpg,-0.420635,0.722222
220852.jpg,-0.561363,-0.406504
114934.jpg,0.164537,-0.00483933
292370.jpg,-0.763831,-0.323424
58090.jpg,0.00862664,0
355658.jpg,0.211353,0.664251
268101.jpg,0.242309,-0.321323
186304.jpg,0.757924,0.149288
369855.jpg,0.142857,0.492063
120642.jpg,-0.00779788,0
106644.jpg,0.325397,0.0634921
85466.jpg,-0.119048,0.515873
393976.jpg,0.650794,-0.468254
186104.jpg,-0.261324,0.0774293
257449.jpg,0.0690131,-0.00431332
58564.jpg,0.0793651,0.562169
402383.jpg,0.698413,0.373016
322525.jpg,-0.78246,-0.193678
255978.jpg,0.72166,0.258112
260949.jpg,0.0896593,0.0547918
296867.jpg,-0.00967867,0.00483933
37091.jpg,0.52381,-0.103175
369630.jpg,-0.648471,0.65331
270533.jpg,0.474083,-0.173831
35220.jpg,-0.285714,0.388889
218055.jpg,0.445219,0.0241967
376637.jpg,-0.758533,-0.279182
149511.jpg,-0.00431332,0.00431332
378760.jpg,0.549451,0.147929
237828.jpg,-0.599551,-0.168219
397785.jpg,0.787009,0.338713
269874.jpg,-0.690476,-0.309524
338283.jpg,0.496032,0.170068
167231.jpg,0.777778,-0.111111
382139.jpg,-0.587302,0.47619
251047.jpg,-0.136957,-0.247577
209243.jpg,-0.409585,0.704333
349647.jpg,0.555556,0.015873
411368.jpg,-0.682346,-0.387147
284140.jpg,0.0796971,0.0747161
115761.jpg,0.0238095,-0.0238095
83567.jpg,0.539683,0.015873
361505.jpg,-0.563492,0.309524
148119.jpg,-0.507936,-0.293651
295555.jpg,0.493777,0.175866
205959.jpg,-0.488145,0.816896
367227.jpg,-0.457212,-0.159593
339966.jpg,0.737283,-0.094697
327889.jpg,0.795999,-0.0986193
298352.jpg,0.772084,0.332126
165700.jpg,0.120983,0
85109.jpg,-0.352929,-0.168563
107091.jpg,0.512969,-0.0629113
132788.jpg,0.277778,0.0873016
34380.jpg,0.0301932,-0.01294
130469.jpg,0.00783208,-0.0156642
196392.jpg,0.772392,-0.134637
348131.jpg,0.590925,-0.0388199
108644.jpg,0.782028,0.348675
60252.jpg,0.491873,0.192472
161971.jpg,0.246032,0.84127
184500.jpg,0.684787,-0.110619
339317.jpg,0.603175,0.0396825
129090.jpg,-0.637577,-0.219167
229776.jpg,-0.779133,-0.271003
240197.jpg,-0.00862664,0.00431332
281520.jpg,0.183895,0.585559
170922.jpg,0.888889,0.166667
116975.jpg,0.629745,0.0733264
200212.jpg,-0.0967867,0.764615
369167.jpg,-0.185473,0.483092
154663.jpg,0.547619,0.00793651
399937.jpg,-0.912698,-0.119048
86297.jpg,0.750097,0.0677507
393809.jpg,0.474083,0.147493
24609.jpg,0.832365,-0.222609
141158.jpg,0.896825,0.103175
210859.jpg,0.445558,0.160123
260269.jpg,-0.619435,-0.333914
110252.jpg,0,0
144190.jpg,0.595238,0.0704887
186349.jpg,0.0474465,-0.00431332
117805.jpg,0.484619,0.0842815
312072.jpg,-0.136957,-0.389802
211354.jpg,-0.70059,-0.237042
352129.jpg,0.537956,0.254035
390131.jpg,0.579365,0.015873
303948.jpg,0.547619,0
306043.jpg,0.547619,0.690476
194677.jpg,-0.873016,-0.349206
99098.jpg,0.816178,0.0987731
36253.jpg,0.47619,0.0714286
69045.jpg,-0.642857,-0.301587
81114.jpg,-0.833333,-0.261905
240453.jpg,0.701899,-0.206441
42269.jpg,-0.380092,0.251004
299074.jpg,0.730159,0.357143
10549.jpg,-0.303845,0.51305
216683.jpg,-0.00793651,0.015873
319339.jpg,0,-0.031746
119227.jpg,0.459737,0.058072
121621.jpg,-0.759775,0.387147
283477.jpg,-0.014518,-0.0241967
174648.jpg,-0.043554,-0.014518
385936.jpg,0.706543,-0.36295
155619.jpg,0.912698,0.191799
332477.jpg,0.507185,0.176106
344335.jpg,-0.310559,0.612491
97544.jpg,0.0714286,-0.015873
275116.jpg,0.492063,0.0952381
254699.jpg,-0.103175,0.97619
33756.jpg,0.715703,-0.0708617
398687.jpg,-0.468221,0.796971
23186.jpg,0.936508,0.119048
224935.jpg,0.015873,0.0396825
59965.jpg,-0.43721,0.136957
28230.jpg,0.480921,0.26017
141622.jpg,0.00483933,-0.00483933
411631.jpg,0.00862664,-0.0215666
248579.jpg,0.474083,0.0737463
198380.jpg,0,0
105344.jpg,0.00793651,0
87494.jpg,0.11646,0.465838
299894.jpg,0.735294,-0.0840336
140568.jpg,0.8275,-0.00648172
6168.jpg,0.857449,0.260297
205008.jpg,0.531746,0.015873
171972.jpg,-0.0387147,-0.0919473
42320.jpg,0.579365,0.68254
321820.jpg,-0.0172846,-0.0172846
318745.jpg,0.15276,-0.442478
49505.jpg,0.31746,0.309524
342583.jpg,-0.410872,-0.136957
20217.jpg,0.523809,-0.166667
112859.jpg,-0.409965,0.283822
254158.jpg,0.608636,0.0956974
292392.jpg,-0.449102,-0.142572
324915.jpg,-0.420635,0.801587
266247.jpg,0.539683,0.00793651
214107.jpg,0.489886,0.115887
59048.jpg,0.82966,0.168525
224853.jpg,0.134921,0.81746
178215.jpg,0.480368,0.0487329
207086.jpg,-0.0172846,-0.120992
150968.jpg,0,-0.0776398
241322.jpg,0.750097,0.120983
67988.jpg,0.015873,-0.00793651
31586.jpg,-0.0396825,-0.031746
69997.jpg,0.306321,-0.125313
231421.jpg,0.5,0
183724.jpg,0.718512,-0.0774866
34989.jpg,0.88423,0.310559
168897.jpg,0.00793651,0.031746
304093.jpg,-0.775194,0.51344
170853.jpg,-0.202726,0.496032
3189.jpg,0.219298,-0.125313
368048.jpg,0.120983,-0.251645
91477.jpg,0.690131,0.0431332
160829.jpg,0.190476,0.904762
40222.jpg,0.41614,-0.147493
404929.jpg,-0.452381,0.420635
251758.jpg,-0.769454,-0.358111
91364.jpg,0.505689,0.115887
75982.jpg,-0.880952,-0.277778
296327.jpg,-0.0952381,-0.309524
337198.jpg,-0.436508,0.701058
210482.jpg,0.526759,0.0895491
296876.jpg,0.513259,0.192472
231843.jpg,0.031746,0.00793651
310684.jpg,0.851266,0.261429
97122.jpg,0.603175,0.119048
81406.jpg,-0.320787,0.242372
301961.jpg,0.558365,0.110619
54949.jpg,0,-0.0132275
226643.jpg,0,0.015873
258549.jpg,0.838115,0.0906071
82566.jpg,0.0114837,0.0229674
211207.jpg,-0.147493,-0.337126
232497.jpg,-0.115887,-0.300253
27915.jpg,0.900116,0.130662
139696.jpg,-0.440208,0.662226
188767.jpg,-0.0531463,0.14881
150813.jpg,-0.817805,-0.393375
168764.jpg,0.526759,0.0842815
399190.jpg,0.732195,-0.163295
283660.jpg,0.343531,-0.30032
89793.jpg,0.555556,0.015873
124714.jpg,0,0.0234962
291490.jpg,-0.420635,0.865079
359446.jpg,-0.302902,0.246548
308041.jpg,-0.685903,-0.29959
9845.jpg,0.762682,0.332728
240753.jpg,0.558365,0.13169
229134.jpg,0.563492,0.015873
372572.jpg,-0.5,0.134921
183188.jpg,0.464576,0.058072
4857.jpg,-0.515873,0.412698
239936.jpg,-0.0987731,0.47827
3902.jpg,0.120773,0.478778
388629.jpg,-0.078887,-0.243832
36682.jpg,0.551684,-0.087108
376633.jpg,0.174603,0.587302
294232.jpg,-0.912698,-0.0634921
388190.jpg,-0.15276,-0.373999
242618.jpg,-0.0238095,-0.0793651
213109.jpg,0.836784,0.349379
7096.jpg,0.527994,0.204224
209248.jpg,0.691474,-0.171086
253255.jpg,0.0238095,0
20182.jpg,-0.856744,-0.219167
129504.jpg,-0.289718,-0.173831
236556.jpg,0.865079,0.293651
53036.jpg,-0.031746,-0.0396825
144111.jpg,0.532027,0.0790139
239043.jpg,0.483933,0.0677507
340295.jpg,-0.681504,-0.250173
296374.jpg,-0.687831,0.449735
50377.jpg,-0.88165,-0.209205
99269.jpg,0.782028,0.383543
215467.jpg,-0.507937,0.785714
62085.jpg,0.480493,0.100402
414050.jpg,0.658149,0.188734
256378.jpg,-0.363464,0.121155
208831.jpg,0.701058,0.026455
247632.jpg,0.747354,0.0396825
80419.jpg,-0.324675,-0.12987
270534.jpg,-0.547619,0.396825
32035.jpg,-0.463176,0.757924
56350.jpg,-0.0237663,-0.0388903
104980.jpg,-0.0822687,0.0774293
234702.jpg,0.404762,0.00793651
185005.jpg,0.353656,0.617653
399634.jpg,0.54783,0.100084
154036.jpg,0.741891,0.0690131
246574.jpg,-0.333333,0.68254
8075.jpg,0,-0.00765579
18282.jpg,0,0.00967867
124398.jpg,-0.0629113,0.822687
240232.jpg,0.00431332,0.0560732
138199.jpg,-0.388889,0.753968
109423.jpg,-0.279182,-0.147493
349594.jpg,-0.162982,-0.340136
342235.jpg,0.430701,0.0822687
134428.jpg,0.761905,0.0634921
267853.jpg,-0.00967867,0.00483933
110626.jpg,-0.825339,0.440757
41637.jpg,0.267727,0.839572
406770.jpg,-0.379267,0.0895491
269203.jpg,0.919473,-0.00967867
292900.jpg,0.203252,0
322844.jpg,0.00793651,0
21933.jpg,-0.342394,-0.221239
135404.jpg,0.698758,0.0690131
353165.jpg,-0.355054,0.236703
327504.jpg,0.590399,0.07259
383346.jpg,0.547619,0.015873
174943.jpg,0.968254,-0.047619
403993.jpg,-0.587766,-0.239091
19902.jpg,0.492063,-0.103175
403384.jpg,0.79849,0.125823
202884.jpg,-0.0038279,-0.0191395
116153.jpg,0.521492,0.13169
30427.jpg,-0.133841,0.732601
179125.jpg,0.779133,0.0677507
215033.jpg,-0.64169,0.159882
80893.jpg,-0.426675,0.142225
9736.jpg,0.238095,0.396825
303049.jpg,0.505689,0.126422
93308.jpg,0.912698,0.293651
388216.jpg,0.904762,0.15873
173391.jpg,-0.186877,-0.40144
356388.jpg,-0.411343,-0.0677507
114653.jpg,0.785714,0.0873016
383080.jpg,0.755632,-0.135443
82037.jpg,0.855587,-0.0669778
315393.jpg,-0.880952,-0.119048
361338.jpg,-0.168563,-0.421407
38138.jpg,0.0388199,-0.0388199
183368.jpg,0.836142,0.153401
122589.jpg,-0.587302,-0.277778
138325.jpg,-0.306801,0.553107
163015.jpg,-0.750097,0.493612
235094.jpg,0.793651,0.130662
317909.jpg,-0.135501,-0.169377
262380.jpg,0.716011,0.10352
364217.jpg,0.787009,0.383543
50959.jpg,0.880759,0.135501
122782.jpg,0.00862664,-0.0215666
110153.jpg,0.556523,0
373526.jpg,0.440757,0.86639
306344.jpg,0.515177,0.194932
388097.jpg,0.542005,0.0629113
121249.jpg,-0.763801,-0.310788
151263.jpg,0,0.452899
248722.jpg,0.774336,-0.136957
235483.jpg,-0.435645,-0.0862664
96558.jpg,-0.411343,0.111305
202529.jpg,-0.0647539,-0.0547918
212730.jpg,0.77016,0.166113
212290.jpg,0.0215666,-0.01294
59131.jpg,0.896825,0.246032
138824.jpg,0.787778,0.072989
88791.jpg,0.777778,0.388889
408557.jpg,0.468254,0.111111
358313.jpg,0.900116,0.14518
114964.jpg,0.856562,0.087108
159604.jpg,0,0.0157679
325341.jpg,-0.271781,0.608636
259695.jpg,-0.142225,-0.400337
410411.jpg,0.904956,0.193573
374530.jpg,-0.666667,0.460317
384231.jpg,0.824176,-0.105664
145452.jpg,0.825339,0.120992
355580.jpg,-0.384534,0.215971
19892.jpg,0.01294,-0.0172533
324885.jpg,0.507936,-0.0634921
127399.jpg,0.920635,0.111111
189223.jpg,-0.478183,0.816896
128790.jpg,0,0.0038279
310553.jpg,-0.261905,-0.111111
60185.jpg,0.142857,0
344901.jpg,-0.555556,0.373016
249121.jpg,0.884956,-0.0895491
359585.jpg,0.136116,0.52718
159444.jpg,-0.421407,0.194901
355267.jpg,0.0835422,-0.355054
182347.jpg,-0.426675,-0.252844
63017.jpg,0.761905,0.126984
65772.jpg,0.485589,0.00783208
325954.jpg,0.722222,0.142857
321643.jpg,0.634058,0.0862664
233284.jpg,0.0158028,-0.0105352
293066.jpg,-0.563492,-0.269841
232083.jpg,-0.238095,-0.285714
193178.jpg,0.474255,0
179468.jpg,0.266163,-0.116144
221112.jpg,-0.563492,0.277778
288123.jpg,0.619048,-0.531746
149727.jpg,0.806878,0.145503
213835.jpg,0.783972,0.07259
146757.jpg,-0.935528,-0.213897
50182.jpg,-0.184366,0.779604
165968.jpg,0.513285,0.271739
207583.jpg,-0.00431332,0
56772.jpg,0.270072,0.0367298
317486.jpg,-0.523809,0
132474.jpg,0.828157,0.094893
241954.jpg,0.445219,0.0483933
375442.jpg,0.265128,0.678415
75382.jpg,-0.130662,0.759775
84584.jpg,-0.00783208,0.00783208
371799.jpg,0.522648,0.0919473
381488.jpg,0.879688,-0.0368732
398362.jpg,-0.00793651,0.00793651
55513.jpg,0.764615,0.266163
156089.jpg,0.166667,0.960317
41405.jpg,-0.14518,0.125823
278015.jpg,0.547619,0.015873
40136.jpg,-0.0555556,-0.047619
94780.jpg,-0.101626,0.929152
164687.jpg,-0.705858,0.453013
215579.jpg,0.842044,0.111305
346420.jpg,-0.47619,0.674603
312427.jpg,-0.492063,0.857143
228882.jpg,0.582298,0.0776398
360833.jpg,-0.527487,-0.174216
319198.jpg,-0.0950652,-0.131795
28101.jpg,0.510957,0.121155
273860.jpg,0.563492,-0.00793651
137365.jpg,0.094893,0.521912
326656.jpg,0.558365,0.136957
358270.jpg,-0.689223,0.459482
53456.jpg,-0.00862664,-0.0215666
143356.jpg,-0.769841,-0.285714
389664.jpg,-0.363901,0.447078
30796.jpg,0.111111,-0.0396825
240515.jpg,0.014518,-0.0241967
149321.jpg,0.495154,0.142225
168302.jpg,-0.638371,-0.211353
412103.jpg,0.722222,-0.0873016
28199.jpg,0.787009,0.333732
409206.jpg,0.584703,-0.15276
122977.jpg,0.58997,0.184366
234952.jpg,-0.00753466,-0.022604
118895.jpg,-0.565045,-0.181159
73782.jpg,-0.603175,-0.365079
361227.jpg,0.45623,0.185344
197322.jpg,0.777047,0.348675
69047.jpg,-0.183895,-0.333914
358783.jpg,-0.384534,0.126422
6067.jpg,0.79199,0.368599
251048.jpg,-0.478487,0.761752
253344.jpg,0.496032,0.444272
188720.jpg,-0.738784,-0.321543
173921.jpg,0.706543,-0.203252
336039.jpg,-0.690055,0.43721
246620.jpg,0.00793651,0
9539.jpg,0.562861,0.259016
69041.jpg,0.704333,0.141632
204645.jpg,-0.442478,0.163295
390784.jpg,0.333333,0.0793651
75868.jpg,0.730519,-0.162338
230155.jpg,-0.698413,-0.285714
263104.jpg,0.468816,0.105352
58236.jpg,0.516224,0.105352
117326.jpg,0.571429,0.325397
288705.jpg,-0.0714286,-0.031746
70788.jpg,-0.087108,-0.198413
387790.jpg,-0.459737,0.677507
159923.jpg,0.808169,0.0967867
357494.jpg,-0.944444,-0.103175
36749.jpg,-0.179319,0.866706
107700.jpg,0.846883,0.07259
289827.jpg,0.314557,0.701703
322835.jpg,0.875919,0.087108
377100.jpg,0.111305,-0.251645
44850.jpg,-0.960317,-0.119048
359842.jpg,0.920635,0.166667
403374.jpg,0.532027,0.0684787
295462.jpg,0.0338753,0.764615
1067.jpg,0.842624,-0.131795
394612.jpg,0.579435,-0.100084
303464.jpg,0.772084,0.263112
19545.jpg,0.00483933,-0.00483933
30015.jpg,0.742731,-0.147493
175471.jpg,0.774293,0.140341
162275.jpg,-0.058072,0.721061
113932.jpg,0.507185,0.176106
242501.jpg,0.507936,0
9744.jpg,-0.214286,-0.325397
239449.jpg,0.698413,-0.555556
203770.jpg,0.666667,-0.539683
15609.jpg,0,0
47664.jpg,0.555556,0
398408.jpg,0.489886,0.0842815
71796.jpg,0.347661,-0.221239
329299.jpg,-0.310847,0.522487
231504.jpg,-0.754936,0.454897
188965.jpg,0.444444,0.0952381
200251.jpg,-0.758533,0.468816
404490.jpg,0.736961,-0.106293
102039.jpg,0.233342,-0.0885835
71971.jpg,0.90491,0.166889
70016.jpg,0,-0.00483933
134502.jpg,0.516224,0.0948167
287769.jpg,0.0555556,-0.0555556
59773.jpg,0.723473,0.0306232
279012.jpg,0.823179,0.0842624
139635.jpg,-0.349206,-0.18254
326037.jpg,0.769454,-0.21777
71740.jpg,0,0.00793651
38196.jpg,-0.575528,-0.275938
278383.jpg,0.506131,0.206729
413868.jpg,0.256485,0.750097
329869.jpg,0.353656,0.577804
260747.jpg,0.714286,-0.105042
183245.jpg,0.253968,0.880952
23963.jpg,0.34127,0.0952381
383398.jpg,0.539683,0.00793651
185025.jpg,0.666667,0.246032
63811.jpg,-0.154413,0.876669
269564.jpg,0.0517598,0
313347.jpg,0.842044,0.0919473
57896.jpg,0.629029,0.150759
8656.jpg,0,-0.0038279
94823.jpg,-0.873016,-0.325397
103902.jpg,0.880952,0.126984
73616.jpg,0.875118,0.157679
358958.jpg,0.626984,0.015873
130945.jpg,0.531746,0.00793651
354463.jpg,-0.0555556,-0.0873016
410674.jpg,0.015873,0
99711.jpg,-0.769841,0.261905
373783.jpg,0.793651,-0.134921
282483.jpg,0.492063,-0.00793651
138111.jpg,0.662226,0.0689021
204451.jpg,-0.0396825,-0.047619
229453.jpg,0.848083,-0.136957
250226.jpg,-0.258112,-0.0632111
79771.jpg,-0.0634921,-0.0238095
58728.jpg,0.600506,0.500421
378179.jpg,-0.571429,-0.373016
352940.jpg,0.728383,-0.117481
230506.jpg,0.343593,-0.295199
107678.jpg,0.495154,0.147493
99882.jpg,0.944444,0.15873
159928.jpg,-0.711125,0.442478
242559.jpg,-0.510957,0.737463
4801.jpg,0.0388199,0.0690131
49345.jpg,0.0238095,0.047619
318162.jpg,0.773809,0.0727513
349192.jpg,0.340683,0.761752
103650.jpg,-0.0597729,0.0547918
192593.jpg,0.015873,-0.0238095
360567.jpg,0.473406,0.153161
24406.jpg,0,-0.0238095
74219.jpg,0.821018,-0.118832
229501.jpg,0.849602,0.103295
240614.jpg,0.761905,0.230159
305148.jpg,0.521492,0.15276
199359.jpg,0.547918,0.254035
217224.jpg,0.367789,0.832365
67939.jpg,0.866402,0.284392
270205.jpg,-0.452381,-0.246032
281447.jpg,-0.206349,-0.285714
92352.jpg,-0.0396825,-0.0238095
260072.jpg,0.701899,-0.192678
123850.jpg,0.031746,0
407344.jpg,-0.484127,-0.357143
359016.jpg,0.537295,0.105352
111552.jpg,0.112146,-0.01294
326504.jpg,0.638792,0.00967867
328283.jpg,-0.0634921,-0.0714286
96026.jpg,0.436508,0.0714286
81818.jpg,-0.0132275,0.0462963
236514.jpg,0.43721,-0.0948167
135887.jpg,-0.537166,-0.246806
337143.jpg,0.853175,-0.112434
370593.jpg,0.0111259,0.152055
261627.jpg,0.0647539,0.119546
166913.jpg,-0.160123,-0.334169
221091.jpg,0.00793651,0
253095.jpg,0,0.0646998
414441.jpg,0.769454,0.0387147
296577.jpg,-0.642646,0.632111
336251.jpg,0.750268,0.0650743
197913.jpg,-0.692025,-0.367789
273531.jpg,-0.00431332,-0.00862664
122746.jpg,0.888889,0.0873016
170532.jpg,0.626984,-0.0873016
306302.jpg,0.746032,-0.47619
403313.jpg,-0.0038279,-0.00765579
337938.jpg,0.763801,-0.205436
59000.jpg,0.325397,0.0555556
93167.jpg,0.492063,0.047619
141706.jpg,0.00483933,-0.043554
141196.jpg,-0.254486,0.565045
248735.jpg,0.784719,0.0344511
389450.jpg,-0.0774293,0.212931
130978.jpg,-0.373016,0.722222
84893.jpg,0,-0.00967867
245531.jpg,0.483933,0.116144
157306.jpg,-0.301587,0.619048
84407.jpg,0.795407,-0.105352
170898.jpg,-0.422654,-0.225416
43310.jpg,-0.94367,-0.087108
410070.jpg,0.688137,-0.10322
319008.jpg,-0.729425,0.481696
84903.jpg,0.787009,0.388524
400350.jpg,0.708161,0.0918695
187046.jpg,0,0
196058.jpg,-0.732195,0.442478
404602.jpg,-0.368978,-0.292398
