class,val,ars
0,0.0,-0.00793651
6,-0.112146,0.271739
3,0.503291,0.842044
5,-0.764615,0.416183
2,-0.817847,-0.43554
6,-0.46324,0.821877
6,-0.34127,0.523809
2,-0.846782,-0.249054
0,0.01294,-0.00431332
6,-0.614595,0.396825
3,-0.0790139,0.800674
0,0.179055,-0.0822687
7,-0.348432,0.391986
7,-0.681366,0.681366
7,-0.295199,0.682346
7,-0.309717,0.348432
0,-0.28445,0.316056
0,-0.00967867,-0.029036
1,0.651311,0.0690131
6,-0.391986,0.648471
6,-0.146653,0.409765
7,-0.65331,0.65331
1,0.495154,0.13169
0,0.13169,-0.215971
2,-0.666667,-0.365079
4,-0.295199,0.783972
4,-0.150794,0.84127
5,-0.642857,0.753968
3,0.401665,0.851723
6,-0.300039,0.609756
3,0.138427,0.661935
1,0.900116,-0.140341
3,0.015873,0.571429
4,-0.106465,0.779133
6,-0.421022,0.793651
3,0.166667,0.666667
6,-0.388889,0.380952
6,-0.325397,0.642857
5,-0.803858,0.447864
6,-0.711125,0.458281
0,0.190476,0.00793651
5,0.212931,0.822687
1,0.750268,0.137804
4,-0.142857,0.793651
5,-0.793651,0.428571
6,-0.721061,0.425861
2,-0.928571,-0.214286
7,-0.464576,0.522648
3,0.164537,0.604917
7,-0.677507,0.687185
7,-0.666667,0.642857
4,-0.159882,0.723792
0,0.015873,0.00793651
3,0.391986,0.745257
3,0.387147,0.885598
7,-0.396825,0.474255
5,-0.738784,0.459348
5,-0.742731,0.495154
3,0.566202,0.692025
7,-0.626984,0.611111
2,-0.561363,-0.358111
7,-0.634921,0.650794
4,-0.194262,0.871688
6,-0.277778,0.619048
7,-0.15873,0.555556
3,0.279372,0.737441
0,-0.0793651,-0.047619
2,-0.707672,-0.231481
6,-0.388889,0.309524
2,-0.119048,-0.0634921
2,-0.952381,-0.198413
0,0.150794,0.0
0,0.00793651,0.00793651
1,0.912698,0.253968
0,0.0,-0.00483933
4,-0.126984,0.968254
5,-0.599551,0.340752
6,-0.488145,0.821877
2,-0.888889,-0.309524
3,0.107833,0.439959
3,0.176846,0.569358
2,-0.857143,-0.380952
4,-0.174338,0.851763
3,0.0684787,0.848083
1,0.425633,0.144758
6,-0.318789,0.483164
6,-0.256469,0.486143
1,0.827526,0.116144
4,-0.266291,0.736216
5,-0.68254,0.47619
6,-0.238095,0.539683
3,0.253968,0.857143
4,-0.108225,0.548676
0,0.015873,0.0
5,-0.607691,0.473202
4,-0.0532327,0.94367
1,0.873016,0.142857
2,-0.230159,-0.18254
1,0.801953,0.388524
4,-0.137804,0.777063
5,-0.769454,0.522648
2,-0.0793651,-0.388889
1,0.692025,0.0774293
2,-0.865079,-0.484127
4,-0.125823,0.909795
2,-0.111111,-0.563492
6,-0.338753,0.271003
0,0.252844,-0.347661
5,-0.873016,0.428571
0,0.00862664,0.00862664
1,0.52381,0.00793651
1,0.498451,0.0822687
0,0.00862664,0.0258799
0,0.304878,0.140341
4,-0.100675,0.704722
1,0.874421,-0.0895491
4,-0.119048,0.738095
3,0.199051,0.876589
1,0.866977,0.107833
2,-0.658149,-0.212931
0,-0.0448296,0.0547918
7,-0.47619,0.674603
0,-0.00483933,0.0677507
5,-0.208091,0.179055
6,-0.705858,0.43721
4,-0.0862664,0.405452
5,-0.597729,0.483164
2,-0.721061,-0.314557
6,-0.285521,0.561363
6,-0.293651,0.563492
4,-0.121359,0.502774
5,-0.68254,0.460317
1,0.838033,0.0234962
2,-0.674603,-0.460317
1,0.832471,0.0992063
6,-0.732195,0.426675
5,-0.696864,0.421022
4,-0.087108,0.885598
5,-0.444444,0.674603
5,-0.690476,0.388889
6,-0.539683,0.357143
0,-0.00431332,-0.00862664
4,-0.0517598,0.746204
1,0.774293,0.0774293
2,-0.692025,-0.367789
7,-0.47619,0.642857
0,0.015873,0.031746
0,-0.400337,0.136957
4,-0.0873016,0.912698
0,0.166667,-0.166667
1,0.539683,0.0
3,0.120773,0.582298
5,-0.801587,0.396825
3,0.266163,0.706543
7,-0.119048,0.563492
7,-0.535454,0.613433
4,-0.0931677,0.766046
1,0.484127,0.0238095
2,-0.746204,-0.288992
7,-0.428571,0.484127
4,-0.144451,0.821877
2,-0.500345,-0.1294
2,-0.501455,-0.0459348
7,-0.672667,0.658149
4,-0.206349,0.888889
3,-0.043554,0.416183
3,0.203252,0.813008
2,-0.81746,-0.365079
0,0.00431332,-0.0474465
2,-0.790139,-0.28445
5,-0.735579,0.474255
4,-0.126984,0.746032
2,-0.711382,-0.401665
7,-0.421022,0.658149
6,-0.367789,0.600077
1,0.774293,0.111305
3,0.529387,0.743725
1,0.784719,0.222018
3,0.185473,0.737578
2,-0.690131,-0.241546
1,0.563492,0.0
5,-0.698413,0.404762
2,-0.825397,-0.396825
1,0.750268,0.153116
4,-0.0503373,0.963959
1,0.753266,-0.0737463
5,-0.396825,0.31746
3,0.150693,0.866486
2,-0.522648,-0.285521
5,-0.604961,0.155561
7,-0.672667,0.672667
4,-0.030248,0.803733
0,-0.353271,0.29036
1,0.677507,0.029036
7,-0.198413,0.532327
3,0.111111,0.507936
6,-0.428724,0.708161
6,-0.65331,0.430701
7,-0.256485,0.261324
1,0.515873,0.0
1,0.753968,0.0793651
5,-0.695322,0.479351
1,0.516224,0.100084
0,0.0238095,0.00793651
7,-0.800737,0.499575
1,0.521492,0.110619
7,-0.634921,0.666667
0,-0.0967867,0.271003
1,0.775646,-0.0821018
1,0.543478,-0.0603865
5,-0.793651,0.452381
4,-0.174603,0.936508
0,-0.119546,0.114565
4,-0.0629113,0.730739
6,-0.460317,0.761905
2,-0.214286,-0.301587
0,0.00793651,-0.015873
5,-0.595238,0.482625
7,-0.304878,0.348432
4,-0.111305,0.817847
3,0.37358,0.577804
4,-0.0338753,0.832365
2,-0.813008,-0.338753
1,0.537295,0.115887
7,-0.449678,0.465273
1,0.793651,-0.014518
3,0.231774,0.83228
7,-0.65331,0.658149
1,0.881514,0.155561
7,-0.614595,0.667828
0,-0.0038279,-0.0153116
2,-0.79199,-0.219167
1,0.855587,0.235503
7,-0.65457,0.658398
3,0.384774,0.872844
2,-0.293651,-0.396825
5,-0.642231,0.736216
5,-0.477757,0.665727
7,-0.436508,0.309524
1,0.563632,0.173831
4,-0.0532327,0.94851
7,-0.222609,0.237127
4,-0.0873016,0.595238
0,-0.058072,-0.0774293
0,-0.00862664,0.0
1,0.595238,0.0634921
7,-0.307057,0.352361
6,-0.483164,0.821877
6,-0.585559,0.624274
2,-0.573671,-0.181159
4,-0.0952381,0.515873
2,-0.866241,-0.353271
7,-0.474255,0.50813
0,-0.047619,-0.047619
3,0.0,0.571429
2,-0.872872,-0.369458
1,0.703071,0.0603865
6,-0.438334,0.806934
0,0.0238095,-0.00793651
4,-0.214286,0.563492
0,0.01294,-0.0172533
1,0.648471,0.0
3,0.169377,0.58072
2,-0.735579,-0.275842
1,0.571429,0.015873
4,-0.118259,0.725323
0,0.0172533,0.00431332
1,0.492063,0.0238095
3,0.626984,0.769841
7,-0.534552,0.720483
5,-0.314557,0.590399
0,-0.327207,-0.132275
6,-0.72166,0.431943
4,-0.122493,0.727301
7,-0.650794,0.619048
4,-0.150019,0.774293
5,-0.833333,0.357143
0,-0.0172533,0.0
1,0.627775,0.0765579
0,-0.174603,0.222222
0,0.00793651,0.00793651
6,-0.555556,0.468254
3,0.50813,0.624274
2,-0.705858,-0.226507
7,-0.648471,0.638792
2,-0.36295,-0.208091
5,-0.753968,0.349206
1,0.542005,0.029036
7,-0.111305,0.682346
3,0.234962,0.8302
2,-0.535714,-0.330688
0,0.0,0.0238095
7,-0.541463,0.611927
2,-0.658149,-0.183895
7,-0.607121,0.650333
7,-0.638792,0.65331
7,-0.650794,0.650794
2,-0.857143,-0.222222
0,0.0,0.0
4,-0.0905797,0.668564
7,-0.600077,0.633953
7,-0.469415,0.672667
5,-0.460317,0.65873
0,0.204224,0.119546
1,0.526759,0.136957
3,0.430701,0.842044
3,0.111111,0.849206
6,-0.517809,0.750097
4,-0.0387147,0.682346
4,-0.246032,0.793651
1,0.650794,0.031746
2,-0.734956,-0.325371
5,-0.747998,0.489886
4,-0.174603,0.507936
5,-0.722222,0.428571
1,0.701058,0.0595238
3,0.00793651,0.460317
0,-0.0396825,0.0396825
7,-0.532975,0.65252
2,-0.603175,-0.309524
3,0.14518,0.861401
5,-0.766966,0.469993
1,0.531746,0.0238095
2,-0.708161,-0.271781
2,-0.388889,-0.174603
2,-0.851763,-0.259016
4,-0.111111,0.896825
0,-0.0714286,-0.0952381
2,-0.886243,-0.291005
2,-0.0555556,-0.34127
1,0.740741,0.0925926
0,0.00967867,0.00967867
3,0.135501,0.493612
3,0.313808,0.677426
1,0.711698,0.0905797
6,-0.763801,0.458281
7,-0.650794,0.650794
2,-0.872761,-0.229674
4,-0.198843,0.562958
1,0.813008,0.241967
6,-0.307818,0.537754
0,0.0558909,0.0782473
0,0.00483933,0.00483933
3,0.133976,0.800031
4,-0.159394,0.866706
1,0.542562,0.136957
4,-0.548942,0.542328
1,0.595238,-0.14518
2,-0.65457,-0.279436
0,0.00793651,0.00793651
7,-0.625431,0.672878
5,-0.666667,0.420635
6,-0.444036,0.727301
6,-0.822687,0.193573
6,-0.289439,0.51344
6,-0.5,0.31746
0,-0.00431332,0.0172533
4,-0.154859,0.754936
4,-0.0873016,0.587302
2,-0.587302,-0.015873
3,0.15873,0.849206
5,-0.734127,0.496032
3,0.324235,0.764615
4,-0.138889,0.773809
1,0.854037,0.14234
6,-0.134921,0.349206
4,-0.144451,0.787009
3,-0.0338753,0.895277
1,0.837205,0.0241967
2,-0.846782,-0.219167
7,-0.416183,0.469415
2,-0.846782,-0.204224
5,-0.324235,0.300039
4,-0.126984,-0.349206
6,-0.473202,0.811915
6,-0.46324,0.757123
5,-0.754936,0.469415
0,0.015873,0.0
4,-0.0677507,0.900116
2,-0.868551,-0.373779
2,-0.572823,-0.259016
2,-0.891612,-0.169356
3,0.261905,0.912698
3,0.436508,0.873016
2,-0.619435,-0.246806
4,-0.0629113,0.750097
5,-0.742612,0.447864
5,-0.793651,0.436508
7,-0.611111,0.634921
4,-0.111111,0.698413
5,-0.572552,0.116671
1,0.788811,0.0532327
6,-0.325397,0.230159
1,0.849206,0.0793651
6,-0.72166,0.463548
7,-0.595238,0.677191
7,-0.469415,0.50813
5,-0.873016,0.380952
3,0.43554,0.721061
0,0.00793651,0.0
4,-0.149432,0.866706
4,-0.0967867,0.900116
1,0.558365,0.142225
7,-0.433839,0.513893
6,-0.357143,0.571429
7,-0.625431,0.677191
6,-0.555556,0.293651
0,0.00793651,0.00793651
5,-0.737463,0.484619
1,0.849206,0.031746
5,-0.774293,0.474255
1,0.458281,0.13169
4,-0.100084,0.532027
3,-0.0421407,0.837547
5,-0.873016,0.436508
7,-0.397546,0.483969
1,0.539683,0.111111
1,0.388889,0.0873016
4,-0.124527,0.841801
4,-0.104888,0.72897
3,0.412698,0.825397
3,0.0629113,0.721061
0,0.200169,-0.200169
4,-0.136957,0.800674
4,-0.164204,0.779967
0,-0.0330688,0.0
2,-0.72166,-0.316056
4,-0.140341,0.716221
4,-0.0634921,0.595238
1,0.849206,-0.0634921
1,0.505689,0.0948167
3,0.363618,0.597729
0,-0.231774,0.121155
5,-0.711125,0.468816
4,-0.188765,0.828048
0,-0.0532327,-0.159698
7,-0.401665,0.459737
3,0.176846,0.616805
6,-0.309717,0.643631
0,0.198413,-0.00967867
3,0.411343,0.875919
6,-0.563492,0.388889
7,-0.621576,0.668984
3,0.0774293,0.430701
0,-0.0483933,-0.116144
7,-0.544523,0.65663
0,-0.031746,-0.0396825
7,-0.631603,0.620119
3,0.509895,0.767004
0,-0.0555556,-0.0555556
2,-0.822998,-0.294748
1,0.547619,0.00793651
2,-0.221239,-0.453013
6,-0.546845,0.338753
2,-0.719645,-0.252641
5,-0.722222,0.436508
1,0.803329,0.116144
2,-0.760582,-0.297619
1,0.690476,-0.531746
1,0.468254,0.0
0,0.00431332,0.00431332
0,0.00793651,0.031746
2,-0.708161,-0.256469
0,-0.347661,0.115887
2,-0.833981,-0.516377
4,-0.043554,0.561363
1,0.547619,0.00793651
2,-0.793651,-0.373016
6,-0.263112,0.577985
1,0.822687,0.130662
3,0.327812,0.569358
7,-0.648471,0.648471
0,0.121155,-0.39507
0,-0.179098,-0.352929
3,0.222222,0.587302
7,-0.648471,0.648471
0,-0.0677507,0.0532327
3,0.357702,0.620389
2,-0.634921,-0.380952
5,-0.746032,0.396825
2,-0.696864,-0.266163
6,-0.779604,0.484619
0,0.0038279,0.0038279
2,-0.230159,-0.309524
3,0.333914,0.687185
6,-0.166667,0.357143
2,-0.515873,-0.214286
7,-0.653182,0.663717
2,-0.65873,-0.198413
5,-0.626984,0.492063
6,-0.617924,0.706508
0,0.0172533,-0.00431332
1,0.825531,-0.166113
5,-0.206349,0.547619
2,-0.119048,-0.349206
6,-0.432552,0.738784
6,-0.396825,0.301587
7,-0.503291,0.532327
0,-0.0038279,0.0114837
2,-0.662226,-0.260297
0,-0.00431332,-0.00431332
3,-0.116144,0.793651
3,0.263403,0.560376
4,-0.130662,0.759775
4,-0.0677507,0.769454
3,0.271003,0.745257
4,-0.189281,0.83682
0,0.031746,0.0
2,-0.681391,-0.180138
7,-0.531746,0.674603
5,-0.464576,0.677507
3,0.387147,0.861401
4,-0.111111,0.436508
5,-0.914634,0.285521
0,0.00793651,0.0238095
0,-0.314557,-0.150019
4,-0.058072,0.861401
6,-0.566202,0.532327
7,-0.29036,0.309717
3,0.138277,0.326247
4,-0.101547,0.388903
2,-0.94367,-0.0919473
5,-0.816697,0.22686
3,-0.0421407,0.869153
5,-0.666667,0.460317
3,0.153116,0.845965
2,-0.634058,-0.185473
2,-0.503291,-0.251645
7,-0.648471,0.658149
4,-0.0793651,0.793651
7,-0.430701,0.454897
0,-0.116144,0.0967867
3,0.604917,0.575881
4,-0.172846,0.823179
0,-0.0348675,0.0996214
7,-0.712272,0.611598
1,0.845411,0.271739
6,-0.306232,0.367478
0,-0.047619,-0.0555556
4,-0.107181,0.731128
1,0.333333,0.0793651
0,0.014518,-0.00483933
1,0.595238,-0.0919473
1,0.500421,0.105352
3,0.416183,0.774293
3,0.474255,0.779133
4,-0.0629113,0.532327
2,-0.7259,-0.343593
7,-0.692025,0.396825
6,-0.404762,0.634921
5,-0.735579,0.421022
1,0.634921,0.0952381
4,-0.103175,0.801587
4,-0.142225,0.763801
1,0.46615,0.114745
4,-0.229129,0.876669
7,-0.445219,0.498451
7,-0.43554,0.488773
3,-0.15873,0.896825
3,-0.111305,0.817847
3,0.421022,0.890437
3,0.0201349,0.727373
6,-0.398101,0.708161
1,0.404762,-0.103175
5,-0.750097,0.391986
5,-0.888889,0.388889
7,-0.600077,0.658149
1,0.587302,0.0238095
0,0.0,-0.0241967
0,-0.0560732,0.10352
5,-0.672878,0.383885
3,0.222222,0.68254
3,-0.101626,0.842044
5,-0.785714,0.420635
3,-0.0338753,0.774293
5,-0.801573,0.373779
6,-0.488145,0.816896
7,-0.391986,0.450058
7,-0.312468,0.351203
6,-0.571429,0.15873
5,-0.579365,0.507936
0,-0.0489753,0.045208
5,-0.692025,0.604917
2,-0.206349,-0.31746
4,-0.0873016,0.809524
5,-0.595238,0.698413
2,-0.7259,-0.21777
0,-0.273915,-0.147493
5,-0.821018,0.235503
2,-0.87108,-0.36295
2,-0.745257,-0.300039
6,-0.214286,0.34127
1,0.55788,0.219167
4,-0.0626566,0.849105
5,-0.750097,0.396825
5,-0.690476,0.460317
0,-0.164537,-0.261324
3,0.420635,0.523809
6,-0.250173,0.500345
2,-0.134921,-0.611111
5,-0.159698,0.372629
0,-0.0238095,0.0634921
1,0.742612,0.149288
0,-0.00498107,0.0597729
4,-0.058072,0.769454
1,0.745257,-0.222609
1,0.677191,0.125086
3,0.308826,0.542937
2,-0.65873,-0.301587
6,-0.168219,0.483092
4,-0.0701809,0.88116
5,-0.865079,0.412698
7,-0.387147,0.391986
6,-0.614595,0.416183
3,-0.014518,0.87108
4,-0.904956,-0.00483933
1,0.668564,0.0776398
4,-0.120983,0.803329
5,-0.733264,0.422705
2,-0.47619,-0.285714
3,-0.140341,0.721061
0,0.174216,-0.0387147
6,-0.269841,0.412698
2,-0.309717,-0.314557
7,-0.450058,0.483933
6,-0.563492,0.452381
6,-0.484619,0.805942
2,-0.659938,-0.198413
3,0.473202,0.527994
2,-0.536108,-0.354778
2,-0.716393,-0.226507
3,0.241967,0.783972
7,-0.643631,0.65331
6,-0.349206,0.595238
3,0.340507,0.758994
0,-0.074173,0.140929
0,0.0,0.0
2,-0.896593,-0.263997
5,-0.674603,0.444444
0,0.01294,-0.01294
0,-0.0555556,-0.0793651
4,-0.0873016,0.746032
0,0.0238095,0.0
1,0.880952,0.126984
7,-0.648471,0.643631
1,0.493612,0.0677507
4,-0.0925926,0.641534
3,0.21777,0.590399
5,-0.402081,0.780511
3,0.190476,0.706349
5,-0.769454,0.309717
1,0.659938,0.0733264
2,-0.0952381,-0.261905
5,-0.452381,0.325397
4,-0.106465,0.672667
4,-0.106465,0.7259
3,0.358637,0.657501
5,-0.742731,0.510957
5,-0.722222,0.452381
4,-0.101626,0.900116
2,-0.643631,-0.246806
4,-0.214286,0.555556
2,-0.174603,-0.357143
4,-0.126984,0.865079
4,-0.0793651,0.777778
6,-0.488145,0.816896
0,0.00793651,0.00793651
3,0.179911,0.800031
7,-0.626984,0.666667
3,0.101626,0.600077
0,0.0,-0.0193573
4,-0.111111,0.730159
4,-0.325397,0.833333
5,-0.607691,0.493126
1,0.890969,0.254203
6,-0.364945,0.520991
4,-0.07259,0.619435
5,-0.690476,0.492063
5,-0.498451,0.696864
3,0.166667,0.674603
1,0.515873,0.00793651
3,0.238095,0.47619
4,-0.0967867,0.817847
3,0.338713,0.552899
6,-0.483933,0.667828
7,-0.674603,0.642857
0,0.00431332,0.00862664
3,0.05291,0.608466
5,-0.795372,0.485487
1,0.793651,-0.0890076
5,-0.738784,0.474659
4,-0.266787,0.719823
1,0.505689,0.105352
0,0.0,0.0
0,0.1294,0.202726
2,-0.928571,-0.0952381
7,-0.624274,0.658149
7,-0.648471,0.643631
6,-0.380952,0.896825
5,-0.813008,0.483933
1,0.750097,0.595238
4,-0.0822687,0.779133
7,-0.65873,0.642857
1,0.711989,0.1646
4,-0.136116,0.553107
6,-0.26017,0.528225
3,0.0819531,0.271739
2,-0.198413,-0.301587
5,-0.782128,0.397546
0,-0.389802,-0.189633
3,-0.111111,0.896825
2,-0.649351,-0.377529
5,-0.764615,0.440379
7,-0.492489,0.584609
4,-0.0981577,0.72234
7,-0.65331,0.648471
7,-0.638792,0.633953
3,0.111111,0.666667
2,-0.796971,-0.254035
0,0.0,-0.0172533
6,-0.285714,0.404762
0,-0.0532327,0.0629113
0,0.0,0.0
2,-0.769407,-0.0650743
3,0.176083,0.777063
1,0.84127,0.0714286
1,0.805781,-0.163755
3,0.221484,0.500856
7,-0.698413,0.650794
5,-0.750097,0.488773
6,-0.885598,0.193573
5,-0.753968,0.460317
3,0.134921,0.81746
2,-0.809524,-0.365079
7,-0.658149,0.643631
0,0.0,-0.00793651
6,-0.15528,0.392512
7,-0.603865,0.659938
2,-0.0714286,-0.642857
1,0.698413,0.111111
5,-0.730739,0.43554
4,-0.134489,0.851763
4,-0.239091,0.906555
3,-0.230159,0.880952
1,0.731128,0.202879
7,-0.643631,0.643631
1,0.906026,-0.115887
1,0.571429,0.0873016
0,0.129508,0.0747161
5,-0.740418,0.430701
6,-0.463176,0.777063
6,-0.0929047,0.120992
0,-0.324235,-0.193573
7,-0.658149,0.667828
2,-0.801587,-0.460317
5,-0.880952,0.412698
4,-0.058072,0.909795
1,0.444444,0.119048
7,-0.667828,0.667828
0,0.00793651,0.0
3,0.107833,0.565045
3,0.0992063,0.405452
6,-0.561363,0.745257
7,-0.29036,0.309717
4,-0.189281,0.816896
4,-0.129634,0.799412
7,-0.662989,0.658149
2,-0.401139,-0.120773
7,-0.563777,0.60153
7,-0.459737,0.493612
2,-0.551684,-0.372629
4,-0.126984,0.849206
3,-0.101626,0.643631
1,0.779133,0.0483933
2,-0.857143,-0.365079
7,-0.65331,0.65331
4,-0.159394,0.816896
2,-0.961738,-0.062383
0,-0.410872,0.173831
7,-0.387147,0.527487
4,-0.0671418,0.952897
2,-0.754936,-0.338753
1,0.460317,0.047619
7,-0.603865,0.677191
1,0.785714,-0.103175
4,-0.214286,0.849206
1,0.512969,0.0822687
6,-0.619048,0.325397
3,0.107833,0.521912
0,0.00793651,0.031746
5,-0.300039,0.566202
3,0.382307,0.759775
7,-0.406504,0.464576
0,-0.13169,-0.352929
7,-0.662989,0.65331
3,0.14908,0.63953
2,-0.684787,-0.215971
4,-0.159698,0.938831
6,-0.54783,0.742731
1,0.669882,0.0114837
3,-0.119048,0.865079
6,-0.634921,0.365079
1,0.841097,0.11646
5,-0.43554,0.716221
6,-0.402698,0.694654
6,-0.478183,0.811915
6,-0.241546,0.526225
1,0.258459,-0.0861529
7,-0.650794,0.65873
0,0.0842815,-0.347661
