Total number of parameters:  4712814
Test mini-batch 1: 0.15243667 | Time: 0.51223s | Current date & Time: 2022-06-16 22:17:48
Test mini-batch 57: 0.20374635 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:56
Test mini-batch 58: 0.18573186 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:56
Test mini-batch 59: 0.16544978 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:56
Test mini-batch 60: 0.15119322 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:57
Test mini-batch 61: 0.12385106 | Time: 0.05249s | Current date & Time: 2022-06-16 22:17:57
Test mini-batch 62: 0.17326075 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:57
Test mini-batch 63: 0.18126139 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:57
Test mini-batch 64: 0.19001651 | Time: 0.05255s | Current date & Time: 2022-06-16 22:17:57
Test mini-batch 65: 0.11962698 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:57
Test mini-batch 66: 0.17988411 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:57
Test mini-batch 67: 0.12348799 | Time: 0.05265s | Current date & Time: 2022-06-16 22:17:58
Test mini-batch 68: 0.20064679 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:58
Test mini-batch 69: 0.20980525 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:58
Test mini-batch 70: 0.17793107 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:58
Test mini-batch 71: 0.20558280 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:58
Test mini-batch 72: 0.13566178 | Time: 0.05251s | Current date & Time: 2022-06-16 22:17:58
Test mini-batch 73: 0.20753565 | Time: 0.05249s | Current date & Time: 2022-06-16 22:17:58
Test mini-batch 74: 0.18810979 | Time: 0.05250s | Current date & Time: 2022-06-16 22:17:59
Test mini-batch 75: 0.13599238 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:59
Test mini-batch 76: 0.19704518 | Time: 0.05253s | Current date & Time: 2022-06-16 22:17:59
Test mini-batch 77: 0.19586830 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:59
Test mini-batch 78: 0.14298035 | Time: 0.05254s | Current date & Time: 2022-06-16 22:17:59
Test mini-batch 79: 0.15808770 | Time: 0.05252s | Current date & Time: 2022-06-16 22:17:59
Test mini-batch 80: 0.17466491 | Time: 0.05250s | Current date & Time: 2022-06-16 22:17:59
Test mini-batch 81: 0.22718269 | Time: 0.05251s | Current date & Time: 2022-06-16 22:18:00
Test mini-batch 82: 0.14169455 | Time: 0.05251s | Current date & Time: 2022-06-16 22:18:00
Test mini-batch 83: 0.17058386 | Time: 0.05255s | Current date & Time: 2022-06-16 22:18:00
Test mini-batch 84: 0.15670227 | Time: 0.05265s | Current date & Time: 2022-06-16 22:18:00
Test mini-batch 85: 0.23731980 | Time: 0.05251s | Current date & Time: 2022-06-16 22:18:00
Test mini-batch 86: 0.16647929 | Time: 0.05255s | Current date & Time: 2022-06-16 22:18:00
Test mini-batch 87: 0.15859687 | Time: 0.05254s | Current date & Time: 2022-06-16 22:18:01
Test mini-batch 88: 0.16964969 | Time: 0.05251s | Current date & Time: 2022-06-16 22:18:01
Test mini-batch 89: 0.15727204 | Time: 0.05253s | Current date & Time: 2022-06-16 22:18:01
Test mini-batch 90: 0.22191620 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:01
Test mini-batch 91: 0.19540292 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:01
Test mini-batch 92: 0.19059435 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:01
Test mini-batch 93: 0.19472912 | Time: 0.05260s | Current date & Time: 2022-06-16 22:18:01
Test mini-batch 94: 0.17789319 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:02
Test mini-batch 95: 0.14068520 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:02
Test mini-batch 96: 0.18207699 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:02
Test mini-batch 97: 0.13948213 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:02
Test mini-batch 98: 0.13705924 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:02
Test mini-batch 99: 0.15038012 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:02
Test mini-batch 100: 0.14535752 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:02
Test mini-batch 101: 0.14812458 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:03
Test mini-batch 102: 0.15425637 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:03
Test mini-batch 103: 0.20847797 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:03
Test mini-batch 104: 0.17391005 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:03
Test mini-batch 105: 0.12406459 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:03
Test mini-batch 106: 0.20505708 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:03
Test mini-batch 107: 0.17138425 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:03
Test mini-batch 108: 0.18019733 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:04
Test mini-batch 109: 0.21029344 | Time: 0.05249s | Current date & Time: 2022-06-16 22:18:04
Test mini-batch 110: 0.15326542 | Time: 0.05252s | Current date & Time: 2022-06-16 22:18:04
Test mini-batch 111: 0.15958181 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:04
Test mini-batch 112: 0.19732749 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:04
Test mini-batch 113: 0.21000610 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:04
Test mini-batch 114: 0.16775398 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:04
Test mini-batch 115: 0.16323493 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:05
Test mini-batch 116: 0.20083839 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:05
Test mini-batch 117: 0.23786594 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:05
Test mini-batch 118: 0.17461349 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:05
Test mini-batch 119: 0.15534219 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:05
Test mini-batch 120: 0.14670634 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:05
Test mini-batch 121: 0.21399519 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:06
Test mini-batch 122: 0.14575110 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:06
Test mini-batch 123: 0.18617472 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:06
Test mini-batch 124: 0.18862286 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:06
Test mini-batch 125: 0.19332035 | Time: 0.04931s | Current date & Time: 2022-06-16 22:18:06
Test: 0.17676514 | RMSE_Val: 0.45881432 | RMSE_Ars: 0.37817943 | P_Val: 0.19970921 | P_Ars: 0.10862032 | C_Val: 0.07084712 | C_Ars: 0.02406509 | S_Val: 0.69584793 | S_Ars: 0.77288646 |Time: 18.71660s | Current date & Time: 2022-06-16 22:18:06
Test mini-batch 1: 0.15311319 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:06
Test mini-batch 2: 0.22421694 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:06
Test mini-batch 3: 0.19540709 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:07
Test mini-batch 4: 0.15289989 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:07
Test mini-batch 5: 0.16879141 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:07
Test mini-batch 6: 0.12863562 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:07
Test mini-batch 7: 0.18436274 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:07
Test mini-batch 8: 0.18434322 | Time: 0.05237s | Current date & Time: 2022-06-16 22:18:07
Test mini-batch 9: 0.15732694 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:07
Test mini-batch 10: 0.14408942 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:08
Test mini-batch 11: 0.19082457 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:08
Test mini-batch 12: 0.21480606 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:08
Test mini-batch 13: 0.18133143 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:08
Test mini-batch 14: 0.23470253 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:08
Test mini-batch 15: 0.17434691 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:08
Test mini-batch 16: 0.18528718 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:08
Test mini-batch 17: 0.17244187 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:09
Test mini-batch 18: 0.16273466 | Time: 0.05237s | Current date & Time: 2022-06-16 22:18:09
Test mini-batch 19: 0.21091640 | Time: 0.05270s | Current date & Time: 2022-06-16 22:18:09
Test mini-batch 20: 0.19651133 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:09
Test mini-batch 21: 0.17030987 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:09
Test mini-batch 22: 0.15310962 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:09
Test mini-batch 23: 0.25942022 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:10
Test mini-batch 24: 0.14004815 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:10
Test mini-batch 25: 0.16982570 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:10
Test mini-batch 26: 0.14836353 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:10
Test mini-batch 27: 0.18397579 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:10
Test mini-batch 28: 0.16590679 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:10
Test mini-batch 29: 0.14662549 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:10
Test mini-batch 30: 0.17707744 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:11
Test mini-batch 31: 0.17103410 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:11
Test mini-batch 32: 0.18306266 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:11
Test mini-batch 33: 0.20088023 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:11
Test mini-batch 34: 0.16887286 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:11
Test mini-batch 35: 0.16623747 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:11
Test mini-batch 36: 0.17452085 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:11
Test mini-batch 37: 0.21735518 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:12
Test mini-batch 38: 0.21159300 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:12
Test mini-batch 39: 0.16240393 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:12
Test mini-batch 40: 0.16402607 | Time: 0.05238s | Current date & Time: 2022-06-16 22:18:12
Test mini-batch 41: 0.18972591 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:12
Test mini-batch 42: 0.12706299 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:12
Test mini-batch 43: 0.18162160 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:12
Test mini-batch 44: 0.21170007 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:13
Test mini-batch 45: 0.22561219 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:13
Test mini-batch 46: 0.21565676 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:13
Test mini-batch 47: 0.18221839 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:13
Test mini-batch 48: 0.16332132 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:13
Test mini-batch 49: 0.16904902 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:13
Test mini-batch 50: 0.18078505 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:13
Test mini-batch 51: 0.15315345 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:14
Test mini-batch 52: 0.14311287 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:14
Test mini-batch 53: 0.19152150 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:14
Test mini-batch 54: 0.15000325 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:14
Test mini-batch 55: 0.17206797 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:14
Test mini-batch 56: 0.20079225 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:14
Test mini-batch 57: 0.19557211 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:14
Test mini-batch 58: 0.17902400 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:15
Test mini-batch 59: 0.15900041 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:15
Test mini-batch 60: 0.16205296 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:15
Test mini-batch 61: 0.12378843 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:15
Test mini-batch 62: 0.17563215 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:15
Test mini-batch 63: 0.18477371 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:15
Test mini-batch 64: 0.18796881 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:15
Test mini-batch 65: 0.11762361 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:15
Test mini-batch 66: 0.17143038 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:16
Test mini-batch 67: 0.12671116 | Time: 0.05470s | Current date & Time: 2022-06-16 22:18:16
Test mini-batch 68: 0.20193647 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:16
Test mini-batch 69: 0.20896554 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:16
Test mini-batch 70: 0.20463076 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:16
Test mini-batch 71: 0.20722312 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:16
Test mini-batch 72: 0.13137108 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:17
Test mini-batch 73: 0.20123334 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:17
Test mini-batch 74: 0.19600987 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:17
Test mini-batch 75: 0.13129160 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:17
Test mini-batch 76: 0.18559578 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:17
Test mini-batch 77: 0.21351627 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:17
Test mini-batch 78: 0.15165272 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:17
Test mini-batch 79: 0.15462595 | Time: 0.05238s | Current date & Time: 2022-06-16 22:18:18
Test mini-batch 80: 0.17208962 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:18
Test mini-batch 81: 0.22305593 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:18
Test mini-batch 82: 0.15349060 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:18
Test mini-batch 83: 0.17649102 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:18
Test mini-batch 84: 0.17395291 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:18
Test mini-batch 85: 0.23643596 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:18
Test mini-batch 86: 0.16231111 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:19
Test mini-batch 87: 0.16375890 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:19
Test mini-batch 88: 0.17518744 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:19
Test mini-batch 89: 0.16091213 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:19
Test mini-batch 90: 0.21530858 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:19
Test mini-batch 91: 0.19168898 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:19
Test mini-batch 92: 0.16644211 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:19
Test mini-batch 93: 0.18774046 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:20
Test mini-batch 94: 0.18118504 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:20
Test mini-batch 95: 0.13332622 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:20
Test mini-batch 96: 0.18087143 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:20
Test mini-batch 97: 0.13077514 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:20
Test mini-batch 98: 0.13098991 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:20
Test mini-batch 99: 0.16782556 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:20
Test mini-batch 100: 0.14910291 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:21
Test mini-batch 101: 0.15356442 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:21
Test mini-batch 102: 0.16075633 | Time: 0.05261s | Current date & Time: 2022-06-16 22:18:21
Test mini-batch 103: 0.21055627 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:21
Test mini-batch 104: 0.17988953 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:21
Test mini-batch 105: 0.13204303 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:21
Test mini-batch 106: 0.19338378 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:21
Test mini-batch 107: 0.17593312 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:22
Test mini-batch 108: 0.18496291 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:22
Test mini-batch 109: 0.20806089 | Time: 0.05249s | Current date & Time: 2022-06-16 22:18:22
Test mini-batch 110: 0.15231219 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:22
Test mini-batch 111: 0.15417658 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:22
Test mini-batch 112: 0.19928807 | Time: 0.05238s | Current date & Time: 2022-06-16 22:18:22
Test mini-batch 113: 0.20282298 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:22
Test mini-batch 114: 0.17441870 | Time: 0.05251s | Current date & Time: 2022-06-16 22:18:23
Test mini-batch 115: 0.16671503 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:23
Test mini-batch 116: 0.18711063 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:23
Test mini-batch 117: 0.21828282 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:23
Test mini-batch 118: 0.16160995 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:23
Test mini-batch 119: 0.15993662 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:23
Test mini-batch 120: 0.15098512 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:24
Test mini-batch 121: 0.22784033 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:24
Test mini-batch 122: 0.15344217 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:24
Test mini-batch 123: 0.18908823 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:24
Test mini-batch 124: 0.19727758 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:24
Test mini-batch 125: 0.19282861 | Time: 0.04928s | Current date & Time: 2022-06-16 22:18:24
Test: 0.17679999 | RMSE_Val: 0.45867249 | RMSE_Ars: 0.37844357 | P_Val: 0.19914225 | P_Ars: 0.10232503 | C_Val: 0.07158995 | C_Ars: 0.02977440 | S_Val: 0.69734865 | S_Ars: 0.77288646 |Time: 18.13255s | Current date & Time: 2022-06-16 22:18:24
Test mini-batch 1: 0.15202993 | Time: 0.05247s | Current date & Time: 2022-06-16 22:18:24
Test mini-batch 2: 0.21059424 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:25
Test mini-batch 3: 0.19598556 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:25
Test mini-batch 4: 0.14080012 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:25
Test mini-batch 5: 0.17054681 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:25
Test mini-batch 6: 0.12536688 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:25
Test mini-batch 7: 0.17482501 | Time: 0.05245s | Current date & Time: 2022-06-16 22:18:25
Test mini-batch 8: 0.17163220 | Time: 0.05244s | Current date & Time: 2022-06-16 22:18:25
Test mini-batch 9: 0.15292324 | Time: 0.05246s | Current date & Time: 2022-06-16 22:18:26
Test mini-batch 10: 0.13070612 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:26
Test mini-batch 11: 0.18238379 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:26
Test mini-batch 12: 0.20080289 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:26
Test mini-batch 13: 0.16918278 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:26
Test mini-batch 14: 0.23765044 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:26
Test mini-batch 15: 0.17787325 | Time: 0.05258s | Current date & Time: 2022-06-16 22:18:27
Test mini-batch 16: 0.17387974 | Time: 0.05240s | Current date & Time: 2022-06-16 22:18:27
Test mini-batch 17: 0.16126093 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:27
Test mini-batch 18: 0.15167168 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:27
Test mini-batch 19: 0.21951841 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:27
Test mini-batch 20: 0.20693794 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:27
Test mini-batch 21: 0.17586580 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:27
Test mini-batch 22: 0.16077119 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:28
Test mini-batch 23: 0.24312380 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:28
Test mini-batch 24: 0.13332428 | Time: 0.05239s | Current date & Time: 2022-06-16 22:18:28
Test mini-batch 25: 0.16668457 | Time: 0.05242s | Current date & Time: 2022-06-16 22:18:28
Test mini-batch 26: 0.14734587 | Time: 0.05243s | Current date & Time: 2022-06-16 22:18:28
Test mini-batch 27: 0.17430942 | Time: 0.05241s | Current date & Time: 2022-06-16 22:18:28
