Total number of parameters:  8458154
Test mini-batch 1: 0.11878669 | Time: 0.48868s | Current date & Time: 2022-06-09 23:27:52
Test mini-batch 43: 0.14384967 | Time: 0.02852s | Current date & Time: 2022-06-09 23:27:53
Test mini-batch 44: 0.18512659 | Time: 0.02856s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 45: 0.33559278 | Time: 0.02852s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 46: 0.16839644 | Time: 0.02853s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 47: 0.23964211 | Time: 0.02853s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 48: 0.07789216 | Time: 0.02855s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 49: 0.27721992 | Time: 0.02854s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 50: 0.15377071 | Time: 0.02857s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 51: 0.15274841 | Time: 0.02854s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 52: 0.13733026 | Time: 0.02848s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 53: 0.24253179 | Time: 0.02855s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 54: 0.26378506 | Time: 0.02852s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 55: 0.37946916 | Time: 0.02854s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 56: 0.19014913 | Time: 0.02851s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 57: 0.16098976 | Time: 0.02857s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 58: 0.22009185 | Time: 0.02853s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 59: 0.15114218 | Time: 0.02856s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 60: 0.28410125 | Time: 0.02853s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 61: 0.29884595 | Time: 0.02855s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 62: 0.16623503 | Time: 0.02853s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 63: 0.09929684 | Time: 0.02857s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 64: 0.19226900 | Time: 0.02857s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 65: 0.18072668 | Time: 0.02852s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 66: 0.12831767 | Time: 0.02854s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 67: 0.17104140 | Time: 0.02855s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 68: 0.18705882 | Time: 0.02853s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 69: 0.15416647 | Time: 0.02852s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 70: 0.13625468 | Time: 0.02856s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 71: 0.15135127 | Time: 0.02849s | Current date & Time: 2022-06-09 23:27:54
Test mini-batch 72: 0.20136124 | Time: 0.02854s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 73: 0.23175082 | Time: 0.02852s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 74: 0.25101078 | Time: 0.02855s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 75: 0.20205235 | Time: 0.02857s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 76: 0.19158685 | Time: 0.02862s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 77: 0.09428740 | Time: 0.02855s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 78: 0.26458856 | Time: 0.02856s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 79: 0.15935259 | Time: 0.02857s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 80: 0.29619926 | Time: 0.02851s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 81: 0.21056153 | Time: 0.02855s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 82: 0.13628133 | Time: 0.02854s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 83: 0.15900698 | Time: 0.02853s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 84: 0.11637785 | Time: 0.02856s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 85: 0.14720584 | Time: 0.02857s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 86: 0.26070482 | Time: 0.02854s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 87: 0.12325355 | Time: 0.02856s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 88: 0.16224352 | Time: 0.02851s | Current date & Time: 2022-06-09 23:27:55
Test mini-batch 89: 0.30261075 | Time: 0.02855s | Current date & Time: 2022-06-09 23:27:55
