Test mini-batch 1: 0.12683804 | Time: 0.59055s | Current date & Time: 2022-04-19 19:37:56
Test mini-batch 49: 0.13549373 | Time: 0.12907s | Current date & Time: 2022-04-19 19:38:03
Test mini-batch 50: 0.16388324 | Time: 0.12905s | Current date & Time: 2022-04-19 19:38:03
Test mini-batch 51: 0.17310950 | Time: 0.12906s | Current date & Time: 2022-04-19 19:38:03
Test mini-batch 52: 0.15423527 | Time: 0.12897s | Current date & Time: 2022-04-19 19:38:03
Test mini-batch 53: 0.17085849 | Time: 0.12903s | Current date & Time: 2022-04-19 19:38:03
Test mini-batch 54: 0.17056778 | Time: 0.12907s | Current date & Time: 2022-04-19 19:38:03
Test mini-batch 55: 0.14324725 | Time: 0.12908s | Current date & Time: 2022-04-19 19:38:04
Test mini-batch 56: 0.17067792 | Time: 0.12897s | Current date & Time: 2022-04-19 19:38:04
Test mini-batch 57: 0.17849801 | Time: 0.12905s | Current date & Time: 2022-04-19 19:38:04
Test mini-batch 58: 0.15158127 | Time: 0.12910s | Current date & Time: 2022-04-19 19:38:04
Test mini-batch 59: 0.19974534 | Time: 0.12916s | Current date & Time: 2022-04-19 19:38:04
Test mini-batch 60: 0.17169687 | Time: 0.12923s | Current date & Time: 2022-04-19 19:38:04
Test mini-batch 61: 0.16164646 | Time: 0.12902s | Current date & Time: 2022-04-19 19:38:05
Test mini-batch 62: 0.20160067 | Time: 0.12908s | Current date & Time: 2022-04-19 19:38:05
Test mini-batch 63: 0.21325383 | Time: 0.12906s | Current date & Time: 2022-04-19 19:38:05
Test mini-batch 64: 0.15034647 | Time: 0.12904s | Current date & Time: 2022-04-19 19:38:05
Test mini-batch 65: 0.21657372 | Time: 0.12897s | Current date & Time: 2022-04-19 19:38:05
Test mini-batch 66: 0.16218553 | Time: 0.12903s | Current date & Time: 2022-04-19 19:38:05
Test mini-batch 67: 0.19711275 | Time: 0.12903s | Current date & Time: 2022-04-19 19:38:05
Test mini-batch 68: 0.15161517 | Time: 0.12900s | Current date & Time: 2022-04-19 19:38:06
Test mini-batch 69: 0.13945341 | Time: 0.12901s | Current date & Time: 2022-04-19 19:38:06
Test mini-batch 70: 0.19021450 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:06
Test mini-batch 71: 0.21974126 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:06
Test mini-batch 72: 0.14412193 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:06
Test mini-batch 73: 0.18404910 | Time: 0.12845s | Current date & Time: 2022-04-19 19:38:06
Test mini-batch 74: 0.22061281 | Time: 0.12840s | Current date & Time: 2022-04-19 19:38:06
Test mini-batch 75: 0.20304410 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:07
Test mini-batch 76: 0.17016578 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:07
Test mini-batch 77: 0.14782651 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:07
Test mini-batch 78: 0.17820659 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:07
Test mini-batch 79: 0.17491189 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:07
Test mini-batch 80: 0.15256135 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:07
Test mini-batch 81: 0.18533453 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:07
Test mini-batch 82: 0.18570407 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:08
Test mini-batch 83: 0.17525342 | Time: 0.12830s | Current date & Time: 2022-04-19 19:38:08
Test mini-batch 84: 0.12616327 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:08
Test mini-batch 85: 0.13158250 | Time: 0.12839s | Current date & Time: 2022-04-19 19:38:08
Test mini-batch 86: 0.20074269 | Time: 0.12840s | Current date & Time: 2022-04-19 19:38:08
Test mini-batch 87: 0.16040833 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:08
Test mini-batch 88: 0.18408288 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:08
Test mini-batch 89: 0.14159372 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:09
Test mini-batch 90: 0.25417787 | Time: 0.12841s | Current date & Time: 2022-04-19 19:38:09
Test mini-batch 91: 0.22468978 | Time: 0.12839s | Current date & Time: 2022-04-19 19:38:09
Test mini-batch 92: 0.20513819 | Time: 0.12829s | Current date & Time: 2022-04-19 19:38:09
Test mini-batch 93: 0.17067520 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:09
Test mini-batch 94: 0.21727663 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:09
Test mini-batch 95: 0.18615319 | Time: 0.12846s | Current date & Time: 2022-04-19 19:38:09
Test mini-batch 96: 0.15405026 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:10
Test mini-batch 97: 0.17108053 | Time: 0.12842s | Current date & Time: 2022-04-19 19:38:10
Test mini-batch 98: 0.15717146 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:10
Test mini-batch 99: 0.15389827 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:10
Test mini-batch 100: 0.18593088 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:10
Test mini-batch 101: 0.16628814 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:10
Test mini-batch 102: 0.13637349 | Time: 0.12840s | Current date & Time: 2022-04-19 19:38:10
Test mini-batch 103: 0.13440444 | Time: 0.12851s | Current date & Time: 2022-04-19 19:38:11
Test mini-batch 104: 0.13560247 | Time: 0.12846s | Current date & Time: 2022-04-19 19:38:11
Test mini-batch 105: 0.23616976 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:11
Test mini-batch 106: 0.12438285 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:11
Test mini-batch 107: 0.13903841 | Time: 0.12836s | Current date & Time: 2022-04-19 19:38:11
Test mini-batch 108: 0.15544893 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:11
Test mini-batch 109: 0.15966204 | Time: 0.12830s | Current date & Time: 2022-04-19 19:38:11
Test mini-batch 110: 0.16636455 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:12
Test mini-batch 111: 0.18632667 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:12
Test mini-batch 112: 0.19580862 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:12
Test mini-batch 113: 0.19589317 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:12
Test mini-batch 114: 0.19627565 | Time: 0.12829s | Current date & Time: 2022-04-19 19:38:12
Test mini-batch 115: 0.18190527 | Time: 0.12827s | Current date & Time: 2022-04-19 19:38:12
Test mini-batch 116: 0.17129293 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:12
Test mini-batch 117: 0.15575424 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:13
Test mini-batch 118: 0.15686162 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:13
Test mini-batch 119: 0.17266652 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:13
Test mini-batch 120: 0.12063824 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:13
Test mini-batch 121: 0.12106493 | Time: 0.12840s | Current date & Time: 2022-04-19 19:38:13
Test mini-batch 122: 0.15439492 | Time: 0.12836s | Current date & Time: 2022-04-19 19:38:13
Test mini-batch 123: 0.15117583 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:13
Test mini-batch 124: 0.18900454 | Time: 0.12841s | Current date & Time: 2022-04-19 19:38:14
Test mini-batch 125: 0.14612341 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:14
Test mini-batch 126: 0.22103857 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:14
Test mini-batch 127: 0.16226888 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:14
Test mini-batch 128: 0.19324476 | Time: 0.12829s | Current date & Time: 2022-04-19 19:38:14
Test mini-batch 129: 0.12253179 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:14
Test mini-batch 130: 0.14212625 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:14
Test mini-batch 131: 0.16654214 | Time: 0.12851s | Current date & Time: 2022-04-19 19:38:15
Test mini-batch 132: 0.15747380 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:15
Test mini-batch 133: 0.15152115 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:15
Test mini-batch 134: 0.10757501 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:15
Test mini-batch 135: 0.19991234 | Time: 0.12836s | Current date & Time: 2022-04-19 19:38:15
Test mini-batch 136: 0.16029465 | Time: 0.12829s | Current date & Time: 2022-04-19 19:38:15
Test mini-batch 137: 0.20783179 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:15
Test mini-batch 138: 0.17882621 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:16
Test mini-batch 139: 0.20085463 | Time: 0.12836s | Current date & Time: 2022-04-19 19:38:16
Test mini-batch 140: 0.17763695 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:16
Test mini-batch 141: 0.19600433 | Time: 0.12827s | Current date & Time: 2022-04-19 19:38:16
Test mini-batch 142: 0.20549023 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:16
Test mini-batch 143: 0.12171491 | Time: 0.12829s | Current date & Time: 2022-04-19 19:38:16
Test mini-batch 144: 0.16825193 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:16
Test mini-batch 145: 0.16501909 | Time: 0.12846s | Current date & Time: 2022-04-19 19:38:17
Test mini-batch 146: 0.23072039 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:17
Test mini-batch 147: 0.17652401 | Time: 0.12839s | Current date & Time: 2022-04-19 19:38:17
Test mini-batch 148: 0.16086857 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:17
Test mini-batch 149: 0.11542371 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:17
Test mini-batch 150: 0.17695990 | Time: 0.12825s | Current date & Time: 2022-04-19 19:38:17
Test mini-batch 151: 0.18406257 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:17
Test mini-batch 152: 0.20451576 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:18
Test mini-batch 153: 0.20086062 | Time: 0.12827s | Current date & Time: 2022-04-19 19:38:18
Test mini-batch 154: 0.19182026 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:18
Test mini-batch 155: 0.15161060 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:18
Test mini-batch 156: 0.15288013 | Time: 0.12827s | Current date & Time: 2022-04-19 19:38:18
Test mini-batch 157: 0.18209961 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:18
Test mini-batch 158: 0.14115448 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:18
Test mini-batch 159: 0.13320458 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:19
Test mini-batch 160: 0.18112883 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:19
Test mini-batch 161: 0.23232493 | Time: 0.12853s | Current date & Time: 2022-04-19 19:38:19
Test mini-batch 162: 0.20524414 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:19
Test mini-batch 163: 0.13411650 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:19
Test mini-batch 164: 0.17543519 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:19
Test mini-batch 165: 0.15454695 | Time: 0.12829s | Current date & Time: 2022-04-19 19:38:19
Test mini-batch 166: 0.19721359 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:20
Test mini-batch 167: 0.16494644 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:20
Test mini-batch 168: 0.16290833 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:20
Test mini-batch 169: 0.21496268 | Time: 0.12836s | Current date & Time: 2022-04-19 19:38:20
Test mini-batch 170: 0.22797479 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:20
Test mini-batch 171: 0.19533253 | Time: 0.12830s | Current date & Time: 2022-04-19 19:38:20
Test mini-batch 172: 0.15235156 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:20
Test mini-batch 173: 0.14007294 | Time: 0.12826s | Current date & Time: 2022-04-19 19:38:21
Test mini-batch 174: 0.16288352 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:21
Test mini-batch 175: 0.18824632 | Time: 0.12840s | Current date & Time: 2022-04-19 19:38:21
Test mini-batch 176: 0.17255884 | Time: 0.12842s | Current date & Time: 2022-04-19 19:38:21
Test mini-batch 177: 0.15342440 | Time: 0.12836s | Current date & Time: 2022-04-19 19:38:21
Test mini-batch 178: 0.16558272 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:21
Test mini-batch 179: 0.20081797 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:21
Test mini-batch 180: 0.18242165 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:22
Test mini-batch 181: 0.16709098 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:22
Test mini-batch 182: 0.19447120 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:22
Test mini-batch 183: 0.16488503 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:22
Test mini-batch 184: 0.17434521 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:22
Test mini-batch 185: 0.19338241 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:22
Test mini-batch 186: 0.19324893 | Time: 0.12829s | Current date & Time: 2022-04-19 19:38:22
Test mini-batch 187: 0.11976030 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:23
Test mini-batch 188: 0.20145875 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:23
Test mini-batch 189: 0.15872306 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:23
Test mini-batch 190: 0.09368029 | Time: 0.12844s | Current date & Time: 2022-04-19 19:38:23
Test mini-batch 191: 0.16494976 | Time: 0.12839s | Current date & Time: 2022-04-19 19:38:23
Test mini-batch 192: 0.14110969 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:23
Test mini-batch 193: 0.11480749 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:23
Test mini-batch 194: 0.18953919 | Time: 0.12836s | Current date & Time: 2022-04-19 19:38:24
Test mini-batch 195: 0.13731024 | Time: 0.12839s | Current date & Time: 2022-04-19 19:38:24
Test mini-batch 196: 0.16980515 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:24
Test mini-batch 197: 0.13774157 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:24
Test mini-batch 198: 0.15166306 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:24
Test mini-batch 199: 0.11296719 | Time: 0.12827s | Current date & Time: 2022-04-19 19:38:24
Test mini-batch 200: 0.17707583 | Time: 0.12830s | Current date & Time: 2022-04-19 19:38:24
Test mini-batch 201: 0.17053379 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:25
Test mini-batch 202: 0.15888636 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:25
Test mini-batch 203: 0.17915115 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:25
Test mini-batch 204: 0.14970201 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:25
Test mini-batch 205: 0.18356711 | Time: 0.12842s | Current date & Time: 2022-04-19 19:38:25
Test mini-batch 206: 0.19442759 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:25
Test mini-batch 207: 0.20381080 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:25
Test mini-batch 208: 0.18765688 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:26
Test mini-batch 209: 0.14127168 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:26
Test mini-batch 210: 0.13634051 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:26
Test mini-batch 211: 0.22955465 | Time: 0.12836s | Current date & Time: 2022-04-19 19:38:26
Test mini-batch 212: 0.17852643 | Time: 0.12825s | Current date & Time: 2022-04-19 19:38:26
Test mini-batch 213: 0.15923077 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:26
Test mini-batch 214: 0.19490018 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:26
Test mini-batch 215: 0.20292211 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:27
Test mini-batch 216: 0.14059575 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:27
Test mini-batch 217: 0.21561167 | Time: 0.12829s | Current date & Time: 2022-04-19 19:38:27
Test mini-batch 218: 0.15485121 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:27
Test mini-batch 219: 0.17463098 | Time: 0.12836s | Current date & Time: 2022-04-19 19:38:27
Test mini-batch 220: 0.13520302 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:27
Test mini-batch 221: 0.16716775 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:27
Test mini-batch 222: 0.17008911 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:28
Test mini-batch 223: 0.20822194 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:28
Test mini-batch 224: 0.15759757 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:28
Test mini-batch 225: 0.16777600 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:28
Test mini-batch 226: 0.21658102 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:28
Test mini-batch 227: 0.15017428 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:28
Test mini-batch 228: 0.16907704 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:28
Test mini-batch 229: 0.15883327 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:29
Test mini-batch 230: 0.15045197 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:29
Test mini-batch 231: 0.19053212 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:29
Test mini-batch 232: 0.17012364 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:29
Test mini-batch 233: 0.20485586 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:29
Test mini-batch 234: 0.16785984 | Time: 0.12841s | Current date & Time: 2022-04-19 19:38:29
Test mini-batch 235: 0.17103963 | Time: 0.12846s | Current date & Time: 2022-04-19 19:38:29
Test mini-batch 236: 0.15809228 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:30
Test mini-batch 237: 0.18724817 | Time: 0.12829s | Current date & Time: 2022-04-19 19:38:30
Test mini-batch 238: 0.14426321 | Time: 0.12840s | Current date & Time: 2022-04-19 19:38:30
Test mini-batch 239: 0.13528556 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:30
Test mini-batch 240: 0.15564632 | Time: 0.12835s | Current date & Time: 2022-04-19 19:38:30
Test mini-batch 241: 0.14087172 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:30
Test mini-batch 242: 0.26211998 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:30
Test mini-batch 243: 0.17143925 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:31
Test mini-batch 244: 0.12578757 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:31
Test mini-batch 245: 0.20643757 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:31
Test mini-batch 246: 0.19244954 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:31
Test mini-batch 247: 0.18485430 | Time: 0.12824s | Current date & Time: 2022-04-19 19:38:31
Test mini-batch 248: 0.19631946 | Time: 0.12841s | Current date & Time: 2022-04-19 19:38:31
Test mini-batch 249: 0.17091325 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:31
Test mini-batch 250: 0.16736513 | Time: 0.11330s | Current date & Time: 2022-04-19 19:38:32
Test: 0.17135491 | RMSE_Val: 0.44298282 | RMSE_Ars: 0.38272187 | P_Val: 0.36037415 | P_Ars: 0.20716082 | C_Val: 0.13544053 | C_Ars: 0.05921651 | S_Val: 0.71935970 | S_Ars: 0.77288646 |Time: 36.39198s | Current date & Time: 2022-04-19 19:38:32
Test mini-batch 1: 0.11781375 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:32
Test mini-batch 2: 0.13525431 | Time: 0.12834s | Current date & Time: 2022-04-19 19:38:32
Test mini-batch 3: 0.22555633 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:32
Test mini-batch 4: 0.21108916 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:33
Test mini-batch 5: 0.24552482 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:33
Test mini-batch 6: 0.12071511 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:33
Test mini-batch 7: 0.13905415 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:33
Test mini-batch 8: 0.19062456 | Time: 0.12838s | Current date & Time: 2022-04-19 19:38:33
Test mini-batch 9: 0.15236202 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:33
Test mini-batch 10: 0.18872488 | Time: 0.12839s | Current date & Time: 2022-04-19 19:38:33
Test mini-batch 11: 0.11178299 | Time: 0.12836s | Current date & Time: 2022-04-19 19:38:34
Test mini-batch 12: 0.14224461 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:34
Test mini-batch 13: 0.18670079 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:34
Test mini-batch 14: 0.15235107 | Time: 0.12831s | Current date & Time: 2022-04-19 19:38:34
Test mini-batch 15: 0.18305269 | Time: 0.12830s | Current date & Time: 2022-04-19 19:38:34
Test mini-batch 16: 0.15115309 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:34
Test mini-batch 17: 0.14613661 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:34
Test mini-batch 18: 0.18513477 | Time: 0.12830s | Current date & Time: 2022-04-19 19:38:35
Test mini-batch 19: 0.18530309 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:35
Test mini-batch 20: 0.16048348 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:35
Test mini-batch 21: 0.17361945 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:35
Test mini-batch 22: 0.16958256 | Time: 0.12827s | Current date & Time: 2022-04-19 19:38:35
Test mini-batch 23: 0.18504743 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:35
Test mini-batch 24: 0.15671460 | Time: 0.12833s | Current date & Time: 2022-04-19 19:38:35
Test mini-batch 25: 0.18429878 | Time: 0.12843s | Current date & Time: 2022-04-19 19:38:36
Test mini-batch 26: 0.13677599 | Time: 0.12839s | Current date & Time: 2022-04-19 19:38:36
Test mini-batch 27: 0.20056820 | Time: 0.12832s | Current date & Time: 2022-04-19 19:38:36
Test mini-batch 28: 0.20058382 | Time: 0.12830s | Current date & Time: 2022-04-19 19:38:36
Test mini-batch 29: 0.15292408 | Time: 0.12837s | Current date & Time: 2022-04-19 19:38:36
Test mini-batch 30: 0.16151674 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:36
Test mini-batch 31: 0.18964589 | Time: 0.12828s | Current date & Time: 2022-04-19 19:38:37
