Total number of parameters:  966904
Test mini-batch 1: 0.16919050 | Time: 0.46692s | Current date & Time: 2022-06-25 16:08:37
Test mini-batch 123: 0.18036783 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 124: 0.20891210 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 125: 0.17096241 | Time: 0.01601s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 126: 0.25935513 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 127: 0.20637389 | Time: 0.01699s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 128: 0.21947020 | Time: 0.01610s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 129: 0.12690340 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 130: 0.18039928 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 131: 0.22010244 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 132: 0.18402195 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 133: 0.15530470 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 134: 0.11194465 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 135: 0.19494963 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 136: 0.19991902 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 137: 0.23242353 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 138: 0.20838451 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 139: 0.21135697 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 140: 0.17925589 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 141: 0.21119526 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 142: 0.21393257 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 143: 0.15726301 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 144: 0.18982998 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 145: 0.19071838 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 146: 0.24150589 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 147: 0.19446446 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 148: 0.16056851 | Time: 0.01703s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 149: 0.12945390 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 150: 0.21236390 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 151: 0.20481756 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 152: 0.21720111 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 153: 0.18529546 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 154: 0.21707934 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:41
Test mini-batch 155: 0.18796216 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 156: 0.15873951 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 157: 0.18369147 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 158: 0.18595468 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 159: 0.20305187 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 160: 0.17923945 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 161: 0.24239337 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 162: 0.21152750 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 163: 0.15532406 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 164: 0.16912244 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 165: 0.17705739 | Time: 0.01616s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 166: 0.21252897 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 167: 0.21076603 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 168: 0.17900458 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 169: 0.24390630 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 170: 0.22683829 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 171: 0.22761130 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 172: 0.16287291 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 173: 0.15798962 | Time: 0.01609s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 174: 0.18288796 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 175: 0.20447320 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 176: 0.19433242 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 177: 0.19536591 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 178: 0.17438009 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 179: 0.21729843 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 180: 0.18643129 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 181: 0.16749057 | Time: 0.01609s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 182: 0.20781149 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 183: 0.18471166 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 184: 0.17989284 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 185: 0.21795626 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 186: 0.20282724 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:42
Test mini-batch 187: 0.14233774 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 188: 0.22679499 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 189: 0.17584486 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 190: 0.12543139 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 191: 0.20013414 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 192: 0.15450668 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 193: 0.11318190 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 194: 0.22422835 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 195: 0.14936712 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 196: 0.21503514 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 197: 0.14404148 | Time: 0.01613s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 198: 0.15686050 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 199: 0.15432292 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 200: 0.21714905 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 201: 0.19648120 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 202: 0.18121767 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 203: 0.20385492 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 204: 0.16704568 | Time: 0.01614s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 205: 0.21098986 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 206: 0.22312266 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 207: 0.23039669 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 208: 0.20556402 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 209: 0.18775848 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 210: 0.15344933 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 211: 0.23044500 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 212: 0.19339815 | Time: 0.01612s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 213: 0.17421709 | Time: 0.01639s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 214: 0.24240535 | Time: 0.01618s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 215: 0.19118530 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 216: 0.19037129 | Time: 0.01616s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 217: 0.24504381 | Time: 0.01609s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 218: 0.19775799 | Time: 0.01608s | Current date & Time: 2022-06-25 16:08:43
Test mini-batch 219: 0.20802724 | Time: 0.01617s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 220: 0.16300774 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 221: 0.19080473 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 222: 0.18786141 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 223: 0.21977197 | Time: 0.01613s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 224: 0.15217850 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 225: 0.17596261 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 226: 0.24188212 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 227: 0.17013745 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 228: 0.18203464 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 229: 0.20188567 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 230: 0.17222786 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 231: 0.21735835 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 232: 0.18461552 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 233: 0.19353440 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 234: 0.20794183 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 235: 0.19763148 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 236: 0.15943111 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 237: 0.20131628 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 238: 0.16135055 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 239: 0.15191692 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 240: 0.17259732 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 241: 0.18619253 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 242: 0.29615986 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 243: 0.18457294 | Time: 0.01607s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 244: 0.14608121 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 245: 0.22488022 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 246: 0.22245467 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 247: 0.19491032 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 248: 0.20447010 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 249: 0.19933328 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 250: 0.19312342 | Time: 0.01429s | Current date & Time: 2022-06-25 16:08:44
Test: 0.19250053 | RMSE_Val: 0.47528532 | RMSE_Ars: 0.39887959 | P_Val: 0.11420029 | P_Ars: 0.02339460 | C_Val: 0.03935308 | C_Ars: 0.00783928 | S_Val: 0.65807903 | S_Ars: 0.77263629 |Time: 8.30000s | Current date & Time: 2022-06-25 16:08:44
Test mini-batch 1: 0.16923663 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 2: 0.14529310 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 3: 0.27010185 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 4: 0.23013666 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 5: 0.24545160 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 6: 0.18042308 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 7: 0.15447344 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 8: 0.20652524 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 9: 0.14996046 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 10: 0.20475981 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 11: 0.14697647 | Time: 0.01631s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 12: 0.13776128 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 13: 0.20072225 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 14: 0.20142147 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 15: 0.17718627 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 16: 0.16343421 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 17: 0.15479666 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 18: 0.20889348 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 19: 0.18748184 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 20: 0.16864099 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 21: 0.22521621 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 22: 0.17049450 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 23: 0.21904777 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 24: 0.17525423 | Time: 0.01602s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 25: 0.24189831 | Time: 0.01604s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 26: 0.15566422 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 27: 0.23162641 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 28: 0.23526704 | Time: 0.01606s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 29: 0.15853164 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 30: 0.18626803 | Time: 0.01603s | Current date & Time: 2022-06-25 16:08:45
Test mini-batch 31: 0.23999305 | Time: 0.01605s | Current date & Time: 2022-06-25 16:08:45
