Total number of parameters:  4979304
Test mini-batch 1: 0.18657848 | Time: 1.02178s | Current date & Time: 2022-06-25 15:23:58
Test mini-batch 91: 0.22736505 | Time: 0.08735s | Current date & Time: 2022-06-25 15:24:08
Test mini-batch 92: 0.28251562 | Time: 0.08721s | Current date & Time: 2022-06-25 15:24:08
Test mini-batch 93: 0.23146528 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:08
Test mini-batch 94: 0.21963294 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:08
Test mini-batch 95: 0.21027711 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:08
Test mini-batch 96: 0.20793562 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:08
Test mini-batch 97: 0.19669658 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:09
Test mini-batch 98: 0.21551175 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:09
Test mini-batch 99: 0.19425000 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:09
Test mini-batch 100: 0.20586303 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:09
Test mini-batch 101: 0.21793319 | Time: 0.08723s | Current date & Time: 2022-06-25 15:24:09
Test mini-batch 102: 0.16596971 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:09
Test mini-batch 103: 0.21061498 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:09
Test mini-batch 104: 0.15284544 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:09
Test mini-batch 105: 0.28184885 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:09
Test mini-batch 106: 0.15330091 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:09
Test mini-batch 107: 0.18911453 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:10
Test mini-batch 108: 0.19280976 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:10
Test mini-batch 109: 0.21088865 | Time: 0.08718s | Current date & Time: 2022-06-25 15:24:10
Test mini-batch 110: 0.22534856 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:10
Test mini-batch 111: 0.23397581 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:10
Test mini-batch 112: 0.22084293 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:10
Test mini-batch 113: 0.22248049 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:10
Test mini-batch 114: 0.23029946 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:10
Test mini-batch 115: 0.27999660 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:10
Test mini-batch 116: 0.17453170 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:11
Test mini-batch 117: 0.20572320 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:11
Test mini-batch 118: 0.18603626 | Time: 0.08695s | Current date & Time: 2022-06-25 15:24:11
Test mini-batch 119: 0.18475339 | Time: 0.08736s | Current date & Time: 2022-06-25 15:24:11
Test mini-batch 120: 0.15009974 | Time: 0.08715s | Current date & Time: 2022-06-25 15:24:11
Test mini-batch 121: 0.15691379 | Time: 0.08713s | Current date & Time: 2022-06-25 15:24:11
Test mini-batch 122: 0.21949105 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:11
Test mini-batch 123: 0.21302980 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:11
Test mini-batch 124: 0.21110049 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:11
Test mini-batch 125: 0.17780361 | Time: 0.08697s | Current date & Time: 2022-06-25 15:24:11
Test mini-batch 126: 0.23411308 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:12
Test mini-batch 127: 0.18398330 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:12
Test mini-batch 128: 0.22233775 | Time: 0.08693s | Current date & Time: 2022-06-25 15:24:12
Test mini-batch 129: 0.13550249 | Time: 0.08718s | Current date & Time: 2022-06-25 15:24:12
Test mini-batch 130: 0.19975801 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:12
Test mini-batch 131: 0.22908355 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:12
Test mini-batch 132: 0.21316206 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:12
Test mini-batch 133: 0.20282529 | Time: 0.08697s | Current date & Time: 2022-06-25 15:24:12
Test mini-batch 134: 0.12580726 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:12
Test mini-batch 135: 0.20467512 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:13
Test mini-batch 136: 0.20270008 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:13
Test mini-batch 137: 0.23894230 | Time: 0.08695s | Current date & Time: 2022-06-25 15:24:13
Test mini-batch 138: 0.20290154 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:13
Test mini-batch 139: 0.23487575 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:13
Test mini-batch 140: 0.17684692 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:13
Test mini-batch 141: 0.20681784 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:13
Test mini-batch 142: 0.21106450 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:13
Test mini-batch 143: 0.18097362 | Time: 0.08714s | Current date & Time: 2022-06-25 15:24:13
Test mini-batch 144: 0.17700446 | Time: 0.08713s | Current date & Time: 2022-06-25 15:24:13
Test mini-batch 145: 0.17281286 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:14
Test mini-batch 146: 0.24660027 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:14
Test mini-batch 147: 0.22037008 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:14
Test mini-batch 148: 0.17904566 | Time: 0.08735s | Current date & Time: 2022-06-25 15:24:14
Test mini-batch 149: 0.14092022 | Time: 0.08757s | Current date & Time: 2022-06-25 15:24:14
Test mini-batch 150: 0.25230560 | Time: 0.08735s | Current date & Time: 2022-06-25 15:24:14
Test mini-batch 151: 0.22202839 | Time: 0.08737s | Current date & Time: 2022-06-25 15:24:14
Test mini-batch 152: 0.23925088 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:14
Test mini-batch 153: 0.21293914 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:14
Test mini-batch 154: 0.24045755 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:15
Test mini-batch 155: 0.20405528 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:15
Test mini-batch 156: 0.17611361 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:15
Test mini-batch 157: 0.19036987 | Time: 0.08697s | Current date & Time: 2022-06-25 15:24:15
Test mini-batch 158: 0.23827067 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:15
Test mini-batch 159: 0.20353103 | Time: 0.08720s | Current date & Time: 2022-06-25 15:24:15
Test mini-batch 160: 0.18463741 | Time: 0.08708s | Current date & Time: 2022-06-25 15:24:15
Test mini-batch 161: 0.23631264 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:15
Test mini-batch 162: 0.24965984 | Time: 0.08710s | Current date & Time: 2022-06-25 15:24:15
Test mini-batch 163: 0.17085287 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:15
Test mini-batch 164: 0.17415769 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:16
Test mini-batch 165: 0.19058932 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:16
Test mini-batch 166: 0.23639265 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:16
Test mini-batch 167: 0.20750114 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:16
Test mini-batch 168: 0.20679018 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:16
Test mini-batch 169: 0.23525149 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:16
Test mini-batch 170: 0.24554995 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:16
Test mini-batch 171: 0.24123870 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:16
Test mini-batch 172: 0.17433485 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:16
Test mini-batch 173: 0.15329812 | Time: 0.08716s | Current date & Time: 2022-06-25 15:24:17
Test mini-batch 174: 0.16498120 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:17
Test mini-batch 175: 0.24498384 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:17
Test mini-batch 176: 0.21690050 | Time: 0.08709s | Current date & Time: 2022-06-25 15:24:17
Test mini-batch 177: 0.20751259 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:17
Test mini-batch 178: 0.18308100 | Time: 0.08732s | Current date & Time: 2022-06-25 15:24:17
Test mini-batch 179: 0.19114605 | Time: 0.08727s | Current date & Time: 2022-06-25 15:24:17
Test mini-batch 180: 0.20274749 | Time: 0.08740s | Current date & Time: 2022-06-25 15:24:17
Test mini-batch 181: 0.19051093 | Time: 0.08709s | Current date & Time: 2022-06-25 15:24:17
Test mini-batch 182: 0.21283929 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:17
Test mini-batch 183: 0.16122863 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:18
Test mini-batch 184: 0.22770628 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:18
Test mini-batch 185: 0.22740489 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:18
Test mini-batch 186: 0.22986665 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:18
Test mini-batch 187: 0.16869597 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:18
Test mini-batch 188: 0.21360177 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:18
Test mini-batch 189: 0.21515414 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:18
Test mini-batch 190: 0.13240251 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:18
Test mini-batch 191: 0.20806274 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:18
Test mini-batch 192: 0.14184824 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:19
Test mini-batch 193: 0.13249046 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:19
Test mini-batch 194: 0.23006397 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:19
Test mini-batch 195: 0.15691096 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:19
Test mini-batch 196: 0.23718369 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:19
Test mini-batch 197: 0.17531711 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:19
Test mini-batch 198: 0.14059120 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:19
Test mini-batch 199: 0.14713636 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:19
Test mini-batch 200: 0.20824456 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:19
Test mini-batch 201: 0.20837003 | Time: 0.08715s | Current date & Time: 2022-06-25 15:24:19
Test mini-batch 202: 0.21265203 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:20
Test mini-batch 203: 0.23293020 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:20
Test mini-batch 204: 0.17380045 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:20
Test mini-batch 205: 0.23670828 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:20
Test mini-batch 206: 0.23197365 | Time: 0.08709s | Current date & Time: 2022-06-25 15:24:20
Test mini-batch 207: 0.24244307 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:20
Test mini-batch 208: 0.19615626 | Time: 0.08811s | Current date & Time: 2022-06-25 15:24:20
Test mini-batch 209: 0.19678600 | Time: 0.08757s | Current date & Time: 2022-06-25 15:24:20
Test mini-batch 210: 0.18206248 | Time: 0.08733s | Current date & Time: 2022-06-25 15:24:20
Test mini-batch 211: 0.23857799 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:21
Test mini-batch 212: 0.20367093 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:21
Test mini-batch 213: 0.19467704 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:21
Test mini-batch 214: 0.23206662 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:21
Test mini-batch 215: 0.18367121 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:21
Test mini-batch 216: 0.19910410 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:21
Test mini-batch 217: 0.25339079 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:21
Test mini-batch 218: 0.21781102 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:21
Test mini-batch 219: 0.20271257 | Time: 0.08716s | Current date & Time: 2022-06-25 15:24:21
Test mini-batch 220: 0.19566235 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:21
Test mini-batch 221: 0.22102319 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:22
Test mini-batch 222: 0.20250908 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:22
Test mini-batch 223: 0.19703805 | Time: 0.08708s | Current date & Time: 2022-06-25 15:24:22
Test mini-batch 224: 0.17378080 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:22
Test mini-batch 225: 0.18511897 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:22
Test mini-batch 226: 0.25958681 | Time: 0.08708s | Current date & Time: 2022-06-25 15:24:22
Test mini-batch 227: 0.20234066 | Time: 0.08708s | Current date & Time: 2022-06-25 15:24:22
Test mini-batch 228: 0.19346145 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:22
Test mini-batch 229: 0.21244289 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:22
Test mini-batch 230: 0.19579029 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:23
Test mini-batch 231: 0.23288071 | Time: 0.08707s | Current date & Time: 2022-06-25 15:24:23
Test mini-batch 232: 0.20633835 | Time: 0.08723s | Current date & Time: 2022-06-25 15:24:23
Test mini-batch 233: 0.18688370 | Time: 0.08717s | Current date & Time: 2022-06-25 15:24:23
Test mini-batch 234: 0.19459909 | Time: 0.08710s | Current date & Time: 2022-06-25 15:24:23
Test mini-batch 235: 0.19554812 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:23
Test mini-batch 236: 0.18648364 | Time: 0.08724s | Current date & Time: 2022-06-25 15:24:23
Test mini-batch 237: 0.18565562 | Time: 0.08768s | Current date & Time: 2022-06-25 15:24:23
Test mini-batch 238: 0.16678318 | Time: 0.08763s | Current date & Time: 2022-06-25 15:24:23
Test mini-batch 239: 0.17367655 | Time: 0.08763s | Current date & Time: 2022-06-25 15:24:23
Test mini-batch 240: 0.20905551 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:24
Test mini-batch 241: 0.18609232 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:24
Test mini-batch 242: 0.30501685 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:24
Test mini-batch 243: 0.19903013 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:24
Test mini-batch 244: 0.14113496 | Time: 0.08708s | Current date & Time: 2022-06-25 15:24:24
Test mini-batch 245: 0.21295126 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:24
Test mini-batch 246: 0.23642091 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:24
Test mini-batch 247: 0.19834450 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:24
Test mini-batch 248: 0.20530328 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:24
Test mini-batch 249: 0.24390408 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:25
Test mini-batch 250: 0.18056995 | Time: 0.07667s | Current date & Time: 2022-06-25 15:24:25
Test: 0.20455803 | RMSE_Val: 0.50274199 | RMSE_Ars: 0.39543205 | P_Val: 0.12611891 | P_Ars: 0.02296454 | C_Val: 0.03693189 | C_Ars: 0.00514900 | S_Val: 0.53351676 | S_Ars: 0.77288646 |Time: 27.23720s | Current date & Time: 2022-06-25 15:24:25
Test mini-batch 1: 0.18196046 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:25
Test mini-batch 2: 0.15493552 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:25
Test mini-batch 3: 0.29543695 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:25
Test mini-batch 4: 0.24316761 | Time: 0.08708s | Current date & Time: 2022-06-25 15:24:25
Test mini-batch 5: 0.28363901 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:25
Test mini-batch 6: 0.19933657 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:25
Test mini-batch 7: 0.18106312 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:26
Test mini-batch 8: 0.20836297 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:26
Test mini-batch 9: 0.16764727 | Time: 0.08700s | Current date & Time: 2022-06-25 15:24:26
Test mini-batch 10: 0.21406567 | Time: 0.08708s | Current date & Time: 2022-06-25 15:24:26
Test mini-batch 11: 0.15606266 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:26
Test mini-batch 12: 0.15355334 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:26
Test mini-batch 13: 0.20668530 | Time: 0.08701s | Current date & Time: 2022-06-25 15:24:26
Test mini-batch 14: 0.21290788 | Time: 0.08727s | Current date & Time: 2022-06-25 15:24:26
Test mini-batch 15: 0.19548014 | Time: 0.08755s | Current date & Time: 2022-06-25 15:24:26
Test mini-batch 16: 0.18944895 | Time: 0.08736s | Current date & Time: 2022-06-25 15:24:27
Test mini-batch 17: 0.17656866 | Time: 0.08702s | Current date & Time: 2022-06-25 15:24:27
Test mini-batch 18: 0.18840188 | Time: 0.08699s | Current date & Time: 2022-06-25 15:24:27
Test mini-batch 19: 0.21005741 | Time: 0.08704s | Current date & Time: 2022-06-25 15:24:27
Test mini-batch 20: 0.19602191 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:27
Test mini-batch 21: 0.22538608 | Time: 0.08696s | Current date & Time: 2022-06-25 15:24:27
Test mini-batch 22: 0.17250526 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:27
Test mini-batch 23: 0.20356989 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:27
Test mini-batch 24: 0.17771746 | Time: 0.08706s | Current date & Time: 2022-06-25 15:24:27
Test mini-batch 25: 0.23109239 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:27
Test mini-batch 26: 0.15344827 | Time: 0.08708s | Current date & Time: 2022-06-25 15:24:28
Test mini-batch 27: 0.25356621 | Time: 0.08703s | Current date & Time: 2022-06-25 15:24:28
Test mini-batch 28: 0.22377227 | Time: 0.08708s | Current date & Time: 2022-06-25 15:24:28
Test mini-batch 29: 0.16401097 | Time: 0.08698s | Current date & Time: 2022-06-25 15:24:28
Test mini-batch 30: 0.18756078 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:28
Test mini-batch 31: 0.23569894 | Time: 0.08705s | Current date & Time: 2022-06-25 15:24:28
