Test mini-batch 1: 0.49926835 | Time: 0.50354s | Current date & Time: 2022-05-31 08:40:51
Test mini-batch 104: 0.49264261 | Time: 0.05470s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 105: 0.52178830 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 106: 0.48043412 | Time: 0.05470s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 107: 0.66970223 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 108: 0.48853540 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 109: 0.56788790 | Time: 0.05469s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 110: 0.40061459 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 111: 0.71977508 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 112: 0.51225168 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 113: 0.60577285 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:58
Test mini-batch 114: 0.50356555 | Time: 0.05470s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 115: 0.69887435 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 116: 0.44445735 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 117: 0.57833469 | Time: 0.05470s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 118: 0.59186435 | Time: 0.05469s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 119: 0.39202553 | Time: 0.05470s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 120: 0.65737712 | Time: 0.05463s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 121: 0.47701651 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 122: 0.52201629 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 123: 0.44178483 | Time: 0.05468s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 124: 0.68713713 | Time: 0.05464s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 125: 0.53181362 | Time: 0.05469s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 126: 0.59002137 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 127: 0.46325684 | Time: 0.05466s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 128: 0.66442299 | Time: 0.05465s | Current date & Time: 2022-05-31 08:40:59
Test mini-batch 129: 0.57602000 | Time: 0.05471s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 130: 0.78178501 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 131: 0.66450495 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 132: 0.52264041 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 133: 0.60230988 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 134: 0.44598204 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 135: 0.33566293 | Time: 0.05471s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 136: 0.46332765 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 137: 0.59833896 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 138: 0.63760817 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 139: 0.56261736 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 140: 0.43377212 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 141: 0.49322596 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 142: 0.57674611 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:00
Test mini-batch 143: 0.76085174 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 144: 0.65205312 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 145: 0.48271233 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 146: 0.68024361 | Time: 0.05469s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 147: 0.57255548 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 148: 0.45894796 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 149: 0.61079860 | Time: 0.05470s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 150: 0.74539220 | Time: 0.05469s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 151: 0.54405570 | Time: 0.05463s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 152: 0.44954586 | Time: 0.05469s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 153: 0.51894343 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 154: 0.61567950 | Time: 0.05469s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 155: 0.64704061 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 156: 0.54476589 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:01
Test mini-batch 157: 0.60804331 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 158: 0.57421768 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 159: 0.60014755 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 160: 0.50169933 | Time: 0.05471s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 161: 0.52520216 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 162: 0.54054874 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 163: 0.58520484 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 164: 0.41611919 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 165: 0.52057493 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 166: 0.65416282 | Time: 0.05469s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 167: 0.56836712 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 168: 0.48237300 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 169: 0.49210149 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 170: 0.46792257 | Time: 0.05471s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 171: 0.67180377 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:02
Test mini-batch 172: 0.61116588 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 173: 0.42885360 | Time: 0.05469s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 174: 0.43593800 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 175: 0.75255567 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 176: 0.60395360 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 177: 0.60557616 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 178: 0.49669111 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 179: 0.43892047 | Time: 0.05473s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 180: 0.56654537 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 181: 0.46301562 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 182: 0.52034342 | Time: 0.05461s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 183: 0.49794587 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 184: 0.59643865 | Time: 0.05463s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 185: 0.51687562 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:03
Test mini-batch 186: 0.64438629 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 187: 0.38173622 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 188: 0.50396186 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 189: 0.56509113 | Time: 0.05470s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 190: 0.45731348 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 191: 0.55560374 | Time: 0.05470s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 192: 0.37861454 | Time: 0.05463s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 193: 0.51826227 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 194: 0.58826929 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 195: 0.44305539 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 196: 0.62677956 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 197: 0.58626825 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 198: 0.33969462 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 199: 0.48229319 | Time: 0.05463s | Current date & Time: 2022-05-31 08:41:04
Test mini-batch 200: 0.57893682 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 201: 0.63377798 | Time: 0.05469s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 202: 0.53053701 | Time: 0.05470s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 203: 0.60638493 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 204: 0.72635365 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 205: 0.50084108 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 206: 0.58857906 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 207: 0.66901940 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 208: 0.72458255 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 209: 0.63829517 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 210: 0.72757220 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 211: 0.56058377 | Time: 0.05465s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 212: 0.64701682 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 213: 0.70546752 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 214: 0.58229274 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:05
Test mini-batch 215: 0.37531525 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 216: 0.50440359 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 217: 0.49637967 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 218: 0.66427094 | Time: 0.05463s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 219: 0.51962626 | Time: 0.05468s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 220: 0.58516264 | Time: 0.05463s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 221: 0.69679630 | Time: 0.05471s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 222: 0.55755508 | Time: 0.05463s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 223: 0.54828298 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 224: 0.40956733 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 225: 0.32596380 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 226: 0.64261061 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 227: 0.62128520 | Time: 0.05470s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 228: 0.44736105 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:06
Test mini-batch 229: 0.69055378 | Time: 0.05466s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 230: 0.60198897 | Time: 0.05462s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 231: 0.78035820 | Time: 0.05463s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 232: 0.46058989 | Time: 0.05464s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 233: 0.37523484 | Time: 0.05479s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 234: 0.47725567 | Time: 0.05471s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 235: 0.52468586 | Time: 0.05473s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 236: 0.48735148 | Time: 0.05473s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 237: 0.56938726 | Time: 0.05474s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 238: 0.55745602 | Time: 0.05473s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 239: 0.50473773 | Time: 0.05474s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 240: 0.69879329 | Time: 0.05470s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 241: 0.64500785 | Time: 0.05475s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 242: 0.43244344 | Time: 0.05474s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 243: 0.51324123 | Time: 0.05470s | Current date & Time: 2022-05-31 08:41:07
Test mini-batch 244: 0.44917560 | Time: 0.05475s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 245: 0.46684769 | Time: 0.05471s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 246: 0.63173544 | Time: 0.05473s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 247: 0.71469045 | Time: 0.05472s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 248: 0.49140072 | Time: 0.05471s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 249: 0.65656364 | Time: 0.05473s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 250: 0.43722168 | Time: 0.04833s | Current date & Time: 2022-05-31 08:41:08
Test: 0.55348431 | RMSE_Val: 0.75787067 | RMSE_Ars: 0.72979498 | P_Val: -0.02038208 | P_Ars: 0.00005420 | C_Val: -0.01034716 | C_Ars: 0.00001078 | S_Val: 0.34817410 | S_Ars: 0.23161581 |Time: 17.86094s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 1: 0.18874362 | Time: 0.05467s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 2: 0.15446012 | Time: 0.05474s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 3: 0.28437093 | Time: 0.05472s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 4: 0.20366812 | Time: 0.05475s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 5: 0.30369699 | Time: 0.05474s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 6: 0.18441242 | Time: 0.05478s | Current date & Time: 2022-05-31 08:41:08
Test mini-batch 7: 0.18362343 | Time: 0.05469s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 8: 0.21708497 | Time: 0.05475s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 9: 0.17586350 | Time: 0.05475s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 10: 0.20765847 | Time: 0.05476s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 11: 0.18023667 | Time: 0.05475s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 12: 0.16582334 | Time: 0.05473s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 13: 0.22017829 | Time: 0.05478s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 14: 0.27064770 | Time: 0.05475s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 15: 0.31675327 | Time: 0.05474s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 16: 0.23744848 | Time: 0.05477s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 17: 0.20024514 | Time: 0.05477s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 18: 0.17862810 | Time: 0.05474s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 19: 0.13445505 | Time: 0.05476s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 20: 0.16006583 | Time: 0.05472s | Current date & Time: 2022-05-31 08:41:09
Test mini-batch 21: 0.23912030 | Time: 0.05474s | Current date & Time: 2022-05-31 08:41:10
Test mini-batch 22: 0.14577720 | Time: 0.05473s | Current date & Time: 2022-05-31 08:41:10
Test mini-batch 23: 0.24117501 | Time: 0.05474s | Current date & Time: 2022-05-31 08:41:10
Test mini-batch 24: 0.20114112 | Time: 0.05474s | Current date & Time: 2022-05-31 08:41:10
Test mini-batch 25: 0.21160364 | Time: 0.05475s | Current date & Time: 2022-05-31 08:41:10
Test mini-batch 26: 0.12365841 | Time: 0.05472s | Current date & Time: 2022-05-31 08:41:10
Test mini-batch 27: 0.25745136 | Time: 0.05477s | Current date & Time: 2022-05-31 08:41:10
Test mini-batch 28: 0.23701225 | Time: 0.05469s | Current date & Time: 2022-05-31 08:41:10
Test mini-batch 29: 0.16149557 | Time: 0.05473s | Current date & Time: 2022-05-31 08:41:10
Test mini-batch 30: 0.15848085 | Time: 0.05473s | Current date & Time: 2022-05-31 08:41:10
Test mini-batch 31: 0.33931592 | Time: 0.05477s | Current date & Time: 2022-05-31 08:41:10
