Total number of parameters:  15174134
Test mini-batch 1: 0.12616344 | Time: 0.49030s | Current date & Time: 2022-06-07 14:50:30
Test mini-batch 73: 0.24324588 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:34
Test mini-batch 74: 0.28279379 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 75: 0.24554695 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 76: 0.15591672 | Time: 0.04978s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 77: 0.09641884 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 78: 0.32591110 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 79: 0.20444554 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 80: 0.30390108 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 81: 0.19079515 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 82: 0.12547600 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 83: 0.17924979 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 84: 0.09673787 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 85: 0.16157821 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 86: 0.27322674 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 87: 0.14550671 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 88: 0.15529484 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 89: 0.28593022 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 90: 0.28404209 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 91: 0.39454228 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:35
Test mini-batch 92: 0.17989045 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 93: 0.15325227 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 94: 0.19464916 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 95: 0.13307306 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 96: 0.15670335 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 97: 0.12678918 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 98: 0.18452846 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 99: 0.14786671 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 100: 0.20088464 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 101: 0.13538596 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 102: 0.16804159 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 103: 0.19526851 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 104: 0.20197472 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 105: 0.11099544 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 106: 0.26768458 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 107: 0.18219107 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 108: 0.21119334 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:36
Test mini-batch 109: 0.14703044 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 110: 0.14431691 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 111: 0.19124810 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 112: 0.21024963 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 113: 0.17514965 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 114: 0.19421187 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 115: 0.15729529 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 116: 0.11113735 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 117: 0.27213487 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 118: 0.17717840 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 119: 0.19872713 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 120: 0.16288342 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 121: 0.15944615 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 122: 0.14858170 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 123: 0.26206058 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 124: 0.17934594 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 125: 0.26285863 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:37
Test mini-batch 126: 0.25630260 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 127: 0.14524151 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 128: 0.08756474 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 129: 0.33737046 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 130: 0.22387320 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 131: 0.16440091 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 132: 0.22283849 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 133: 0.18100505 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 134: 0.27136877 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 135: 0.17907691 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 136: 0.12529324 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 137: 0.14853811 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 138: 0.14914268 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 139: 0.29616737 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 140: 0.13664386 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 141: 0.21840277 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 142: 0.24918038 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 143: 0.18199137 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:38
Test mini-batch 144: 0.15645152 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 145: 0.21487327 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 146: 0.18421638 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 147: 0.32046816 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 148: 0.11889136 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 149: 0.25177741 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 150: 0.26039022 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 151: 0.27213973 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 152: 0.08660982 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 153: 0.10841617 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 154: 0.16016474 | Time: 0.04993s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 155: 0.23135680 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 156: 0.16755728 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 157: 0.22145253 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 158: 0.15365115 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 159: 0.13514024 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 160: 0.25168419 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:39
Test mini-batch 161: 0.20108658 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 162: 0.27269822 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 163: 0.20885739 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 164: 0.12561443 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 165: 0.11905689 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 166: 0.21555036 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 167: 0.12380393 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 168: 0.12205225 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 169: 0.14464539 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 170: 0.16514322 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 171: 0.28114855 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 172: 0.27258474 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 173: 0.22674981 | Time: 0.04992s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 174: 0.21247464 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 175: 0.27946830 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 176: 0.21726862 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 177: 0.13864507 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:40
Test mini-batch 178: 0.21326748 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 179: 0.27029327 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 180: 0.39563864 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 181: 0.21159977 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 182: 0.18572639 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 183: 0.14308886 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 184: 0.31238788 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 185: 0.17220700 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 186: 0.16742522 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 187: 0.29215145 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 188: 0.21360058 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 189: 0.18605345 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 190: 0.18631786 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 191: 0.15291351 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 192: 0.16187280 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 193: 0.14909837 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 194: 0.28894198 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 195: 0.19146100 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:41
Test mini-batch 196: 0.12858295 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 197: 0.15233684 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 198: 0.15788580 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 199: 0.22566473 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 200: 0.14912769 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 201: 0.19368517 | Time: 0.04994s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 202: 0.11613052 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 203: 0.08043542 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 204: 0.16528960 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 205: 0.12442465 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 206: 0.16645338 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 207: 0.12139116 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 208: 0.15858564 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 209: 0.21990855 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 210: 0.29338443 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 211: 0.08307119 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 212: 0.16801326 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:42
Test mini-batch 213: 0.14481534 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 214: 0.13871238 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 215: 0.11470393 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 216: 0.16960020 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 217: 0.19134894 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 218: 0.17700382 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 219: 0.12051174 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 220: 0.26739806 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 221: 0.28944087 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 222: 0.13308896 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 223: 0.26876023 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 224: 0.18894880 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 225: 0.18216179 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 226: 0.19454752 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 227: 0.17523737 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 228: 0.27794057 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 229: 0.22472873 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:43
Test mini-batch 230: 0.19764230 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 231: 0.09924679 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 232: 0.24350363 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 233: 0.24694648 | Time: 0.04999s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 234: 0.11177175 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 235: 0.11973394 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 236: 0.18207774 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 237: 0.14933407 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 238: 0.27403170 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 239: 0.08956970 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 240: 0.13189290 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 241: 0.12234767 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 242: 0.14300750 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 243: 0.16772680 | Time: 0.04989s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 244: 0.15315054 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 245: 0.19994754 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 246: 0.07505168 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 247: 0.12262094 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:44
Test mini-batch 248: 0.22739302 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 249: 0.19248588 | Time: 0.04990s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 250: 0.10267337 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 251: 0.29750189 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 252: 0.15689795 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 253: 0.25015301 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 254: 0.13216868 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 255: 0.15907045 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 256: 0.17915797 | Time: 0.04979s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 257: 0.14534754 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 258: 0.12918201 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 259: 0.16095239 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 260: 0.14402620 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 261: 0.19447526 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 262: 0.21437183 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 263: 0.18971378 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 264: 0.24094521 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:45
Test mini-batch 265: 0.20663522 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 266: 0.15857419 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 267: 0.08283089 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 268: 0.13546902 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 269: 0.20566140 | Time: 0.04995s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 270: 0.32616666 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 271: 0.21506444 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 272: 0.13803792 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 273: 0.25655705 | Time: 0.04981s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 274: 0.22349215 | Time: 0.04980s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 275: 0.23209649 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 276: 0.11862256 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 277: 0.21271649 | Time: 0.04984s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 278: 0.20554140 | Time: 0.04985s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 279: 0.15645969 | Time: 0.04983s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 280: 0.17782587 | Time: 0.04988s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 281: 0.19103728 | Time: 0.04986s | Current date & Time: 2022-06-07 14:50:46
Test mini-batch 282: 0.25798935 | Time: 0.04987s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 283: 0.17224920 | Time: 0.04991s | Current date & Time: 2022-06-07 14:50:47
Test mini-batch 284: 0.30506665 | Time: 0.04982s | Current date & Time: 2022-06-07 14:50:47
