Total number of parameters:  1944874
Test mini-batch 1: 0.21108493 | Time: 0.48553s | Current date & Time: 2022-06-25 16:00:31
Test mini-batch 90: 0.25279596 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 91: 0.26373076 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 92: 0.28737688 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 93: 0.20563626 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 94: 0.21703838 | Time: 0.01923s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 95: 0.18220183 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 96: 0.24115849 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 97: 0.14312103 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 98: 0.35688400 | Time: 0.01933s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 99: 0.16505650 | Time: 0.01940s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 100: 0.11793280 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 101: 0.24798742 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 102: 0.21319707 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 103: 0.23275632 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 104: 0.31704485 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 105: 0.20972165 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 106: 0.35605156 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 107: 0.22342597 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 108: 0.14296187 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 109: 0.27211958 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 110: 0.23299208 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 111: 0.28256434 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 112: 0.22749066 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 113: 0.17614456 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 114: 0.22796050 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 115: 0.27424711 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:34
Test mini-batch 116: 0.21973506 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 117: 0.21126477 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 118: 0.24613054 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 119: 0.27629617 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 120: 0.28568518 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 121: 0.27434623 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 122: 0.21577257 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 123: 0.24707404 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 124: 0.34416544 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 125: 0.28030613 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 126: 0.23321036 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 127: 0.24368158 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 128: 0.24470197 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 129: 0.35266417 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 130: 0.25976869 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 131: 0.12538911 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 132: 0.30036098 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 133: 0.18769179 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 134: 0.35974473 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 135: 0.18699455 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 136: 0.25787246 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 137: 0.22091042 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 138: 0.22078282 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 139: 0.32628947 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 140: 0.19918375 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 141: 0.28351563 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 142: 0.32491416 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 143: 0.25279221 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 144: 0.14382149 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 145: 0.24157698 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 146: 0.33947808 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 147: 0.19702038 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 148: 0.30409321 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 149: 0.22787306 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 150: 0.24406859 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 151: 0.22290413 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 152: 0.23087740 | Time: 0.01954s | Current date & Time: 2022-06-25 16:00:35
Test mini-batch 153: 0.19949652 | Time: 0.01941s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 154: 0.25938410 | Time: 0.01952s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 155: 0.38989383 | Time: 0.01942s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 156: 0.22131747 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 157: 0.27282792 | Time: 0.01942s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 158: 0.24080902 | Time: 0.01946s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 159: 0.18406299 | Time: 0.01934s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 160: 0.16158788 | Time: 0.01944s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 161: 0.35282356 | Time: 0.01935s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 162: 0.30799615 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 163: 0.30630213 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 164: 0.22898322 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 165: 0.24216446 | Time: 0.01936s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 166: 0.25890580 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 167: 0.19655797 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 168: 0.21531835 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 169: 0.22785872 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 170: 0.23625718 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 171: 0.14222090 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 172: 0.33381796 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 173: 0.32049903 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 174: 0.15680832 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 175: 0.29838952 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 176: 0.28272098 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 177: 0.19404292 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 178: 0.24222063 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 179: 0.29532444 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 180: 0.41910288 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 181: 0.25285864 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 182: 0.31290531 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 183: 0.30785185 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 184: 0.30413330 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 185: 0.27175623 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 186: 0.29744148 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 187: 0.23565224 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 188: 0.28194126 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 189: 0.31042567 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:36
Test mini-batch 190: 0.26392084 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 191: 0.28960916 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 192: 0.21100530 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 193: 0.18940870 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 194: 0.24099830 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 195: 0.31982651 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 196: 0.21177608 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 197: 0.18370917 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 198: 0.28995728 | Time: 0.01925s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 199: 0.22092628 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 200: 0.30163863 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 201: 0.32806531 | Time: 0.01934s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 202: 0.26781747 | Time: 0.01951s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 203: 0.23549493 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 204: 0.16743395 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 205: 0.26230630 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 206: 0.25107476 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 207: 0.18616785 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 208: 0.20040661 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 209: 0.35395145 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 210: 0.28058368 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 211: 0.15565671 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 212: 0.25995106 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 213: 0.26318431 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 214: 0.21746252 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 215: 0.26887348 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 216: 0.16743094 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 217: 0.31986213 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 218: 0.26217914 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 219: 0.22502121 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 220: 0.28596786 | Time: 0.01926s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 221: 0.23816067 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 222: 0.29450798 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 223: 0.22129878 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 224: 0.22181737 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 225: 0.28512549 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 226: 0.23526411 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:37
Test mini-batch 227: 0.24592540 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 228: 0.24793001 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 229: 0.31574553 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 230: 0.39074260 | Time: 0.01935s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 231: 0.13706122 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 232: 0.28092751 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 233: 0.27421182 | Time: 0.01936s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 234: 0.19590777 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 235: 0.24322486 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 236: 0.22582915 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 237: 0.15980516 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 238: 0.26052171 | Time: 0.01937s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 239: 0.16415343 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 240: 0.20011199 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 241: 0.18244326 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 242: 0.23407058 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 243: 0.30863398 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 244: 0.27352104 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 245: 0.28101996 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 246: 0.24463777 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 247: 0.24675857 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 248: 0.24454404 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 249: 0.30387068 | Time: 0.01933s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 250: 0.18270883 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 251: 0.29741895 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 252: 0.18039426 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 253: 0.25841197 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 254: 0.16514432 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 255: 0.25653461 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 256: 0.25765604 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 257: 0.13934895 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 258: 0.21396717 | Time: 0.01934s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 259: 0.25327635 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 260: 0.21661945 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 261: 0.25851682 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 262: 0.28335634 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 263: 0.34135026 | Time: 0.01941s | Current date & Time: 2022-06-25 16:00:38
Test mini-batch 264: 0.16829489 | Time: 0.01935s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 265: 0.26243013 | Time: 0.01949s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 266: 0.22106740 | Time: 0.01954s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 267: 0.13442075 | Time: 0.01951s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 268: 0.20603451 | Time: 0.01953s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 269: 0.13270485 | Time: 0.01951s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 270: 0.29748181 | Time: 0.01931s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 271: 0.21486829 | Time: 0.01944s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 272: 0.23729444 | Time: 0.01947s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 273: 0.29209286 | Time: 0.01932s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 274: 0.26388896 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 275: 0.32800773 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 276: 0.17099105 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 277: 0.26115176 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 278: 0.29881096 | Time: 0.01928s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 279: 0.19468257 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 280: 0.17480698 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 281: 0.21227847 | Time: 0.01927s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 282: 0.24029423 | Time: 0.01930s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 283: 0.21775426 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:39
Test mini-batch 284: 0.24240229 | Time: 0.01929s | Current date & Time: 2022-06-25 16:00:39
