Total number of parameters:  7666000
Test mini-batch 1: 0.16375679 | Time: 0.52903s | Current date & Time: 2022-06-25 15:02:42
Test mini-batch 110: 0.14316723 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 111: 0.23018134 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 112: 0.15843925 | Time: 0.06694s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 113: 0.16505924 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 114: 0.20449814 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 115: 0.21036528 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 116: 0.15356015 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 117: 0.20360462 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 118: 0.21073046 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:50
Test mini-batch 119: 0.20649408 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 120: 0.22703519 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 121: 0.20247214 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 122: 0.15688948 | Time: 0.06693s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 123: 0.22572763 | Time: 0.06695s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 124: 0.23973145 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 125: 0.26796627 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 126: 0.19661459 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 127: 0.19824824 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 128: 0.17444523 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 129: 0.29379764 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 130: 0.23994911 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 131: 0.12059607 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 132: 0.25086039 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:51
Test mini-batch 133: 0.18109401 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 134: 0.27642661 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 135: 0.17104816 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 136: 0.17948903 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 137: 0.18650062 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 138: 0.16466671 | Time: 0.06714s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 139: 0.28996968 | Time: 0.06721s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 140: 0.14778610 | Time: 0.06709s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 141: 0.25154924 | Time: 0.06697s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 142: 0.27845117 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 143: 0.20420010 | Time: 0.06690s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 144: 0.13691059 | Time: 0.06692s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 145: 0.19702226 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:52
Test mini-batch 146: 0.26281646 | Time: 0.06686s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 147: 0.23565161 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 148: 0.21406341 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 149: 0.23675938 | Time: 0.06717s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 150: 0.20737988 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 151: 0.24498542 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 152: 0.17016830 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 153: 0.13017803 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 154: 0.20973787 | Time: 0.06687s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 155: 0.28330347 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 156: 0.20768379 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 157: 0.23833495 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 158: 0.19101962 | Time: 0.06686s | Current date & Time: 2022-06-25 15:02:53
Test mini-batch 159: 0.15589029 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 160: 0.14606616 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 161: 0.25230539 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 162: 0.26952475 | Time: 0.06686s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 163: 0.25698754 | Time: 0.06691s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 164: 0.21308249 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 165: 0.17872241 | Time: 0.06689s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 166: 0.21052121 | Time: 0.06688s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 167: 0.16053279 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 168: 0.16677737 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 169: 0.15277132 | Time: 0.06704s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 170: 0.17136088 | Time: 0.06704s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 171: 0.16397388 | Time: 0.06701s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 172: 0.27960521 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:54
Test mini-batch 173: 0.23216099 | Time: 0.06739s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 174: 0.16545528 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 175: 0.26966915 | Time: 0.06708s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 176: 0.23036267 | Time: 0.06704s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 177: 0.14664029 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 178: 0.22369115 | Time: 0.06716s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 179: 0.28408340 | Time: 0.06737s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 180: 0.34503290 | Time: 0.06711s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 181: 0.21180698 | Time: 0.06714s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 182: 0.23752502 | Time: 0.06708s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 183: 0.23859674 | Time: 0.06709s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 184: 0.28445539 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 185: 0.21660586 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:55
Test mini-batch 186: 0.21655938 | Time: 0.06709s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 187: 0.19537973 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 188: 0.23558082 | Time: 0.06703s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 189: 0.22140065 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 190: 0.21839601 | Time: 0.06708s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 191: 0.21927831 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 192: 0.18452418 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 193: 0.16034323 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 194: 0.23038217 | Time: 0.06702s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 195: 0.24841851 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 196: 0.16700639 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 197: 0.15852061 | Time: 0.06709s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 198: 0.22543377 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:56
Test mini-batch 199: 0.19028917 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 200: 0.22532153 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 201: 0.22649947 | Time: 0.06735s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 202: 0.20637724 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 203: 0.16146532 | Time: 0.07138s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 204: 0.14370173 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 205: 0.20600823 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 206: 0.19014877 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 207: 0.14629516 | Time: 0.06708s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 208: 0.15276556 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 209: 0.26909888 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 210: 0.27818274 | Time: 0.06704s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 211: 0.11681359 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:57
Test mini-batch 212: 0.19397685 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 213: 0.19784236 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 214: 0.16557086 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 215: 0.20882867 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 216: 0.17879871 | Time: 0.06704s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 217: 0.21845216 | Time: 0.06703s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 218: 0.19874156 | Time: 0.06719s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 219: 0.19196051 | Time: 0.06724s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 220: 0.25117123 | Time: 0.06711s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 221: 0.24311604 | Time: 0.06723s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 222: 0.21648505 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 223: 0.22895460 | Time: 0.06708s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 224: 0.19027601 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 225: 0.21150266 | Time: 0.06704s | Current date & Time: 2022-06-25 15:02:58
Test mini-batch 226: 0.22230253 | Time: 0.06703s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 227: 0.21189007 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 228: 0.23664016 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 229: 0.23769331 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 230: 0.31967896 | Time: 0.06715s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 231: 0.10932983 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 232: 0.24565569 | Time: 0.06705s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 233: 0.26141742 | Time: 0.06735s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 234: 0.14166883 | Time: 0.06709s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 235: 0.16987194 | Time: 0.06708s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 236: 0.20603743 | Time: 0.06706s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 237: 0.11910141 | Time: 0.06707s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 238: 0.25553855 | Time: 0.06710s | Current date & Time: 2022-06-25 15:02:59
Test mini-batch 239: 0.13707809 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 240: 0.15808699 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 241: 0.13692170 | Time: 0.06709s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 242: 0.17217240 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 243: 0.24171856 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 244: 0.17485878 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 245: 0.23281708 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 246: 0.16632685 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 247: 0.21241023 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 248: 0.22181848 | Time: 0.06710s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 249: 0.21155740 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 250: 0.14191788 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 251: 0.30172816 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:00
Test mini-batch 252: 0.16640766 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 253: 0.24396792 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 254: 0.13331029 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 255: 0.23065916 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 256: 0.21137202 | Time: 0.06709s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 257: 0.12230680 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 258: 0.15022832 | Time: 0.06721s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 259: 0.19823208 | Time: 0.06722s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 260: 0.20233189 | Time: 0.06751s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 261: 0.19671467 | Time: 0.06770s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 262: 0.25789338 | Time: 0.06750s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 263: 0.22380847 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 264: 0.19982633 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:01
Test mini-batch 265: 0.21583164 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 266: 0.16235730 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 267: 0.08727291 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 268: 0.15950343 | Time: 0.06702s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 269: 0.13874200 | Time: 0.06739s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 270: 0.25117320 | Time: 0.06709s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 271: 0.18739268 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 272: 0.21495174 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 273: 0.23700061 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 274: 0.24043036 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 275: 0.27785462 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 276: 0.13732123 | Time: 0.06704s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 277: 0.21428362 | Time: 0.06707s | Current date & Time: 2022-06-25 15:03:02
Test mini-batch 278: 0.21768074 | Time: 0.06708s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 279: 0.16706717 | Time: 0.06702s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 280: 0.19285217 | Time: 0.06705s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 281: 0.19576028 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 282: 0.22098392 | Time: 0.06706s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 283: 0.16813712 | Time: 0.06709s | Current date & Time: 2022-06-25 15:03:03
Test mini-batch 284: 0.24565794 | Time: 0.06703s | Current date & Time: 2022-06-25 15:03:03
