Test mini-batch 1: 0.15671830 | Time: 0.60397s | Current date & Time: 2022-05-09 01:26:29
Test mini-batch 67: 0.12757072 | Time: 0.14867s | Current date & Time: 2022-05-09 01:26:42
Test mini-batch 68: 0.19749038 | Time: 0.14913s | Current date & Time: 2022-05-09 01:26:42
Test mini-batch 69: 0.21303490 | Time: 0.14926s | Current date & Time: 2022-05-09 01:26:42
Test mini-batch 70: 0.20398253 | Time: 0.14992s | Current date & Time: 2022-05-09 01:26:42
Test mini-batch 71: 0.21097545 | Time: 0.14804s | Current date & Time: 2022-05-09 01:26:42
Test mini-batch 72: 0.14973322 | Time: 0.14809s | Current date & Time: 2022-05-09 01:26:43
Test mini-batch 73: 0.19964197 | Time: 0.14933s | Current date & Time: 2022-05-09 01:26:43
Test mini-batch 74: 0.18598777 | Time: 0.14897s | Current date & Time: 2022-05-09 01:26:43
Test mini-batch 75: 0.14314845 | Time: 0.14990s | Current date & Time: 2022-05-09 01:26:43
Test mini-batch 76: 0.19862951 | Time: 0.14939s | Current date & Time: 2022-05-09 01:26:43
Test mini-batch 77: 0.20637126 | Time: 0.14935s | Current date & Time: 2022-05-09 01:26:43
Test mini-batch 78: 0.15158236 | Time: 0.14851s | Current date & Time: 2022-05-09 01:26:44
Test mini-batch 79: 0.17043217 | Time: 0.15033s | Current date & Time: 2022-05-09 01:26:44
Test mini-batch 80: 0.17166156 | Time: 0.14903s | Current date & Time: 2022-05-09 01:26:44
Test mini-batch 81: 0.21535966 | Time: 0.14924s | Current date & Time: 2022-05-09 01:26:44
Test mini-batch 82: 0.14999942 | Time: 0.14935s | Current date & Time: 2022-05-09 01:26:44
Test mini-batch 83: 0.18266055 | Time: 0.14938s | Current date & Time: 2022-05-09 01:26:45
Test mini-batch 84: 0.16727464 | Time: 0.14813s | Current date & Time: 2022-05-09 01:26:45
Test mini-batch 85: 0.23093992 | Time: 0.14957s | Current date & Time: 2022-05-09 01:26:45
Test mini-batch 86: 0.18497647 | Time: 0.14869s | Current date & Time: 2022-05-09 01:26:45
Test mini-batch 87: 0.16513124 | Time: 0.14943s | Current date & Time: 2022-05-09 01:26:45
Test mini-batch 88: 0.17387816 | Time: 0.15073s | Current date & Time: 2022-05-09 01:26:46
Test mini-batch 89: 0.16296920 | Time: 0.14927s | Current date & Time: 2022-05-09 01:26:46
Test mini-batch 90: 0.21309501 | Time: 0.14844s | Current date & Time: 2022-05-09 01:26:46
Test mini-batch 91: 0.20286734 | Time: 0.14849s | Current date & Time: 2022-05-09 01:26:46
Test mini-batch 92: 0.17512304 | Time: 0.14915s | Current date & Time: 2022-05-09 01:26:46
Test mini-batch 93: 0.20226483 | Time: 0.15046s | Current date & Time: 2022-05-09 01:26:46
Test mini-batch 94: 0.18188170 | Time: 0.14924s | Current date & Time: 2022-05-09 01:26:47
Test mini-batch 95: 0.13780500 | Time: 0.14831s | Current date & Time: 2022-05-09 01:26:47
Test mini-batch 96: 0.18241961 | Time: 0.14946s | Current date & Time: 2022-05-09 01:26:47
Test mini-batch 97: 0.13057190 | Time: 0.14838s | Current date & Time: 2022-05-09 01:26:47
Test mini-batch 98: 0.14694813 | Time: 0.14938s | Current date & Time: 2022-05-09 01:26:47
Test mini-batch 99: 0.15538621 | Time: 0.14821s | Current date & Time: 2022-05-09 01:26:48
Test mini-batch 100: 0.15479176 | Time: 0.14906s | Current date & Time: 2022-05-09 01:26:48
Test mini-batch 101: 0.17231290 | Time: 0.15019s | Current date & Time: 2022-05-09 01:26:48
Test mini-batch 102: 0.16902417 | Time: 0.14873s | Current date & Time: 2022-05-09 01:26:48
Test mini-batch 103: 0.21247277 | Time: 0.14839s | Current date & Time: 2022-05-09 01:26:48
Test mini-batch 104: 0.18174186 | Time: 0.14856s | Current date & Time: 2022-05-09 01:26:48
Test mini-batch 105: 0.14495361 | Time: 0.14924s | Current date & Time: 2022-05-09 01:26:49
Test mini-batch 106: 0.20466840 | Time: 0.15042s | Current date & Time: 2022-05-09 01:26:49
Test mini-batch 107: 0.17304993 | Time: 0.14926s | Current date & Time: 2022-05-09 01:26:49
Test mini-batch 108: 0.18643601 | Time: 0.14894s | Current date & Time: 2022-05-09 01:26:49
Test mini-batch 109: 0.20503822 | Time: 0.14901s | Current date & Time: 2022-05-09 01:26:49
Test mini-batch 110: 0.14940543 | Time: 0.14876s | Current date & Time: 2022-05-09 01:26:50
Test mini-batch 111: 0.15705141 | Time: 0.14917s | Current date & Time: 2022-05-09 01:26:50
Test mini-batch 112: 0.20103039 | Time: 0.14851s | Current date & Time: 2022-05-09 01:26:50
Test mini-batch 113: 0.20251156 | Time: 0.14837s | Current date & Time: 2022-05-09 01:26:50
Test mini-batch 114: 0.17747910 | Time: 0.15023s | Current date & Time: 2022-05-09 01:26:50
Test mini-batch 115: 0.17605460 | Time: 0.15006s | Current date & Time: 2022-05-09 01:26:50
Test mini-batch 116: 0.20252797 | Time: 0.14809s | Current date & Time: 2022-05-09 01:26:51
Test mini-batch 117: 0.22566447 | Time: 0.14916s | Current date & Time: 2022-05-09 01:26:51
Test mini-batch 118: 0.16730261 | Time: 0.14955s | Current date & Time: 2022-05-09 01:26:51
Test mini-batch 119: 0.16829133 | Time: 0.14927s | Current date & Time: 2022-05-09 01:26:51
Test mini-batch 120: 0.14329022 | Time: 0.14942s | Current date & Time: 2022-05-09 01:26:51
Test mini-batch 121: 0.23091671 | Time: 0.14977s | Current date & Time: 2022-05-09 01:26:52
Test mini-batch 122: 0.15748507 | Time: 0.14818s | Current date & Time: 2022-05-09 01:26:52
Test mini-batch 123: 0.20618638 | Time: 0.14821s | Current date & Time: 2022-05-09 01:26:52
Test mini-batch 124: 0.19558129 | Time: 0.14952s | Current date & Time: 2022-05-09 01:26:52
Test mini-batch 125: 0.19024885 | Time: 0.17870s | Current date & Time: 2022-05-09 01:26:52
Test: 0.18097398 | RMSE_Val: 0.46644193 | RMSE_Ars: 0.37997350 | P_Val: 0.03620237 | P_Ars: 0.02742012 | C_Val: 0.00399543 | C_Ars: 0.00180798 | S_Val: 0.69459730 | S_Ars: 0.77288646 |Time: 23.53104s | Current date & Time: 2022-05-09 01:26:52
Test mini-batch 1: 0.15640068 | Time: 0.15297s | Current date & Time: 2022-05-09 01:26:56
Test mini-batch 2: 0.21590611 | Time: 0.14996s | Current date & Time: 2022-05-09 01:26:56
Test mini-batch 3: 0.21932076 | Time: 0.15028s | Current date & Time: 2022-05-09 01:26:56
Test mini-batch 4: 0.16629022 | Time: 0.14792s | Current date & Time: 2022-05-09 01:26:56
Test mini-batch 5: 0.16135271 | Time: 0.14901s | Current date & Time: 2022-05-09 01:26:56
Test mini-batch 6: 0.12848318 | Time: 0.14811s | Current date & Time: 2022-05-09 01:26:56
Test mini-batch 7: 0.17941917 | Time: 0.14908s | Current date & Time: 2022-05-09 01:26:57
Test mini-batch 8: 0.18113995 | Time: 0.14943s | Current date & Time: 2022-05-09 01:26:57
Test mini-batch 9: 0.17425442 | Time: 0.14902s | Current date & Time: 2022-05-09 01:26:57
Test mini-batch 10: 0.16204688 | Time: 0.14796s | Current date & Time: 2022-05-09 01:26:57
Test mini-batch 11: 0.18759538 | Time: 0.14839s | Current date & Time: 2022-05-09 01:26:57
Test mini-batch 12: 0.21610901 | Time: 0.14959s | Current date & Time: 2022-05-09 01:26:58
Test mini-batch 13: 0.18599248 | Time: 0.14921s | Current date & Time: 2022-05-09 01:26:58
Test mini-batch 14: 0.23652843 | Time: 0.14919s | Current date & Time: 2022-05-09 01:26:58
Test mini-batch 15: 0.18662927 | Time: 0.14885s | Current date & Time: 2022-05-09 01:26:58
Test mini-batch 16: 0.20066582 | Time: 0.14970s | Current date & Time: 2022-05-09 01:26:58
Test mini-batch 17: 0.17537582 | Time: 0.14856s | Current date & Time: 2022-05-09 01:26:58
Test mini-batch 18: 0.17286889 | Time: 0.14948s | Current date & Time: 2022-05-09 01:26:59
Test mini-batch 19: 0.21406664 | Time: 0.14819s | Current date & Time: 2022-05-09 01:26:59
Test mini-batch 20: 0.19572893 | Time: 0.14975s | Current date & Time: 2022-05-09 01:26:59
Test mini-batch 21: 0.18124458 | Time: 0.15029s | Current date & Time: 2022-05-09 01:26:59
Test mini-batch 22: 0.15188575 | Time: 0.14896s | Current date & Time: 2022-05-09 01:26:59
Test mini-batch 23: 0.25910544 | Time: 0.14798s | Current date & Time: 2022-05-09 01:27:00
Test mini-batch 24: 0.15086305 | Time: 0.14884s | Current date & Time: 2022-05-09 01:27:00
Test mini-batch 25: 0.16407093 | Time: 0.14940s | Current date & Time: 2022-05-09 01:27:00
Test mini-batch 26: 0.15374115 | Time: 0.14853s | Current date & Time: 2022-05-09 01:27:00
Test mini-batch 27: 0.18716213 | Time: 0.14941s | Current date & Time: 2022-05-09 01:27:00
Test mini-batch 28: 0.15899189 | Time: 0.14905s | Current date & Time: 2022-05-09 01:27:01
Test mini-batch 29: 0.15642788 | Time: 0.14953s | Current date & Time: 2022-05-09 01:27:01
Test mini-batch 30: 0.18406135 | Time: 0.14874s | Current date & Time: 2022-05-09 01:27:01
Test mini-batch 31: 0.17641649 | Time: 0.14928s | Current date & Time: 2022-05-09 01:27:01
Test mini-batch 32: 0.19097397 | Time: 0.14942s | Current date & Time: 2022-05-09 01:27:01
Test mini-batch 33: 0.20067540 | Time: 0.14962s | Current date & Time: 2022-05-09 01:27:01
Test mini-batch 34: 0.16574869 | Time: 0.14995s | Current date & Time: 2022-05-09 01:27:02
Test mini-batch 35: 0.17523707 | Time: 0.14934s | Current date & Time: 2022-05-09 01:27:02
Test mini-batch 36: 0.18569544 | Time: 0.14810s | Current date & Time: 2022-05-09 01:27:02
Test mini-batch 37: 0.21548110 | Time: 0.14919s | Current date & Time: 2022-05-09 01:27:02
Test mini-batch 38: 0.21827218 | Time: 0.14987s | Current date & Time: 2022-05-09 01:27:02
Test mini-batch 39: 0.16806374 | Time: 0.14949s | Current date & Time: 2022-05-09 01:27:03
Test mini-batch 40: 0.18137579 | Time: 0.14957s | Current date & Time: 2022-05-09 01:27:03
Test mini-batch 41: 0.19982356 | Time: 0.14909s | Current date & Time: 2022-05-09 01:27:03
Test mini-batch 42: 0.14678113 | Time: 0.14917s | Current date & Time: 2022-05-09 01:27:03
Test mini-batch 43: 0.18397093 | Time: 0.14903s | Current date & Time: 2022-05-09 01:27:03
Test mini-batch 44: 0.19668432 | Time: 0.14950s | Current date & Time: 2022-05-09 01:27:03
Test mini-batch 45: 0.22557175 | Time: 0.14943s | Current date & Time: 2022-05-09 01:27:04
Test mini-batch 46: 0.22249395 | Time: 0.14927s | Current date & Time: 2022-05-09 01:27:04
Test mini-batch 47: 0.18361323 | Time: 0.14975s | Current date & Time: 2022-05-09 01:27:04
Test mini-batch 48: 0.16742870 | Time: 0.15045s | Current date & Time: 2022-05-09 01:27:04
Test mini-batch 49: 0.17803636 | Time: 0.14937s | Current date & Time: 2022-05-09 01:27:04
Test mini-batch 50: 0.17020936 | Time: 0.14882s | Current date & Time: 2022-05-09 01:27:05
Test mini-batch 51: 0.15093711 | Time: 0.14909s | Current date & Time: 2022-05-09 01:27:05
Test mini-batch 52: 0.15162024 | Time: 0.14992s | Current date & Time: 2022-05-09 01:27:05
Test mini-batch 53: 0.19832122 | Time: 0.15035s | Current date & Time: 2022-05-09 01:27:05
Test mini-batch 54: 0.15400189 | Time: 0.14852s | Current date & Time: 2022-05-09 01:27:05
Test mini-batch 55: 0.17934164 | Time: 0.14884s | Current date & Time: 2022-05-09 01:27:05
Test mini-batch 56: 0.20905903 | Time: 0.14884s | Current date & Time: 2022-05-09 01:27:06
Test mini-batch 57: 0.21233287 | Time: 0.15014s | Current date & Time: 2022-05-09 01:27:06
Test mini-batch 58: 0.18067783 | Time: 0.14847s | Current date & Time: 2022-05-09 01:27:06
Test mini-batch 59: 0.16391252 | Time: 0.14855s | Current date & Time: 2022-05-09 01:27:06
Test mini-batch 60: 0.16062737 | Time: 0.14901s | Current date & Time: 2022-05-09 01:27:06
Test mini-batch 61: 0.12825508 | Time: 0.14994s | Current date & Time: 2022-05-09 01:27:07
Test mini-batch 62: 0.17740016 | Time: 0.14839s | Current date & Time: 2022-05-09 01:27:07
Test mini-batch 63: 0.19215548 | Time: 0.14945s | Current date & Time: 2022-05-09 01:27:07
Test mini-batch 64: 0.19066930 | Time: 0.14996s | Current date & Time: 2022-05-09 01:27:07
Test mini-batch 65: 0.12642042 | Time: 0.15019s | Current date & Time: 2022-05-09 01:27:07
Test mini-batch 66: 0.17944770 | Time: 0.15023s | Current date & Time: 2022-05-09 01:27:08
Test mini-batch 67: 0.12741998 | Time: 0.14965s | Current date & Time: 2022-05-09 01:27:08
Test mini-batch 68: 0.19829062 | Time: 0.14847s | Current date & Time: 2022-05-09 01:27:08
Test mini-batch 69: 0.21329919 | Time: 0.14925s | Current date & Time: 2022-05-09 01:27:08
Test mini-batch 70: 0.20443879 | Time: 0.14900s | Current date & Time: 2022-05-09 01:27:08
Test mini-batch 71: 0.21038634 | Time: 0.14966s | Current date & Time: 2022-05-09 01:27:08
Test mini-batch 72: 0.14839123 | Time: 0.14995s | Current date & Time: 2022-05-09 01:27:09
Test mini-batch 73: 0.20288780 | Time: 0.14899s | Current date & Time: 2022-05-09 01:27:09
Test mini-batch 74: 0.18618503 | Time: 0.14961s | Current date & Time: 2022-05-09 01:27:09
Test mini-batch 75: 0.14287946 | Time: 0.14853s | Current date & Time: 2022-05-09 01:27:09
Test mini-batch 76: 0.19889070 | Time: 0.14931s | Current date & Time: 2022-05-09 01:27:09
Test mini-batch 77: 0.20720297 | Time: 0.14934s | Current date & Time: 2022-05-09 01:27:10
Test mini-batch 78: 0.15260679 | Time: 0.14889s | Current date & Time: 2022-05-09 01:27:10
Test mini-batch 79: 0.16980794 | Time: 0.14940s | Current date & Time: 2022-05-09 01:27:10
Test mini-batch 80: 0.17044237 | Time: 0.14982s | Current date & Time: 2022-05-09 01:27:10
Test mini-batch 81: 0.21479301 | Time: 0.14806s | Current date & Time: 2022-05-09 01:27:10
Test mini-batch 82: 0.15029126 | Time: 0.14811s | Current date & Time: 2022-05-09 01:27:10
Test mini-batch 83: 0.18292856 | Time: 0.14848s | Current date & Time: 2022-05-09 01:27:11
Test mini-batch 84: 0.16770159 | Time: 0.15043s | Current date & Time: 2022-05-09 01:27:11
Test mini-batch 85: 0.23127635 | Time: 0.14869s | Current date & Time: 2022-05-09 01:27:11
Test mini-batch 86: 0.17618921 | Time: 0.14920s | Current date & Time: 2022-05-09 01:27:11
Test mini-batch 87: 0.16535501 | Time: 0.14804s | Current date & Time: 2022-05-09 01:27:11
Test mini-batch 88: 0.17419355 | Time: 0.14825s | Current date & Time: 2022-05-09 01:27:12
Test mini-batch 89: 0.16144705 | Time: 0.14935s | Current date & Time: 2022-05-09 01:27:12
Test mini-batch 90: 0.21383289 | Time: 0.14993s | Current date & Time: 2022-05-09 01:27:12
Test mini-batch 91: 0.20292485 | Time: 0.14881s | Current date & Time: 2022-05-09 01:27:12
Test mini-batch 92: 0.17818643 | Time: 0.14931s | Current date & Time: 2022-05-09 01:27:12
Test mini-batch 93: 0.20193420 | Time: 0.14937s | Current date & Time: 2022-05-09 01:27:12
Test mini-batch 94: 0.18235281 | Time: 0.14834s | Current date & Time: 2022-05-09 01:27:13
Test mini-batch 95: 0.13859552 | Time: 0.14975s | Current date & Time: 2022-05-09 01:27:13
Test mini-batch 96: 0.18405595 | Time: 0.14898s | Current date & Time: 2022-05-09 01:27:13
Test mini-batch 97: 0.13033122 | Time: 0.14898s | Current date & Time: 2022-05-09 01:27:13
Test mini-batch 98: 0.14367130 | Time: 0.14939s | Current date & Time: 2022-05-09 01:27:13
Test mini-batch 99: 0.15569845 | Time: 0.14886s | Current date & Time: 2022-05-09 01:27:14
Test mini-batch 100: 0.15431465 | Time: 0.14814s | Current date & Time: 2022-05-09 01:27:14
Test mini-batch 101: 0.16602787 | Time: 0.14910s | Current date & Time: 2022-05-09 01:27:14
Test mini-batch 102: 0.16804284 | Time: 0.14864s | Current date & Time: 2022-05-09 01:27:14
Test mini-batch 103: 0.21290404 | Time: 0.14966s | Current date & Time: 2022-05-09 01:27:14
Test mini-batch 104: 0.18096669 | Time: 0.15025s | Current date & Time: 2022-05-09 01:27:15
Test mini-batch 105: 0.14373295 | Time: 0.14999s | Current date & Time: 2022-05-09 01:27:15
Test mini-batch 106: 0.20542696 | Time: 0.14796s | Current date & Time: 2022-05-09 01:27:15
Test mini-batch 107: 0.17302218 | Time: 0.14839s | Current date & Time: 2022-05-09 01:27:15
Test mini-batch 108: 0.18699419 | Time: 0.14941s | Current date & Time: 2022-05-09 01:27:15
Test mini-batch 109: 0.20471217 | Time: 0.14880s | Current date & Time: 2022-05-09 01:27:15
Test mini-batch 110: 0.14878087 | Time: 0.14877s | Current date & Time: 2022-05-09 01:27:16
Test mini-batch 111: 0.15665524 | Time: 0.14874s | Current date & Time: 2022-05-09 01:27:16
Test mini-batch 112: 0.20080629 | Time: 0.14972s | Current date & Time: 2022-05-09 01:27:16
Test mini-batch 113: 0.20174700 | Time: 0.14842s | Current date & Time: 2022-05-09 01:27:16
Test mini-batch 114: 0.17290995 | Time: 0.14986s | Current date & Time: 2022-05-09 01:27:16
Test mini-batch 115: 0.17278330 | Time: 0.14882s | Current date & Time: 2022-05-09 01:27:17
Test mini-batch 116: 0.20215796 | Time: 0.14951s | Current date & Time: 2022-05-09 01:27:17
Test mini-batch 117: 0.22616635 | Time: 0.14990s | Current date & Time: 2022-05-09 01:27:17
Test mini-batch 118: 0.16734162 | Time: 0.15055s | Current date & Time: 2022-05-09 01:27:17
Test mini-batch 119: 0.16759506 | Time: 0.14800s | Current date & Time: 2022-05-09 01:27:17
Test mini-batch 120: 0.14305525 | Time: 0.14858s | Current date & Time: 2022-05-09 01:27:17
Test mini-batch 121: 0.23124431 | Time: 0.14849s | Current date & Time: 2022-05-09 01:27:18
Test mini-batch 122: 0.15691873 | Time: 0.14964s | Current date & Time: 2022-05-09 01:27:18
Test mini-batch 123: 0.20610823 | Time: 0.15011s | Current date & Time: 2022-05-09 01:27:18
Test mini-batch 124: 0.19591813 | Time: 0.14936s | Current date & Time: 2022-05-09 01:27:18
Test mini-batch 125: 0.18971412 | Time: 0.18015s | Current date & Time: 2022-05-09 01:27:18
Test: 0.18076670 | RMSE_Val: 0.46611020 | RMSE_Ars: 0.37983510 | P_Val: 0.06117566 | P_Ars: 0.03086719 | C_Val: 0.00426482 | C_Ars: 0.00160584 | S_Val: 0.69559783 | S_Ars: 0.77288646 |Time: 23.06404s | Current date & Time: 2022-05-09 01:27:18
Test mini-batch 1: 0.15617634 | Time: 0.15540s | Current date & Time: 2022-05-09 01:27:22
Test mini-batch 2: 0.21689239 | Time: 0.14981s | Current date & Time: 2022-05-09 01:27:22
Test mini-batch 3: 0.21761024 | Time: 0.14831s | Current date & Time: 2022-05-09 01:27:22
Test mini-batch 4: 0.16616908 | Time: 0.14891s | Current date & Time: 2022-05-09 01:27:22
Test mini-batch 5: 0.16198552 | Time: 0.14963s | Current date & Time: 2022-05-09 01:27:22
Test mini-batch 6: 0.12838063 | Time: 0.14892s | Current date & Time: 2022-05-09 01:27:23
Test mini-batch 7: 0.17982909 | Time: 0.14796s | Current date & Time: 2022-05-09 01:27:23
Test mini-batch 8: 0.18132207 | Time: 0.14928s | Current date & Time: 2022-05-09 01:27:23
Test mini-batch 9: 0.17354995 | Time: 0.14864s | Current date & Time: 2022-05-09 01:27:23
Test mini-batch 10: 0.16214970 | Time: 0.15069s | Current date & Time: 2022-05-09 01:27:23
Test mini-batch 11: 0.18747038 | Time: 0.14878s | Current date & Time: 2022-05-09 01:27:23
Test mini-batch 12: 0.21592326 | Time: 0.14815s | Current date & Time: 2022-05-09 01:27:24
Test mini-batch 13: 0.18569267 | Time: 0.14920s | Current date & Time: 2022-05-09 01:27:24
Test mini-batch 14: 0.23589417 | Time: 0.14935s | Current date & Time: 2022-05-09 01:27:24
Test mini-batch 15: 0.18657404 | Time: 0.14941s | Current date & Time: 2022-05-09 01:27:24
Test mini-batch 16: 0.20074436 | Time: 0.15002s | Current date & Time: 2022-05-09 01:27:24
Test mini-batch 17: 0.17442611 | Time: 0.14814s | Current date & Time: 2022-05-09 01:27:25
Test mini-batch 18: 0.17286080 | Time: 0.14893s | Current date & Time: 2022-05-09 01:27:25
Test mini-batch 19: 0.21371816 | Time: 0.14955s | Current date & Time: 2022-05-09 01:27:25
Test mini-batch 20: 0.19611222 | Time: 0.14890s | Current date & Time: 2022-05-09 01:27:25
Test mini-batch 21: 0.18125224 | Time: 0.15001s | Current date & Time: 2022-05-09 01:27:25
Test mini-batch 22: 0.15247108 | Time: 0.14821s | Current date & Time: 2022-05-09 01:27:25
Test mini-batch 23: 0.25859666 | Time: 0.15068s | Current date & Time: 2022-05-09 01:27:26
Test mini-batch 24: 0.15083392 | Time: 0.14939s | Current date & Time: 2022-05-09 01:27:26
Test mini-batch 25: 0.16426897 | Time: 0.14962s | Current date & Time: 2022-05-09 01:27:26
Test mini-batch 26: 0.15403059 | Time: 0.14921s | Current date & Time: 2022-05-09 01:27:26
Test mini-batch 27: 0.18773621 | Time: 0.14798s | Current date & Time: 2022-05-09 01:27:26
Test mini-batch 28: 0.15892170 | Time: 0.14918s | Current date & Time: 2022-05-09 01:27:27
