Total number of parameters:  4448814
Test mini-batch 1: 0.18147974 | Time: 0.49605s | Current date & Time: 2022-06-18 16:03:16
Test mini-batch 117: 0.24549490 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:29
Test mini-batch 118: 0.17012466 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:29
Test mini-batch 119: 0.15767530 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:30
Test mini-batch 120: 0.15240887 | Time: 0.01789s | Current date & Time: 2022-06-18 16:03:30
Test mini-batch 121: 0.25284955 | Time: 0.01797s | Current date & Time: 2022-06-18 16:03:30
Test mini-batch 122: 0.16049635 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:30
Test mini-batch 123: 0.20262350 | Time: 0.01794s | Current date & Time: 2022-06-18 16:03:30
Test mini-batch 124: 0.19476168 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:30
Test mini-batch 125: 0.21251976 | Time: 0.01695s | Current date & Time: 2022-06-18 16:03:30
Test: 0.18753676 | RMSE_Val: 0.46644816 | RMSE_Ars: 0.39686224 | P_Val: 0.13943666 | P_Ars: -0.00072260 | C_Val: 0.04079724 | C_Ars: -0.00028738 | S_Val: 0.69559783 | S_Ars: 0.77288646 |Time: 14.67464s | Current date & Time: 2022-06-18 16:03:30
Test mini-batch 1: 0.16049963 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:30
Test mini-batch 2: 0.21651912 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:31
Test mini-batch 3: 0.21889122 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:31
Test mini-batch 4: 0.16773865 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:31
Test mini-batch 5: 0.16451055 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:31
Test mini-batch 6: 0.13294244 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:31
Test mini-batch 7: 0.19002633 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:31
Test mini-batch 8: 0.19153073 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:31
Test mini-batch 9: 0.16322300 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:31
Test mini-batch 10: 0.14752243 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:31
Test mini-batch 11: 0.20132425 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:32
Test mini-batch 12: 0.21709964 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:32
Test mini-batch 13: 0.18246916 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:32
Test mini-batch 14: 0.24167845 | Time: 0.01792s | Current date & Time: 2022-06-18 16:03:32
Test mini-batch 15: 0.18929157 | Time: 0.01822s | Current date & Time: 2022-06-18 16:03:32
Test mini-batch 16: 0.19098705 | Time: 0.01790s | Current date & Time: 2022-06-18 16:03:32
Test mini-batch 17: 0.17545298 | Time: 0.01811s | Current date & Time: 2022-06-18 16:03:32
Test mini-batch 18: 0.16748676 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:32
Test mini-batch 19: 0.21304384 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:32
Test mini-batch 20: 0.19698629 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:33
Test mini-batch 21: 0.16771342 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:33
Test mini-batch 22: 0.15354317 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:33
Test mini-batch 23: 0.27438194 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:33
Test mini-batch 24: 0.14738283 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:33
Test mini-batch 25: 0.16858864 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:33
Test mini-batch 26: 0.15149325 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:33
Test mini-batch 27: 0.20220964 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:33
Test mini-batch 28: 0.16035330 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:33
Test mini-batch 29: 0.15259030 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:34
Test mini-batch 30: 0.18145253 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:34
Test mini-batch 31: 0.17522946 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:34
Test mini-batch 32: 0.18008326 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:34
Test mini-batch 33: 0.20644933 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:34
Test mini-batch 34: 0.17234273 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:34
Test mini-batch 35: 0.16909900 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:34
Test mini-batch 36: 0.18516824 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:34
Test mini-batch 37: 0.23086292 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:34
Test mini-batch 38: 0.22891632 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:35
Test mini-batch 39: 0.16381064 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:35
Test mini-batch 40: 0.18358980 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:35
Test mini-batch 41: 0.20652667 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:35
Test mini-batch 42: 0.14243078 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:35
Test mini-batch 43: 0.19170961 | Time: 0.01827s | Current date & Time: 2022-06-18 16:03:35
Test mini-batch 44: 0.20195988 | Time: 0.01794s | Current date & Time: 2022-06-18 16:03:35
Test mini-batch 45: 0.22487344 | Time: 0.01848s | Current date & Time: 2022-06-18 16:03:35
Test mini-batch 46: 0.20425227 | Time: 0.01798s | Current date & Time: 2022-06-18 16:03:35
Test mini-batch 47: 0.17682347 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:36
Test mini-batch 48: 0.16774458 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:36
Test mini-batch 49: 0.18284050 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:36
Test mini-batch 50: 0.18293732 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:36
Test mini-batch 51: 0.14403114 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:36
Test mini-batch 52: 0.14288981 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:36
Test mini-batch 53: 0.20649908 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:36
Test mini-batch 54: 0.14751041 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:36
Test mini-batch 55: 0.16883923 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:36
Test mini-batch 56: 0.21645617 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:37
Test mini-batch 57: 0.20686528 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:37
Test mini-batch 58: 0.17598698 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:37
Test mini-batch 59: 0.16148062 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:37
Test mini-batch 60: 0.16719434 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:37
Test mini-batch 61: 0.11976238 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:37
Test mini-batch 62: 0.17353278 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:37
Test mini-batch 63: 0.17683919 | Time: 0.01794s | Current date & Time: 2022-06-18 16:03:37
Test mini-batch 64: 0.19781546 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:37
Test mini-batch 65: 0.12043619 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:38
Test mini-batch 66: 0.18258503 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:38
Test mini-batch 67: 0.11945210 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:38
Test mini-batch 68: 0.20359635 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:38
Test mini-batch 69: 0.20733893 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:38
Test mini-batch 70: 0.19957289 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:38
Test mini-batch 71: 0.20350173 | Time: 0.01790s | Current date & Time: 2022-06-18 16:03:38
Test mini-batch 72: 0.13947365 | Time: 0.01810s | Current date & Time: 2022-06-18 16:03:38
Test mini-batch 73: 0.19681071 | Time: 0.01822s | Current date & Time: 2022-06-18 16:03:38
Test mini-batch 74: 0.19223677 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:39
Test mini-batch 75: 0.13964716 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:39
Test mini-batch 76: 0.20729552 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:39
Test mini-batch 77: 0.21675688 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:39
Test mini-batch 78: 0.15022400 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:39
Test mini-batch 79: 0.15390515 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:39
Test mini-batch 80: 0.17643785 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:39
Test mini-batch 81: 0.21627349 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:39
Test mini-batch 82: 0.15584926 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:40
Test mini-batch 83: 0.17521411 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:40
Test mini-batch 84: 0.16945544 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:40
Test mini-batch 85: 0.23969036 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:40
Test mini-batch 86: 0.15610202 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:40
Test mini-batch 87: 0.16359532 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:40
Test mini-batch 88: 0.17031717 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:40
Test mini-batch 89: 0.16375211 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:40
Test mini-batch 90: 0.21453378 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:40
Test mini-batch 91: 0.19383147 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:41
Test mini-batch 92: 0.18768354 | Time: 0.01797s | Current date & Time: 2022-06-18 16:03:41
Test mini-batch 93: 0.20729527 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:41
Test mini-batch 94: 0.19548902 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:41
Test mini-batch 95: 0.14513785 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:41
Test mini-batch 96: 0.17959514 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:41
Test mini-batch 97: 0.12772928 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:41
Test mini-batch 98: 0.13776240 | Time: 0.01829s | Current date & Time: 2022-06-18 16:03:41
Test mini-batch 99: 0.17074339 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:41
Test mini-batch 100: 0.14701763 | Time: 0.01822s | Current date & Time: 2022-06-18 16:03:42
Test mini-batch 101: 0.15589696 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:42
Test mini-batch 102: 0.15125492 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:42
Test mini-batch 103: 0.20554405 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:42
Test mini-batch 104: 0.18160468 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:42
Test mini-batch 105: 0.13774458 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:42
Test mini-batch 106: 0.20124140 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:42
Test mini-batch 107: 0.17735471 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:42
Test mini-batch 108: 0.19980013 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:42
Test mini-batch 109: 0.20355824 | Time: 0.01790s | Current date & Time: 2022-06-18 16:03:42
Test mini-batch 110: 0.14317879 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:43
Test mini-batch 111: 0.15378992 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:43
Test mini-batch 112: 0.20526844 | Time: 0.01818s | Current date & Time: 2022-06-18 16:03:43
Test mini-batch 113: 0.20816100 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:43
Test mini-batch 114: 0.16609477 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:43
Test mini-batch 115: 0.17763843 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:43
Test mini-batch 116: 0.18819298 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:43
Test mini-batch 117: 0.23272809 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:43
Test mini-batch 118: 0.16322309 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:43
Test mini-batch 119: 0.16312385 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:44
Test mini-batch 120: 0.15824740 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:44
Test mini-batch 121: 0.22035170 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:44
Test mini-batch 122: 0.15685761 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:44
Test mini-batch 123: 0.18705790 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:44
Test mini-batch 124: 0.18585607 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:44
Test mini-batch 125: 0.18494637 | Time: 0.01686s | Current date & Time: 2022-06-18 16:03:44
Test: 0.18005628 | RMSE_Val: 0.46123531 | RMSE_Ars: 0.38389391 | P_Val: 0.17480791 | P_Ars: 0.05642575 | C_Val: 0.04882982 | C_Ars: 0.01632169 | S_Val: 0.69609803 | S_Ars: 0.77288646 |Time: 13.99349s | Current date & Time: 2022-06-18 16:03:44
Test mini-batch 1: 0.16742542 | Time: 0.01810s | Current date & Time: 2022-06-18 16:03:44
Test mini-batch 2: 0.21551415 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:45
Test mini-batch 3: 0.21655789 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:45
Test mini-batch 4: 0.15148062 | Time: 0.01782s | Current date & Time: 2022-06-18 16:03:45
Test mini-batch 5: 0.14859663 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:45
Test mini-batch 6: 0.13778642 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:45
Test mini-batch 7: 0.19382106 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:45
Test mini-batch 8: 0.18674432 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:45
Test mini-batch 9: 0.16801059 | Time: 0.01786s | Current date & Time: 2022-06-18 16:03:45
Test mini-batch 10: 0.14983246 | Time: 0.01783s | Current date & Time: 2022-06-18 16:03:46
Test mini-batch 11: 0.19212008 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:46
Test mini-batch 12: 0.22517337 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:46
Test mini-batch 13: 0.18269801 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:46
Test mini-batch 14: 0.24622783 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:46
Test mini-batch 15: 0.19682497 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:46
Test mini-batch 16: 0.19784392 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:46
Test mini-batch 17: 0.17457506 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:46
Test mini-batch 18: 0.16856717 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:47
Test mini-batch 19: 0.22616318 | Time: 0.01788s | Current date & Time: 2022-06-18 16:03:47
Test mini-batch 20: 0.19290212 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:47
Test mini-batch 21: 0.18197519 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:47
Test mini-batch 22: 0.15334438 | Time: 0.01784s | Current date & Time: 2022-06-18 16:03:47
Test mini-batch 23: 0.28079677 | Time: 0.01785s | Current date & Time: 2022-06-18 16:03:47
Test mini-batch 24: 0.15700489 | Time: 0.01787s | Current date & Time: 2022-06-18 16:03:47
Test mini-batch 25: 0.17395493 | Time: 0.01856s | Current date & Time: 2022-06-18 16:03:47
Test mini-batch 26: 0.14826304 | Time: 0.01826s | Current date & Time: 2022-06-18 16:03:47
Test mini-batch 27: 0.20235562 | Time: 0.01799s | Current date & Time: 2022-06-18 16:03:48
