Total number of parameters:  4716918
Train mini-batch 1: 2.35352397 | Time: 0.62790s | Current date & Time: 2022-06-07 16:36:00
Val mini-batch 30: 2.28266501 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:07
Val mini-batch 31: 2.28152943 | Time: 0.05257s | Current date & Time: 2022-06-07 16:36:07
Val mini-batch 32: 2.28809118 | Time: 0.01429s | Current date & Time: 2022-06-07 16:36:07
Epoch 0 | train: 2.32507680 | val: 2.27556918 | Time: 8.35691s | Current date & Time: 2022-06-07 16:36:07
Train mini-batch 1: 2.21602631 | Time: 0.17545s | Current date & Time: 2022-06-07 16:36:07
Train mini-batch 2: 2.25483990 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:08
Train mini-batch 3: 2.25364876 | Time: 0.17550s | Current date & Time: 2022-06-07 16:36:08
Train mini-batch 4: 2.25039077 | Time: 0.17560s | Current date & Time: 2022-06-07 16:36:08
Train mini-batch 5: 2.23847008 | Time: 0.17554s | Current date & Time: 2022-06-07 16:36:08
Train mini-batch 6: 2.18415213 | Time: 0.17556s | Current date & Time: 2022-06-07 16:36:09
Train mini-batch 7: 2.21266770 | Time: 0.17559s | Current date & Time: 2022-06-07 16:36:09
Train mini-batch 8: 2.36262918 | Time: 0.17561s | Current date & Time: 2022-06-07 16:36:09
Train mini-batch 9: 2.38776612 | Time: 0.17553s | Current date & Time: 2022-06-07 16:36:09
Train mini-batch 10: 2.30893135 | Time: 0.17554s | Current date & Time: 2022-06-07 16:36:09
Train mini-batch 11: 2.27329206 | Time: 0.17561s | Current date & Time: 2022-06-07 16:36:10
Train mini-batch 12: 2.22833467 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:10
Train mini-batch 13: 2.29759455 | Time: 0.17548s | Current date & Time: 2022-06-07 16:36:10
Train mini-batch 14: 2.25976682 | Time: 0.17549s | Current date & Time: 2022-06-07 16:36:10
Train mini-batch 15: 2.38995934 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:10
Train mini-batch 16: 2.26913118 | Time: 0.17553s | Current date & Time: 2022-06-07 16:36:11
Train mini-batch 17: 2.19960499 | Time: 0.17547s | Current date & Time: 2022-06-07 16:36:11
Train mini-batch 18: 2.26033998 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:11
Train mini-batch 19: 2.37309742 | Time: 0.17547s | Current date & Time: 2022-06-07 16:36:11
Train mini-batch 20: 2.17390442 | Time: 0.17554s | Current date & Time: 2022-06-07 16:36:11
Train mini-batch 21: 2.21663666 | Time: 0.17556s | Current date & Time: 2022-06-07 16:36:12
Train mini-batch 22: 2.23055911 | Time: 0.17556s | Current date & Time: 2022-06-07 16:36:12
Train mini-batch 23: 2.31421328 | Time: 0.17553s | Current date & Time: 2022-06-07 16:36:12
Train mini-batch 24: 2.19561934 | Time: 0.17554s | Current date & Time: 2022-06-07 16:36:12
Train mini-batch 25: 2.26967812 | Time: 0.17017s | Current date & Time: 2022-06-07 16:36:12
Val mini-batch 1: 2.16128063 | Time: 0.05240s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 2: 2.21474695 | Time: 0.05251s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 3: 2.32354760 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 4: 2.30152345 | Time: 0.05251s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 5: 2.25104713 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 6: 2.21781516 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 7: 2.23280549 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 8: 2.32039523 | Time: 0.05257s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 9: 2.27620697 | Time: 0.05252s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 10: 2.12843776 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 11: 2.24648285 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 12: 2.34682441 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:13
Val mini-batch 13: 2.18033242 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 14: 2.24858594 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 15: 2.16647243 | Time: 0.05252s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 16: 2.26069641 | Time: 0.05257s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 17: 2.21151233 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 18: 2.32272959 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 19: 2.42375064 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 20: 2.28889132 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 21: 2.19499326 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 22: 2.24584579 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 23: 2.33196259 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 24: 2.25945377 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:14
Val mini-batch 25: 2.31366706 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:15
Val mini-batch 26: 2.23343754 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:15
Val mini-batch 27: 2.23969579 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:15
Val mini-batch 28: 2.26262927 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:15
Val mini-batch 29: 2.28108597 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:15
Val mini-batch 30: 2.29134655 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:15
Val mini-batch 31: 2.24128199 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:15
Val mini-batch 32: 2.26984191 | Time: 0.01425s | Current date & Time: 2022-06-07 16:36:15
Epoch 1 | train: 2.26484413 | val: 2.25878223 | Time: 7.88337s | Current date & Time: 2022-06-07 16:36:15
Train mini-batch 1: 2.21921515 | Time: 0.17547s | Current date & Time: 2022-06-07 16:36:15
Train mini-batch 2: 2.24796605 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:16
Train mini-batch 3: 2.25209641 | Time: 0.17555s | Current date & Time: 2022-06-07 16:36:16
Train mini-batch 4: 2.20505810 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:16
Train mini-batch 5: 2.23096991 | Time: 0.17549s | Current date & Time: 2022-06-07 16:36:16
Train mini-batch 6: 2.18210912 | Time: 0.17554s | Current date & Time: 2022-06-07 16:36:16
Train mini-batch 7: 2.27877951 | Time: 0.17557s | Current date & Time: 2022-06-07 16:36:17
Train mini-batch 8: 2.32075858 | Time: 0.17548s | Current date & Time: 2022-06-07 16:36:17
Train mini-batch 9: 2.37847424 | Time: 0.17557s | Current date & Time: 2022-06-07 16:36:17
Train mini-batch 10: 2.35252237 | Time: 0.17555s | Current date & Time: 2022-06-07 16:36:17
Train mini-batch 11: 2.22570682 | Time: 0.17555s | Current date & Time: 2022-06-07 16:36:17
Train mini-batch 12: 2.21743488 | Time: 0.17559s | Current date & Time: 2022-06-07 16:36:18
Train mini-batch 13: 2.27354527 | Time: 0.17547s | Current date & Time: 2022-06-07 16:36:18
Train mini-batch 14: 2.24243617 | Time: 0.17553s | Current date & Time: 2022-06-07 16:36:18
Train mini-batch 15: 2.39717197 | Time: 0.17552s | Current date & Time: 2022-06-07 16:36:18
Train mini-batch 16: 2.20962167 | Time: 0.17549s | Current date & Time: 2022-06-07 16:36:18
Train mini-batch 17: 2.21138692 | Time: 0.17555s | Current date & Time: 2022-06-07 16:36:19
Train mini-batch 18: 2.27128625 | Time: 0.17550s | Current date & Time: 2022-06-07 16:36:19
Train mini-batch 19: 2.33226728 | Time: 0.17546s | Current date & Time: 2022-06-07 16:36:19
Train mini-batch 20: 2.20174956 | Time: 0.17552s | Current date & Time: 2022-06-07 16:36:19
Train mini-batch 21: 2.25373077 | Time: 0.17546s | Current date & Time: 2022-06-07 16:36:20
Train mini-batch 22: 2.23299098 | Time: 0.17549s | Current date & Time: 2022-06-07 16:36:20
Train mini-batch 23: 2.27981734 | Time: 0.17557s | Current date & Time: 2022-06-07 16:36:20
Train mini-batch 24: 2.19798088 | Time: 0.17543s | Current date & Time: 2022-06-07 16:36:20
Train mini-batch 25: 2.23229218 | Time: 0.17025s | Current date & Time: 2022-06-07 16:36:20
Val mini-batch 1: 2.15329933 | Time: 0.05243s | Current date & Time: 2022-06-07 16:36:20
Val mini-batch 2: 2.21988225 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 3: 2.33022690 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 4: 2.28899574 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 5: 2.24135828 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 6: 2.23373914 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 7: 2.22404790 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 8: 2.32389188 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 9: 2.27128744 | Time: 0.05257s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 10: 2.12219310 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 11: 2.24870515 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 12: 2.33785176 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 13: 2.19454789 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:21
Val mini-batch 14: 2.24699926 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 15: 2.18192434 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 16: 2.25954318 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 17: 2.22127485 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 18: 2.32170105 | Time: 0.05251s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 19: 2.42261839 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 20: 2.28615212 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 21: 2.20264435 | Time: 0.05252s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 22: 2.23832417 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 23: 2.34140849 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 24: 2.24534798 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 25: 2.30884099 | Time: 0.05252s | Current date & Time: 2022-06-07 16:36:22
Val mini-batch 26: 2.22456336 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:23
Val mini-batch 27: 2.23851490 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:23
Val mini-batch 28: 2.25936270 | Time: 0.05252s | Current date & Time: 2022-06-07 16:36:23
Val mini-batch 29: 2.26221085 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:23
Val mini-batch 30: 2.29328632 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:23
Val mini-batch 31: 2.24006605 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:23
Val mini-batch 32: 2.26454949 | Time: 0.01423s | Current date & Time: 2022-06-07 16:36:23
Epoch 2 | train: 2.25792678 | val: 2.25763032 | Time: 7.88921s | Current date & Time: 2022-06-07 16:36:23
Train mini-batch 1: 2.21189356 | Time: 0.17556s | Current date & Time: 2022-06-07 16:36:23
Train mini-batch 2: 2.27070069 | Time: 0.17550s | Current date & Time: 2022-06-07 16:36:23
Train mini-batch 3: 2.22999454 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:24
Train mini-batch 4: 2.18000197 | Time: 0.17554s | Current date & Time: 2022-06-07 16:36:24
Train mini-batch 5: 2.21848512 | Time: 0.17550s | Current date & Time: 2022-06-07 16:36:24
Train mini-batch 6: 2.13980460 | Time: 0.17554s | Current date & Time: 2022-06-07 16:36:24
Train mini-batch 7: 2.25504804 | Time: 0.17556s | Current date & Time: 2022-06-07 16:36:25
Train mini-batch 8: 2.32639074 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:25
Train mini-batch 9: 2.35335779 | Time: 0.17550s | Current date & Time: 2022-06-07 16:36:25
Train mini-batch 10: 2.34399652 | Time: 0.17557s | Current date & Time: 2022-06-07 16:36:25
Train mini-batch 11: 2.22193384 | Time: 0.17549s | Current date & Time: 2022-06-07 16:36:25
Train mini-batch 12: 2.21199107 | Time: 0.17561s | Current date & Time: 2022-06-07 16:36:26
Train mini-batch 13: 2.28811312 | Time: 0.17556s | Current date & Time: 2022-06-07 16:36:26
Train mini-batch 14: 2.18780136 | Time: 0.17554s | Current date & Time: 2022-06-07 16:36:26
Train mini-batch 15: 2.34730101 | Time: 0.17556s | Current date & Time: 2022-06-07 16:36:26
Train mini-batch 16: 2.22797108 | Time: 0.17553s | Current date & Time: 2022-06-07 16:36:26
Train mini-batch 17: 2.19465446 | Time: 0.17548s | Current date & Time: 2022-06-07 16:36:27
Train mini-batch 18: 2.28569984 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:27
Train mini-batch 19: 2.32857537 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:27
Train mini-batch 20: 2.19197607 | Time: 0.17557s | Current date & Time: 2022-06-07 16:36:27
Train mini-batch 21: 2.23884034 | Time: 0.17555s | Current date & Time: 2022-06-07 16:36:27
Train mini-batch 22: 2.19044542 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:28
Train mini-batch 23: 2.29096794 | Time: 0.17558s | Current date & Time: 2022-06-07 16:36:28
Train mini-batch 24: 2.16147614 | Time: 0.17561s | Current date & Time: 2022-06-07 16:36:28
Train mini-batch 25: 2.24289036 | Time: 0.17022s | Current date & Time: 2022-06-07 16:36:28
Val mini-batch 1: 2.15040469 | Time: 0.05239s | Current date & Time: 2022-06-07 16:36:28
Val mini-batch 2: 2.23137879 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:28
Val mini-batch 3: 2.33579826 | Time: 0.05251s | Current date & Time: 2022-06-07 16:36:28
Val mini-batch 4: 2.28432894 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 5: 2.24324489 | Time: 0.05250s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 6: 2.24964309 | Time: 0.05257s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 7: 2.22884417 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 8: 2.32699466 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 9: 2.26788807 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 10: 2.11526847 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 11: 2.24623346 | Time: 0.05257s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 12: 2.32786465 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 13: 2.19606185 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 14: 2.23876762 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 15: 2.17690396 | Time: 0.05253s | Current date & Time: 2022-06-07 16:36:29
Val mini-batch 16: 2.26220369 | Time: 0.05257s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 17: 2.21978688 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 18: 2.33548975 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 19: 2.42561603 | Time: 0.05252s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 20: 2.28465319 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 21: 2.20662308 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 22: 2.23406792 | Time: 0.05255s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 23: 2.33841395 | Time: 0.05266s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 24: 2.23916817 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 25: 2.30140567 | Time: 0.05251s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 26: 2.22134638 | Time: 0.05254s | Current date & Time: 2022-06-07 16:36:30
Val mini-batch 27: 2.24385452 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:31
Val mini-batch 28: 2.26236963 | Time: 0.05266s | Current date & Time: 2022-06-07 16:36:31
Val mini-batch 29: 2.26424098 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:31
Val mini-batch 30: 2.29783177 | Time: 0.05257s | Current date & Time: 2022-06-07 16:36:31
Val mini-batch 31: 2.24765921 | Time: 0.05256s | Current date & Time: 2022-06-07 16:36:31
Val mini-batch 32: 2.26439357 | Time: 0.01422s | Current date & Time: 2022-06-07 16:36:31
Epoch 3 | train: 2.24561585 | val: 2.25825455 | Time: 7.84785s | Current date & Time: 2022-06-07 16:36:31
Train mini-batch 1: 2.22399020 | Time: 0.17551s | Current date & Time: 2022-06-07 16:36:31
Train mini-batch 2: 2.21434498 | Time: 0.17584s | Current date & Time: 2022-06-07 16:36:31
Train mini-batch 3: 2.21004915 | Time: 0.17565s | Current date & Time: 2022-06-07 16:36:32
Train mini-batch 4: 2.19726610 | Time: 0.17556s | Current date & Time: 2022-06-07 16:36:32
Train mini-batch 5: 2.19446206 | Time: 0.17560s | Current date & Time: 2022-06-07 16:36:32
Train mini-batch 6: 2.19344020 | Time: 0.17554s | Current date & Time: 2022-06-07 16:36:32
Train mini-batch 7: 2.26024961 | Time: 0.17572s | Current date & Time: 2022-06-07 16:36:32
Train mini-batch 8: 2.33113313 | Time: 0.17580s | Current date & Time: 2022-06-07 16:36:33
Train mini-batch 9: 2.36606240 | Time: 0.17582s | Current date & Time: 2022-06-07 16:36:33
Train mini-batch 10: 2.34921980 | Time: 0.17572s | Current date & Time: 2022-06-07 16:36:33
Train mini-batch 11: 2.17701530 | Time: 0.17585s | Current date & Time: 2022-06-07 16:36:33
Train mini-batch 12: 2.22956395 | Time: 0.17590s | Current date & Time: 2022-06-07 16:36:33
Train mini-batch 13: 2.28862929 | Time: 0.17584s | Current date & Time: 2022-06-07 16:36:34
Train mini-batch 14: 2.19687891 | Time: 0.17583s | Current date & Time: 2022-06-07 16:36:34
Train mini-batch 15: 2.34356380 | Time: 0.17577s | Current date & Time: 2022-06-07 16:36:34
Train mini-batch 16: 2.21738076 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:34
Train mini-batch 17: 2.18842769 | Time: 0.17590s | Current date & Time: 2022-06-07 16:36:34
Train mini-batch 18: 2.24655771 | Time: 0.17583s | Current date & Time: 2022-06-07 16:36:35
Train mini-batch 19: 2.28565955 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:35
Train mini-batch 20: 2.18990755 | Time: 0.17583s | Current date & Time: 2022-06-07 16:36:35
Train mini-batch 21: 2.23123050 | Time: 0.17588s | Current date & Time: 2022-06-07 16:36:35
Train mini-batch 22: 2.16984797 | Time: 0.17590s | Current date & Time: 2022-06-07 16:36:35
Train mini-batch 23: 2.26786184 | Time: 0.17579s | Current date & Time: 2022-06-07 16:36:36
Train mini-batch 24: 2.13050127 | Time: 0.17583s | Current date & Time: 2022-06-07 16:36:36
Train mini-batch 25: 2.23744798 | Time: 0.17051s | Current date & Time: 2022-06-07 16:36:36
Val mini-batch 1: 2.14907503 | Time: 0.05247s | Current date & Time: 2022-06-07 16:36:36
Val mini-batch 2: 2.23683238 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:36
Val mini-batch 3: 2.34083843 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:36
Val mini-batch 4: 2.28009629 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:36
Val mini-batch 5: 2.24372840 | Time: 0.05259s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 6: 2.26174593 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 7: 2.23165894 | Time: 0.05389s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 8: 2.32981133 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 9: 2.26640534 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 10: 2.11348343 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 11: 2.24871254 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 12: 2.32393909 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 13: 2.20015240 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 14: 2.23556376 | Time: 0.05265s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 15: 2.17626262 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 16: 2.26349378 | Time: 0.05262s | Current date & Time: 2022-06-07 16:36:37
Val mini-batch 17: 2.22404003 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 18: 2.34123826 | Time: 0.05264s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 19: 2.42904878 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 20: 2.28922844 | Time: 0.05264s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 21: 2.21092725 | Time: 0.05261s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 22: 2.22996688 | Time: 0.05264s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 23: 2.34061503 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 24: 2.22990870 | Time: 0.05266s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 25: 2.30098128 | Time: 0.05260s | Current date & Time: 2022-06-07 16:36:38
Val mini-batch 26: 2.22181726 | Time: 0.05258s | Current date & Time: 2022-06-07 16:36:38
